Open,High,Low,Close,Volume,Dividends,Stock Splits
0.36646117148386037,0.3634942866981363,0.3631206238503346,0.35428446448307116,0.06918581217251109,0.0,0.0
0.3573049990435435,0.355156194847688,0.3583684510479158,0.36332146036909885,0.07809638970461219,0.0,0.0
0.373106991190866,0.39333625371715264,0.3837632626365203,0.3976918052512116,0.18225082052167904,0.0,0.0
0.37620816226905107,0.37285649270308063,0.3637146916719419,0.3562103651824289,0.1342776530200956,0.0,0.0
0.35833877190513697,0.3592521743864169,0.3493095110600335,0.3406549361601138,0.09835895664190707,0.0,0.0
0.34135538376681274,0.34082042939695534,0.33831994113659747,0.3419882520288998,0.07992456958599643,0.0,0.0
0.34371825884284524,0.356619031901515,0.3525766506285859,0.3464326382581867,0.07952438532849658,0.0,0.0
0.3556804280617618,0.36481082400794873,0.36653626754726676,0.37324729489107833,0.08185639431104968,0.0,0.0
0.35538505522512664,0.37475809051872366,0.3662392429203839,0.37428431834457865,0.08594172856567052,0.0,0.0
0.3785710897035389,0.38119466690701387,0.3848027132038021,0.3793214052341537,0.07771060056428859,0.0,0.0
0.38506901116119396,0.38104825966267486,0.37945635459523264,0.38969163976915633,0.09028905395289917,0.0,0.0
0.38182003677456045,0.3743192726236445,0.3787138616830299,0.37072877075124366,0.06369839350492312,0.0,0.0
0.37118688404998834,0.3637867759735086,0.3647541293039933,0.364950952823454,0.07425577244198768,0.0,0.0
0.3655749972601565,0.3665661556796531,0.37173388868412915,0.36435836799288257,0.0394109518051477,0.0,0.0
0.36956233193709453,0.3653958524161476,0.35792276671704215,0.3522102245265428,0.09909598664133126,0.0,0.0
0.3525790087241547,0.3517914917789169,0.3399533496054975,0.33206222445739253,0.09400587320780791,0.0,0.0
0.3313130048104538,0.32560690495338285,0.3231721862485948,0.3246549912950589,0.09382737375482236,0.0,0.0
0.319646110199024,0.3127338999364504,0.31723179342913943,0.31561787957931453,0.08038521333563656,0.0,0.0
0.31462486640508924,0.317853713609651,0.31663767408841836,0.3206548120292674,0.06553808948004837,0.0,0.0
0.32643953146389015,0.32224237591746685,0.32554830812627295,0.317247603693103,0.05734438878332469,0.0,0.0
0.3020720861117364,0.30000729726204806,0.2967378742843408,0.29117360087861477,0.08433235446536534,0.0,0.0
0.2911436611615038,0.29810558580359087,0.2991139739840258,0.29561802571780715,0.07635170150285023,0.0,0.0
0.2920298386840231,0.3095157953568499,0.29406482479748725,0.31369209470967363,0.16275119479472563,0.0,0.0
0.31300051402048057,0.3068826180203727,0.3096579965379893,0.3018402436586197,0.06753325272067714,0.0,0.0
0.3116714909442787,0.3181465525845351,0.303272290910929,0.2959144339628096,0.10526861288650889,0.0,0.0
0.3019243185496665,0.3209256998093662,0.30802431098022004,0.3283585306564146,0.11059768526515806,0.0,0.0
0.36956238325733815,0.3711009433280552,0.3671302438252154,0.36613616109450275,0.3190648931882306,0.0,0.0
0.3635074136285311,0.3675901358113197,0.36965479930422496,0.37517311837062495,0.08369896930961018,0.0,0.0
0.3707439171082144,0.3743192509253839,0.37425863645712076,0.37176583281464937,0.06113606264754995,0.0,0.0
0.3765035436051074,0.37519703571248975,0.37529824567977865,0.3776917583401763,0.06113606264754995,0.0,0.0
0.3736975654871656,0.36715135487147255,0.37455566848971067,0.37324729489107833,0.036716185869752976,0.0,0.0
0.37222058539305836,0.36773636883767125,0.3650510890524499,0.3648027680059056,0.08080267173374792,0.0,0.0
0.35981557454156654,0.35383966243736586,0.3390625462387271,0.3335438795833492,0.12315310646628663,0.0,0.0
0.3369247686388257,0.3362854943684019,0.34218097419136934,0.3381362575806568,0.04896643058674498,0.0,0.0
0.3259965760220038,0.3450626670341459,0.33371626164492296,0.3519141637706904,0.06666666666666667,0.0,0.0
0.3539080892743459,0.3495972230854538,0.35213087815341826,0.34524727554751566,0.046222721252951,0.0,0.0
0.35154531823940205,0.3671513017964968,0.3623780332759696,0.37339536387891015,0.06376749006736915,0.0,0.0
0.3723683862648993,0.37973168314878336,0.3761892116019482,0.38613605356591574,0.059382737375482234,0.0,0.0
0.3832968853204465,0.39845610283430344,0.39430716214453365,0.4067286466976171,0.08222778833419704,0.0,0.0
0.4089931850321792,0.40664765830207306,0.39772255443850013,0.38909886188905696,0.05362469050498071,0.0,0.0
0.38536433817046467,0.382511083954753,0.38524813997910945,0.37991387423500866,0.03117982380376576,0.0,0.0
0.38580736378152336,0.38221851042755606,0.3770802008790761,0.3805064204556746,0.06731732596303334,0.0,0.0
0.37089157009340945,0.3814871543181839,0.3767832276380546,0.38821013908282187,0.05337709448954914,0.0,0.0
0.40057553329725026,0.40840322027908316,0.4094548059883061,0.41635815019440514,0.09100593078827661,0.0,0.0
0.412980593499214,0.4070865538588403,0.406038981196311,0.4056913529747779,0.07397074912189786,0.0,0.0
0.40471068514010666,0.4103050137573149,0.4158407126701624,0.4157656425836447,0.08158576610813612,0.0,0.0
0.41253758716482103,0.42873654902971015,0.41004875463576895,0.42658019991185936,0.10821673288420568,0.0,0.0
0.41357148743300254,0.4123528603398986,0.4128704482367175,0.4187284895166915,0.07930557954741752,0.0,0.0
0.4199218182062854,0.4266887060627276,0.4311369097576079,0.42643224675374425,0.048603673633903374,0.0,0.0
0.4147528329773498,0.41206021154223416,0.4164345703582111,0.4159136343516654,0.04105199516324062,0.0,0.0
0.4010185725719101,0.4009428093878754,0.40188097866507233,0.39798786600706404,0.05116888351471181,0.0,0.0
0.38551199724997376,0.391873208925935,0.38881228254468825,0.3987285970452784,0.05495767835550182,0.0,0.0
0.39348705310913423,0.3974321898063772,0.4039602731125449,0.39887697491235485,0.042854263833707607,0.0,0.0
0.39215775179826395,0.39787090856493645,0.39742580962028184,0.3984323818498038,0.07521160822249093,0.0,0.0
0.37266376340801466,0.3713935469810865,0.35391314493981263,0.3602102741788814,0.3949271607070882,0.0,0.0
0.35568033598275417,0.36802898015393504,0.3586653143179036,0.3738398025018388,0.19143202625669373,0.0,0.0
0.37517437942919696,0.374758117625978,0.3760407406590631,0.3693954548824576,0.1241204583405309,0.0,0.0
0.3621783095670056,0.37344146434439784,0.3692093256311515,0.380061981832746,0.09898370472735649,0.0,0.0
0.38625048080907776,0.3825111746874521,0.3822780745002692,0.3831731680229634,0.11819542811078482,0.0,0.0
0.37222070772930027,0.3653959598746882,0.36742732035129866,0.36154362865757306,0.10285023320089826,0.0,0.0
0.358550912978867,0.3655309365453362,0.3565872585386053,0.3709979976227302,0.08600218805781079,0.875,0.0
0.3689404165686516,0.3617085649024715,0.3722586040035023,0.36578697310859654,0.13004836759371222,0.0,0.0
0.36315217890642504,0.3687654536469551,0.3667365028537033,0.3768049274193138,0.11893533713364426,0.0,0.0
0.37606449515141804,0.36920628960674595,0.3707660284365476,0.3626602271264374,0.08749928024414119,0.0,0.0
0.367307736037492,0.368765253639325,0.3631542719887684,0.3561091300100443,0.1852939482927391,0.0,0.0
0.3659720382046603,0.38037957901284825,0.37479593329145944,0.38558926008334127,0.12444866701214949,0.0,0.0
0.3693856273968761,0.3650898815840101,0.36315428590398346,0.3644469391162426,0.2677232682674037,0.0,0.0
0.3696823623870834,0.3719995122792161,0.37763148421751735,0.37233791578536735,0.09860079461046813,0.0,0.0
0.366268727874714,0.35979723299405963,0.36419900912726966,0.35566241340268734,0.08032763286693154,0.0,0.0
0.35558255965360985,0.3536227317848706,0.3589753292402593,0.35447145225570986,0.07747739966603329,0.0,0.0
0.36226140048225963,0.35715103731055764,0.35793049194637794,0.3520891438626993,0.043389762192664244,0.0,0.0
0.35276258377291825,0.35494586548572893,0.36270658283301116,0.3598313951755977,0.03888696953993205,0.0,0.0
0.36641726967231414,0.36729519866634264,0.37464663913980567,0.36921144007254725,0.08596188172971728,0.0,0.0
0.37502567842281087,0.3853780900415674,0.38434793668818346,0.3894603278249321,0.08604825243277481,0.0,0.0
0.3825951140967908,0.38111464518104243,0.3883777230623452,0.38558926008334127,0.035509875050382916,0.0,0.0
0.38318885872125563,0.3797915527417688,0.3883777719970307,0.37903816296694803,0.03514711809754131,0.0,0.0
0.3837824431318908,0.3830258000606014,0.39016865100967,0.39080028459747485,0.05828870847008695,0.0,0.0
0.396546517344472,0.40052052543876493,0.40076532645125496,0.40777350796194645,0.04740599988483907,0.0,0.0
0.40723287109669326,0.39949154272090204,0.4021087016819428,0.3964581029387766,0.048635342891691136,0.0,0.0
0.39239079948919153,0.385672082813625,0.3849449081907239,0.38276027369287924,0.06365232912995912,0.0,0.0
0.3774002586099954,0.38478986718630737,0.3859895557989438,0.38812017800286147,0.04128519606149594,0.0,0.0
0.3975854822946575,0.4096355500453198,0.4050936288116761,0.41849354824134444,0.05041745839811136,0.0,0.0
0.4136148144675228,0.4108115999242651,0.4174813973815662,0.4147712830757909,0.02682961939310186,0.0,0.0
0.412872712730038,0.4162511440774246,0.41927237547402874,0.42444901034462645,0.036267058213853856,0.0,0.0
0.4199969538674181,0.42271992752773646,0.4291229686804001,0.42593800135264015,0.037876432314159034,0.0,0.0
0.42964445070478985,0.42962976214018,0.4282275894847397,0.426384795179808,0.06824149248574883,0.0,0.0
0.4315737439131039,0.42683635659553265,0.40867568951479716,0.4030091228353585,0.12367133068463176,0.0,0.0
0.4014442120962426,0.39905024384578125,0.40613820188643335,0.4055400021449733,0.05254793574019692,0.0,0.0
0.41049805715052945,0.4141930065515814,0.4194216697111275,0.41879134644294713,0.05569182933149075,0.0,0.0
0.4199971739540267,0.420514894602807,0.4171831616299082,0.41551599093427827,0.06439511717625382,0.0,0.0
0.4660072734349493,0.46785361669142644,0.4703160148427822,0.4667334592292959,0.26882593424310475,0.0,0.0
0.46526498740069266,0.4727049560316736,0.4689726211007781,0.47923997983906563,0.07073760580411124,0.0,0.0
0.48693458001060064,0.49681570552334553,0.49509161185817974,0.49249124691722823,0.09082455231185582,0.0,0.0
0.48693473406209475,0.5041666363103705,0.4955395560512639,0.5114002937267871,0.07408591005930788,0.0,0.0
0.5149861148274892,0.5072538711130371,0.5113599924927635,0.504402480003037,0.06844878217308689,0.0,0.0
0.5056356205039149,0.5081359375602561,0.5122555251486879,0.505891355181334,0.06501122819139747,0.0,0.0
0.5123147103766632,0.5109294259197151,0.5179272159548681,0.5146759581147003,0.055369378706742675,0.0,0.0
0.5164704027282636,0.5116644294003713,0.5143451172803055,0.5198869826288339,0.04903552714919099,0.0,0.0
0.4999955079399594,0.4962276015816497,0.49046485708729204,0.484897914010084,0.11071860424943858,0.0,0.0
0.4891610245098963,0.48299638924879285,0.48464429637078643,0.480580322710664,0.09321989980998445,0.0,0.0
0.47995909906111445,0.47270542099480584,0.4703163324524454,0.46911599928173997,0.08627569528415961,0.0,0.0
0.46882725255245683,0.46829465662152037,0.47688308124867507,0.4722423977747491,0.03891575977428456,0.0,0.0
0.47535781460091076,0.4796149367547635,0.484345686334822,0.4779002161160506,0.03507514251166005,0.0,0.0
0.47238940343616964,0.5101941881737604,0.4788233879779885,0.5085713459462307,0.13951171762538148,0.0,0.0
0.4979177526730205,0.49005304469428335,0.4816591971367499,0.480729163896607,0.09721598433811252,0.0,0.0
0.4878252328765599,0.482261317908682,0.4719579676666984,0.4768580961550162,0.0769908447054759,0.0,0.0
0.47372504377729807,0.4737341586355486,0.48330080054512037,0.4790912158729336,0.051508608280071394,0.0,0.0
0.48114613288112673,0.47505736794637776,0.47583834731402985,0.4744757105421944,0.06833362123567686,0.0,0.0
0.47417034350509113,0.47123492333641814,0.46956973331375274,0.4790912158729336,0.05308055507571831,0.0,0.0
0.47847449117796315,0.4743222326323244,0.4709129881357146,0.48117564884453046,0.09321414176311395,0.0,0.0
0.49094189766390517,0.5126933605702211,0.5004646523099419,0.5219712997707141,0.14157597742845626,0.0,0.0
0.521516562484639,0.5375389874732989,0.5283745594986645,0.5411779517323477,0.08815569758737836,0.0,0.0
0.533687108604742,0.5340107231017102,0.53852361130086,0.5443047363244125,0.05063050613231991,0.0,0.0
0.5406629633702138,0.5378331758946833,0.5359864548982457,0.5323936576782259,0.0439310185984914,0.0,0.0
0.5316092053252423,0.5316584517683917,0.5383743599531063,0.5386469179831108,0.037035757471065814,0.0,0.0
0.5310155951757123,0.534010782824999,0.5131511368154418,0.5382003558153762,0.03747049000978868,0.0,0.0
0.5277504909192132,0.5306295418146914,0.5316582696003855,0.5246515221950442,0.05751713018943974,0.0,0.0
0.5307189529319879,0.5218086745216187,0.5207630856758377,0.5158672281409223,0.09076985086658605,0.0,0.0
0.5247815587078134,0.5278356961768299,0.5107627405745221,0.5210777121163781,0.13115103356941327,0.0,0.0
0.5235944507390616,0.5384211118507094,0.5318073239177153,0.5416246683397047,0.09147233258478724,0.0,0.0
0.5473418062863543,0.544742832096594,0.5444936389473084,0.5359669272182142,0.08204353083434099,0.0,0.0
0.5354681204993734,0.5390092334250648,0.5455383830823305,0.5451980150995039,0.04423043703575748,0.0,0.0
0.5419986580059877,0.5416555177685924,0.5494189281429845,0.5511535930325028,0.05711118788506939,0.0,0.0
0.5465149198923613,0.5709504643736759,0.5584379480745171,0.5648271366478013,0.18884666321183854,0.875,0.0
0.5728819042546001,0.5768526360455463,0.5675755821362565,0.5610910877459621,0.07428168365290494,0.0,0.0
0.5596238575695454,0.5585555713401382,0.563680810884779,0.5651259000970431,0.030318995796625784,0.0,0.0
0.558283277189899,0.5938218270605099,0.5663773404913468,0.5696091278913257,0.14472850809005586,0.0,0.0
0.5603687545818333,0.5833451958208634,0.5719198746428513,0.5918752287697232,0.15046640179651063,0.0,0.0
0.6017814694578445,0.5988385626088204,0.5933411430250721,0.5947143695653483,0.09701733172108021,0.0,0.0
0.6568992313076587,0.6726169374390503,0.6555081478573531,0.6781002598282552,0.34314792422410323,0.0,0.0
0.67492421677467,0.6720266949466265,0.6790267424056322,0.6800429558365325,0.11565900846432889,0.0,0.0
0.690715146815208,0.6817659070490583,0.690112375838213,0.6813883566057597,0.07655323314331779,0.0,0.0
0.6905657096071347,0.6808800546258239,0.6857677289746232,0.679295699724278,0.054865549605573785,0.0,0.0
0.6731368481826558,0.6662722068080799,0.6767799372126578,0.6725713213517208,0.042675764380722056,0.0,0.0
0.6774567673427296,0.6686330341322171,0.6778284533641735,0.669881369231189,0.0505556515230034,0.0,0.0
0.6732856532117749,0.6667147230189815,0.6715368231405059,0.6775025784901494,0.03591293833131802,0.0,0.0
0.6779036617730226,0.6698134145620251,0.66764200255958,0.6582251931815254,0.05151724535037715,0.0,0.0
0.6618151322920265,0.6605172499700772,0.6643463715430009,0.6649498032135159,0.03486209477745149,0.0,0.0
0.661666142232416,0.6562380977541448,0.6650953123204733,0.6585239566307672,0.030661599585420623,0.0,0.0
0.6564524451709595,0.6647965445869595,0.663597457944983,0.6728700848009626,0.03597051880002303,0.0,0.0
0.6709023556194227,0.6848643783098451,0.682472390072557,0.694389161226539,0.07803593021247193,0.0,0.0
0.6938431628699302,0.6842740148873813,0.6892132820303825,0.6925958083329771,0.036736339033799734,0.0,0.0
0.701887526516496,0.7008006092383253,0.7013472362468464,0.7097812317384196,0.0428369896930961,0.0,0.0
0.7082929617309843,0.7012431119767506,0.7001487176592377,0.6922969676639241,0.027543617205044047,0.0,0.0
0.6908636360048658,0.69475041418758,0.6968528827771928,0.6978259061404586,0.03825070536074164,0.0,0.0
0.6908639316604116,0.6929799894711862,0.6980516055746742,0.6949869197844559,0.021906489318823056,0.0,0.0
0.6959286786304267,0.69297985644882,0.7043430470976985,0.7039529892739655,0.009938388898485633,0.0,0.0
0.7021852364472417,0.7022759236323767,0.7110840320354498,0.7084360626286259,0.0250964472850809,0.0,0.0
0.7062072308431468,0.7005051376466166,0.7136304845532698,0.7093325846357846,0.01600737029999424,0.0,0.0
0.7057604497148899,0.6985869846122401,0.7107844062699674,0.7021597136002146,0.006975873783612599,0.0,0.0
0.7109744076099609,0.7010955590113735,0.7097359461733206,0.7081372991793841,0.04432544480912075,0.0,0.0
0.7071011187275592,0.7008003234319956,0.6788769517380748,0.6810890526178399,0.0826567628260494,0.0,0.0
0.6765629344781059,0.6770437005130848,0.6707878245052614,0.6680880163376273,0.1352824321989981,0.0,0.0
0.6637517990631211,0.6555004528549455,0.6357346488988259,0.6408905038811787,0.15915529452409743,0.0,0.0
0.6418534786719493,0.6439908246458538,0.6373822457424092,0.6414881079994734,0.059564115851903035,0.0,0.0
0.6361928029204095,0.6429580164848271,0.6411273291287651,0.6515005059297237,0.040217078367017906,0.0,0.0
0.651834425860101,0.6426629429943084,0.632738610775106,0.6311771010596035,0.06058904819485231,0.0,0.0
0.6370864836775081,0.6305631026596076,0.6372324139588809,0.6283375741649231,0.040361029538780444,0.0,0.0
0.6262121601263485,0.6200868396610815,0.6303418825308699,0.6244524910276129,0.031220130131859276,0.0,0.0
0.6248713220527378,0.6181684529876026,0.6201553448712048,0.6113018799732516,0.061446997178557033,0.0,0.0
0.6180189294756904,0.6109382747519225,0.5969364259441244,0.6072671448419815,0.08950595957851097,0.0,0.0
0.6066973976489141,0.6068066352099277,0.6095196194765616,0.6011402161480969,0.042278459146657454,0.0,0.0
0.5949292823888698,0.6073971121561443,0.6071230543968203,0.6038303227082509,0.04813151379052226,0.0,0.0
0.6096765802433853,0.6028224276649149,0.6074222054048016,0.5983007664732275,0.039431104969194455,0.0,0.0
0.5958226494112632,0.5919032562867034,0.5964868115164119,0.5969558290228671,0.031323774975528296,0.0,0.0
0.5907579773140313,0.5842305020450459,0.5750656081978335,0.5773797574848125,0.08318074509126504,0.0,0.0
0.5795855320080051,0.5787709934370279,0.5800091132808268,0.5820124056136216,0.045603731214372084,0.0,0.0
0.5712433471676824,0.5783282138265742,0.5791102225183707,0.5841044447366142,0.04504232164449819,0.0,0.0
0.5813730111446088,0.576705098387788,0.5714704092206802,0.5636315423121563,0.052205331951402076,0.0,0.0
0.5655826000770452,0.5837878706504943,0.5744664719928043,0.5942661857815799,0.08557321356595843,0.0,0.0
0.5953758503539157,0.593821593728165,0.6006813332460434,0.599048022585482,0.07597454943283238,0.0,0.0
0.5967167433692875,0.5907230457095731,0.5837540999098121,0.5751382980272934,0.0539759313640813,0.0,0.0
0.5783937116164896,0.5907229441802788,0.5761141676970601,0.585001043963584,0.12088155697587377,0.0,0.0
0.5849483533975067,0.6028227167087218,0.5927420948686903,0.6095088359589338,0.05146254390510739,0.0,0.0
0.607740072917961,0.6119710674577552,0.6200054857006827,0.6157849533279117,0.039975240398456846,0.0,0.0
0.6151884230060373,0.6140368562729819,0.6195561067559757,0.6250500951459076,0.017780848736108714,0.0,0.0
0.6239775903482898,0.6187587838015882,0.625098805067701,0.6187738233373076,0.03119997696781252,0.0,0.0
0.6128049796937716,0.624070748390324,0.6219529301104225,0.6334185605171224,0.03857891403236023,0.0,0.0
0.6294892874962893,0.6521064726372282,0.638880315237852,0.6612138315314878,0.07663672482294005,0.0,0.0
0.6634537586551021,0.6580087923206955,0.6589535431201797,0.6553858207264671,0.054865549605573785,0.0,0.0
0.6507915631802613,0.6462042328612799,0.6493663247368281,0.6390971509876169,0.08394080727817124,0.0,0.0
0.6679229813529912,0.6892910484760488,0.6782779838528853,0.6996194134736428,0.18649162204180342,0.0,0.0
0.7011425296563215,0.711867196963459,0.7026952671981789,0.7177012044466218,0.08384867852824322,0.0,0.0
