Open,High,Low,Close,Volume,Dividends,Stock Splits
0.9504587470684129,0.9334986466259214,0.9316291615332009,0.8842274762136425,0.0027278072845070603,0.0,0.0
0.9412843999238446,0.9439988837406343,0.9131505549545559,0.9473761356902515,0.0023399471862412128,0.0,0.0
0.9981652122312745,1.0,1.0,1.0000000000000002,0.003222222354823965,0.0,0.0
1.0,0.9667493233129606,0.9482598663346716,0.9052770107850865,0.004078924330114463,0.0,0.0
0.9504587470684129,0.9299986046757929,0.9020633792589947,0.856161374356107,0.005138847948100738,0.0,0.0
0.8862385503712578,0.8582470771121942,0.8263011686509827,0.7912586009391135,0.004794973742297566,0.0,0.0
0.8532110289739644,0.8354966375398678,0.8189097377678989,0.7807338057722529,0.0037096474189743205,0.0,0.0
0.8403669896345334,0.8092460447530855,0.8189097377678989,0.8052916239867429,0.002756278773039103,0.0,0.0
0.8256881041976709,0.8424967770722884,0.8318447564987633,0.8280953282608482,0.0017149383421785325,0.0,0.0
0.8807339537502579,0.8599971537194221,0.8521712061127115,0.8351118397846629,0.0029651265182591745,0.0,0.0
0.8862385503712578,0.8669972932518428,0.8484754613002342,0.8596696579991526,0.0026553499035123418,0.0,0.0
0.8899083008948262,0.8879977118491049,0.8226054238385052,0.8684402834633517,0.0014406232221302914,0.0,0.0
0.9174312256711197,0.9264985627256644,0.9149983979898589,0.8912439877374572,0.002666772596516215,0.0,0.0
0.9394495538264133,0.921248444168308,0.933477004568504,0.8859815901540269,0.004961199498697216,0.0,0.0
0.9486239009709816,0.9124982280286592,0.9390205924162845,0.9035228968447021,0.0031385127687806546,0.0,0.0
0.9412843999238446,0.917748290953852,0.9002155362236915,0.8596696579991526,0.003490740884392629,0.0,0.0
0.8990825897106888,0.8634971956695506,0.8798890866097434,0.8596696579991526,0.0022604997990799446,0.0,0.0
0.8880733964686892,0.8809975723166842,0.8854326744575239,0.840374237368093,0.0030418460981359355,0.0,0.0
0.8880733964686892,0.8844976142668127,0.8854326744575239,0.8649320555825829,0.031223505106199506,0.0,0.0
0.9045871863316886,0.8967478723565898,0.8872805174928271,0.8596696579991526,0.0031512993654267815,0.0,0.0
0.8752293571292579,0.8442467980473527,0.8540190491480146,0.8210788167370334,0.0037549972150792504,0.0,0.0
0.8550458750713957,0.8477468956296449,0.82999691346346,0.7965209985225437,0.002847148853204244,0.0,0.0
0.8293577963925335,0.7899956471308874,0.7357560375349321,0.7544218736173788,0.011766567209676487,0.0,0.0
0.7926605828003777,0.8214963028428625,0.7985832881539507,0.777225577891484,0.003534897264810587,0.0,0.0
0.8348623930135335,0.7987458632705362,0.7948875433414734,0.7631925548438546,0.004459794422213762,0.0,0.0
0.8000000255188088,0.7689952285336255,0.7523868010782739,0.7544218736173788,0.004095973125642633,0.0,0.0
0.8018348716162402,0.8039959818278927,0.781952524610609,0.8000292264033126,0.010036114463567319,0.0,0.0
0.8366972391109648,0.7969957866633083,0.8059747190370345,0.7877503730583445,0.0019350382924471958,0.0,0.0
0.8220183536741025,0.7969957866633083,0.8022789742245573,0.7684548966650081,0.002517595635644735,0.0,0.0
0.8220183536741025,0.8127461423353777,0.8152139929554215,0.8158164191536033,0.004776561043127144,0.0,0.0
0.8458715862555332,0.8232463794500906,0.8152139929554215,0.8070457936894041,0.006220082560497224,0.0,0.0
0.8477064323529645,0.8337465609326397,0.8355404425693695,0.7982751124629281,0.0015359259891327567,0.0,0.0
0.8348623930135335,0.8004958842456005,0.8022789742245573,0.7807338057722529,0.006171663981197223,0.0,0.0
0.8183486614792397,0.7864956051807591,0.800431131189254,0.7737172942484384,0.0015770135863556443,0.0,0.0
0.7981651794213774,0.7829955075984668,0.7708654076569188,0.7859962033556832,0.00295660212049509,0.0,0.0
0.8238532581002396,0.7847455842056948,0.7671696628444414,0.7298640554028889,0.0029339272224426253,0.0,0.0
0.7816513895583779,0.7672452075585612,0.7690175058797446,0.7544218736173788,0.003861552187130307,0.0,0.0
0.7853211400819464,0.7479948099363634,0.7560824871488804,0.7246016578194587,0.004728312951782426,0.0,0.0
0.763302753597947,0.7567449704438483,0.7653218198091383,0.7561759875577632,0.0043162435638665776,0.0,0.0
