Open,High,Low,Close,Volume,Dividends,Stock Splits
0.1421468669957806,0.12881751257413387,0.13678447629660784,0.1293234462330185,0.07740740740740741,0.0,0.0
0.15602561966355766,0.12747841124778347,0.14442047531842783,0.1618110387599565,0.024444444444444446,0.0,0.0
0.15639066129727697,0.13852624437913763,0.16198301989740205,0.1621718241302741,0.012222222222222221,0.0,0.0
0.15310350625886704,0.11810416611261176,0.1295300905780553,0.12354769936963272,0.0374074074074074,0.0,0.0
0.13082455275901184,0.09500391255394414,0.11158564728359066,0.10946975934974024,0.04518518518518518,0.0,0.0
0.1114675081961285,0.10270402744893625,0.10433151096382476,0.1065820254328852,0.02,0.0,0.0
0.11329353837046308,0.11408668873259664,0.1012770421157616,0.11307945464877667,0.03037037037037037,0.0,0.0
0.12242436427510373,0.1117432928449732,0.1287665725766841,0.14231830466480133,0.059259259259259255,0.0,0.0
0.13630306236953638,0.11207804859810311,0.12609395671479084,0.14051342911231568,0.022592592592592595,0.0,0.0
0.14799060520712282,0.1120782586471406,0.14403866807924848,0.13979169095387467,0.037037037037037035,0.0,0.0
0.14251201945093261,0.12279126445333222,0.14098411727281945,0.16108890995996983,0.057777777777777775,0.0,0.0
0.1556601931662519,0.12546953391180293,0.1501473104596367,0.14231830466480133,0.048518518518518516,0.0,0.0
0.14908618397090057,0.1227913594963469,0.15282001243773435,0.1520646996153464,0.0437037037037037,0.0,0.0
0.15858184679382403,0.1304911551433483,0.16274645787527908,0.16903015032835367,0.12592592592592594,0.0,0.0
0.17793928702497075,0.13718717071058106,0.1719098904040437,0.16758650659366647,0.021111111111111112,0.0,0.0
0.17392157189382207,0.15258715699012348,0.18069104597425,0.17913744226108674,0.037037037037037035,0.0,0.0
0.17830449732172726,0.15325688397937887,0.17763681807371345,0.1939374552750307,0.02777777777777778,0.0,0.0
0.18743501326099465,0.15894806233269387,0.19023593263132743,0.19141045092255848,0.04037037037037037,0.0,0.0
0.19912271686718108,0.1646397964067936,0.18450937404760348,0.20223998326714832,1.0,0.0,0.0
0.2035053832289876,0.17300935596363065,0.20016297356053114,0.2036837944196408,0.028148148148148148,0.0,0.0
0.19510493975796595,0.15928299833726234,0.16198304911794914,0.16108890995996983,0.06148148148148148,0.0,0.0
0.16223410707657737,0.15024351791766333,0.17000052062400262,0.17805441647891218,0.0662962962962963,0.0,0.0
0.17720878962313302,0.13785673829225054,0.15663788893635777,0.15495243353220145,0.02592592592592593,0.0,0.0
0.16296491556307002,0.14890472401499444,0.17114628959732214,0.17191821908081928,0.044814814814814814,0.0,0.0
0.1797653843025392,0.1398654422399198,0.15511073767992478,0.14953786268067937,0.042222222222222223,0.0,0.0
0.15529490012085323,0.15794381006538027,0.16236477514889047,0.18888372559976163,0.12222222222222223,0.0,0.0
0.20533151999232713,0.16229621417901297,0.1902362357543379,0.1942985196750241,0.06666666666666667,0.0,0.0
0.1925482532985312,0.1512480428853331,0.1887087656382075,0.18455201311260894,0.02,0.0,0.0
0.1797652007835142,0.15392630706050348,0.18870873783466957,0.17949839504920984,0.01888888888888889,0.0,0.0
0.19327872328886786,0.16196119510729368,0.19061779422784586,0.20296160981371913,0.049999999999999996,0.0,0.0
0.19839190575932242,0.1616264009879107,0.19252675466981273,0.20296160981371913,0.05555555555555555,0.0,0.0
0.20313972318743367,0.16028710738901075,0.18756321428641098,0.19104933071663022,0.054814814814814816,0.0,0.0
0.18487851084640106,0.14354799835019372,0.1371661354060556,0.1296842874092714,0.09814814814814815,0.0,0.0
0.13265078701302868,0.11509115829423178,0.12609398527428983,0.14087443770637387,0.09000000000000001,0.0,0.0
0.13447677281911774,0.1522523477466835,0.14136575160324183,0.18022030062545613,0.07111111111111111,0.0,0.0
0.1845132696947842,0.14656107816074337,0.14862004047694033,0.14051342911231568,0.03148148148148148,0.0,0.0
0.15310361246043058,0.11810426403108909,0.1337299976287566,0.1527865493856575,0.055185185185185184,0.0,0.0
0.1476252617229099,0.14354811284201763,0.14365682499873766,0.18310831357198665,0.09037037037037038,0.0,0.0
0.18633945421442266,0.15392642049640604,0.17496418699518335,0.1946593608512771,0.0725925925925926,0.0,0.0
0.196200675918479,0.1539264415859226,0.1795457450401826,0.17372298302143485,0.038518518518518514,0.0,0.0
0.17355628334119366,0.1331694978852438,0.15243795737790733,0.15675714166688193,0.04296296296296296,0.0,0.0
