Open,High,Low,Close,Volume,Dividends,Stock Splits
0.015546457728442042,0.013939153635617763,0.016698289206278694,0.010457232509005376,0.0427488168335122,0.0,0.0
0.009291096451476077,0.017914415491367797,0.014151126537031988,0.02604837165623408,0.02966976899663963,0.0,0.0
0.02293929526372912,0.02387719253869941,0.030283456210151938,0.02463100443205113,0.062059501398687524,0.0,0.0
0.01270315886329959,0.013655298145407002,0.016132292781605218,0.01074075081038961,0.05237952814088918,0.0,0.0
0.011281391302242816,0.009396072183566084,0.009905720049096733,0.003653815008258232,0.02523267474797234,0.0,0.0
0.004173066073903664,0.002013689287845899,0.0,0.004220901451635117,0.037520012667358674,0.0,0.0
0.007016410771850057,0.005704897377745544,0.009622767198532667,0.008189509743103784,0.05504671088513168,0.0,0.0
0.013271867233628998,0.012519576244620412,0.017547462518061385,0.020662421060886726,0.03937789194039304,0.0,0.0
0.012551848759958406,0.0209881907251091,0.017872470876667934,0.02968404468300262,0.03283660866658456,0.813953488372093,0.0
0.030649963671853353,0.02944162945828871,0.031819153490732166,0.031139091407202446,0.04699590070198279,0.0,0.0
0.0303581867631163,0.036146224702557406,0.03792095274171703,0.04219794990126702,0.03801263217157233,0.0,0.0
0.03473665069305004,0.035271614311226884,0.04344140377359773,0.038414574231244114,0.01910659934200109,0.0,0.0
0.036196106458103616,0.030607540691204027,0.03646797157899584,0.034049184855602155,0.014873590316508032,0.0,0.0
0.03444468752160401,0.029441571605117012,0.037339662258345396,0.03143006087955563,0.029022326219673107,0.0,0.0
0.033860929425884256,0.031773607912869095,0.037339700940372145,0.03317620167762991,0.02060557011910836,0.0,0.0
0.03356895423917883,0.030899053062123816,0.03327183634524572,0.026773702031560487,0.025007477260331812,0.0,0.0
0.024519936284232824,0.025069142345714446,0.02862301199540135,0.028810936903509166,0.046668660602755145,0.0,0.0
0.022768504915196885,0.020113631065588222,0.023392999400526193,0.021244409846201573,0.0753285596157568,0.0,0.0
0.021892964907556767,0.016032792970902265,0.015257554338824919,0.019207449097599638,0.8661799116803603,0.0,0.0
0.01693045460716691,0.01719868649453088,0.022811936220720364,0.01717018930534675,0.06480057706856208,0.0,0.0
0.011675947567220957,0.0072874945958677495,0.005378339188051973,0.002619024294829464,0.061992645894544236,0.0,0.0
0.002918764623300374,0.003206515413916644,0.007702789849369951,0.002619024294829464,0.03607734126216154,0.0,0.0
0.0005837370026590682,0.0014577259583259394,0.0013107760000886093,0.00523842239422273,0.04050739808934006,0.0,0.0
0.005837834884046267,0.0,0.006831127778785029,0.002619024294829464,0.013008673621984905,0.0,0.0
0.004670371462306422,0.0011661581699702328,0.002472943349240031,0.0,0.052495645595453826,0.0,0.0
0.0,0.013409283648130987,0.008574755923761335,0.020662520742103674,0.05525783352979468,0.0,0.0
0.020433186026717676,0.027109546117915884,0.029204055289979713,0.034049184855602155,0.055989725364626396,0.0,0.0
0.032693324424534154,0.029441629153830473,0.03675859184851393,0.038123554918282454,0.019810341490877743,0.0,0.0
0.03327700896504299,0.03177351177400878,0.04140741022293293,0.03870549386298883,0.024180580235401747,0.0,0.0
0.039990953857085676,0.040518606922014144,0.04634696812484734,0.04714515362009414,0.04242157673428455,0.0,0.0
0.04407765239069661,0.03964414751575562,0.044603647260231194,0.041033772968203375,0.029134924963493375,0.0,0.0
