Open,High,Low,Close,Volume,Dividends,Stock Splits
0.06175880819580984,0.05097615356173385,0.05546492563424077,0.049052787089988004,0.03492422922835743,0.0,0.0
0.053163447456009705,0.06427420869225536,0.052854745312335416,0.07470122597678766,0.031005051384776175,0.0,0.0
0.07703922103820046,0.08042191380515512,0.06623153097836668,0.0727775782058547,0.7576206235847412,0.0,0.0
0.06939903643636117,0.058891669503697286,0.0554648895895245,0.050014577965625695,0.028609998258143185,0.0,0.0
0.0550735112958568,0.0474932494948494,0.05415980097512724,0.048411505146686185,0.039888521163560356,0.0,0.0
0.05380016303535501,0.046543403701163916,0.05513861058166483,0.05610609623041782,0.049599372931545024,0.0,0.0
0.060803698997352745,0.051609341248008034,0.055464856172450505,0.051617568259993335,0.05717645009580212,0.0,0.0
0.057938726297673854,0.048759852155653316,0.05840133408914719,0.058991633906474744,0.03514196133077861,0.0,0.0
0.05825702370411098,0.05129278776376717,0.05644371331266701,0.05770916904935733,0.01811531092144226,0.0,0.0
0.06366878785025012,0.050659471559915015,0.05676989836952498,0.05386180748783401,0.02830517331475353,0.0,0.0
0.058575391428252244,0.05572552586544033,0.05905383855632276,0.06412131178088601,0.026737502177321022,0.0,0.0
0.06557889140056364,0.056042045259585116,0.06557904654202665,0.06155638206665129,0.2117662428148406,0.0,0.0
0.06303212807788086,0.04939299689337395,0.05220223638821486,0.054182448459484917,0.03279045462462986,0.0,0.0
0.058893701290605505,0.04844317341242954,0.05513864902262372,0.05578552127842443,0.06566800209022819,0.0,0.0
0.062395465435241076,0.04875977797153708,0.051223462008111814,0.04809094669960717,0.012889740463333915,0.0,0.0
0.05252681053346642,0.043377208405104395,0.050244672353637665,0.04520549154812217,0.011365615746385649,0.0,0.0
0.047433314132214105,0.050026294370980495,0.04698205582991155,0.058029777011179534,0.21390001741856818,0.0,0.0
0.06080378963433933,0.048759828523922855,0.0554649457761118,0.049694019518546684,0.014849329385124543,0.0,0.0
0.05443691248713331,0.06364107843635913,0.05481241755400035,0.06989223858877039,0.16077338442780004,0.0,0.0
0.0738558942484244,0.06174133405191978,0.07014681683383381,0.06412131178088601,0.0421093886082564,0.0,0.0
0.06207714287068508,0.05002629402989389,0.05742250562159654,0.054823713897872356,0.037972478662253964,0.0,0.0
0.05825702699189245,0.05477562407931719,0.05938009671895042,0.058350384973001684,0.038756314230970215,0.0,0.0
0.06080373206732673,0.05667532363862071,0.061011376717102245,0.06636551799889798,0.05957150322243511,0.0,0.0
0.06971735730531278,0.056358694940935095,0.05905378059790431,0.0605945911910136,0.03026476223654416,0.0,0.0
0.06971741759073016,0.05667538440368969,0.058401311768378344,0.052900099136768214,0.035664518376589446,0.0,0.0
0.056028618548181225,0.0490764208299001,0.05611745120835476,0.059632800315375906,0.022295767287928932,0.0,0.0
0.06526060652646296,0.05635874189007839,0.06296900494263383,0.06315948789541956,0.023776345584392962,0.0,0.0
0.06494229363169648,0.06047487335003077,0.065579152646175,0.07085407897915122,0.019900714161295942,0.0,0.0
0.07385581788442683,0.06015814114807849,0.06133761813457658,0.05642668768732559,0.012672008360912734,0.0,0.0
0.06430557099298964,0.05572550134389481,0.06296899314697021,0.06380070381906386,0.03731928235499042,0.0,0.0
0.0649422371637027,0.051292774161441845,0.05938007987283253,0.055144305354780127,0.023297334959066364,0.0,0.0
0.059212056440654054,0.04654344610679706,0.05122348982404368,0.054823713897872356,0.024995645357951575,0.0,0.0
