Open,High,Low,Close,Volume,Dividends,Stock Splits
0.703344025976978,0.7062893943624614,0.6784113673934129,0.6663622655938172,0.11233995283846199,0.0,0.0
0.6647979448400453,0.6802833826937922,0.6704634799042962,0.6928735215751239,0.12837877341024692,0.0,0.0
0.6975171497235984,0.6905371206677475,0.6815604182939635,0.681617335440421,0.06682517100929589,0.0,0.0
0.6558338543345015,0.6617078103729336,0.6331239315257526,0.6260768055081651,0.11029855981914914,0.0,0.0
0.6320789212874789,0.6214359752835712,0.6112301672418452,0.6007503706401482,0.11442519439518249,0.0,0.0
0.5996584663079592,0.6065754594842763,0.6077811265831689,0.6183752754925564,0.10173835090522869,0.0,0.0
0.6280448968176326,0.6444696025878088,0.638522408845457,0.6348151664524502,0.1349414378422622,0.0,0.0
0.6453757065549173,0.6678006774849081,0.6605663603648563,0.6798401037704862,0.09436205250131545,0.0,0.0
0.6649475039055223,0.6703269995808876,0.6773616647059222,0.6813212265517108,0.0641016896303081,0.0,0.0
0.6931847735681282,0.6970760435177635,0.6958066541266638,0.6838391802616116,0.07679340517997388,0.0,0.0
0.6939315056698521,0.7137195163084814,0.6967061563752011,0.7257535605338774,0.0879309336815232,0.0,0.0
0.7172385267873268,0.7150571280648239,0.7200998074614923,0.7143493842145607,0.07090308498820962,0.0,0.0
0.7173878804133453,0.712679425261576,0.6949068080465302,0.690948235460834,0.11584783583107595,0.0,0.0
0.6898976965237346,0.6834041509596435,0.693257198659264,0.6830984582216456,0.07533178726638473,0.0,0.0
0.6978161287689291,0.7144627105580861,0.6925075182858803,0.6866531786004813,0.07296883830608228,0.0,0.0
0.6837721353834645,0.6853359839003753,0.6677642556995346,0.6583643696505324,0.07296396624637032,0.0,0.0
0.6642002652549046,0.6576953574316373,0.6538180647658397,0.6644367224405613,0.058820376902539315,0.0,0.0
0.6553856551367921,0.6459557040323076,0.6445208291220725,0.6343708745999018,0.06006762418880206,0.0,0.0
0.6332740622310967,0.6438752609270253,0.6419715286743052,0.6555503713116626,0.1267222731081792,0.0,0.0
0.654638524047996,0.6468472265140727,0.6454204167659165,0.6422205233196072,0.056627950032155594,0.0,0.0
0.6216207394715961,0.6140057504700824,0.5869369861520066,0.5804595861529672,0.14641026640422505,0.0,0.0
0.5756045499323528,0.5862164737125602,0.5755400478619461,0.5663892089001702,0.0773975405842574,0.0,0.0
0.5629053954647029,0.5703158024354561,0.5531963753058865,0.5705363398356508,0.11191608364352114,0.0,0.0
0.5682836775215183,0.5616965091448521,0.5693916026182767,0.5647599031551075,0.0702989495839261,0.0,0.0
0.5850169294685341,0.5792320607634932,0.5698416653836382,0.5653524422312355,0.07010406719544754,0.0,0.0
0.5612618352342205,0.5906746099968633,0.5738904988852519,0.6022313649018899,0.0661918032467406,0.0,0.0
0.6095189218243514,0.6076155601449043,0.6121297996448734,0.6198562054945566,0.08410149474791963,0.0,0.0
0.6241604276067502,0.628568905147152,0.6307246141138138,0.6342227558958052,0.03757819655837702,0.0,0.0
0.6272981149215385,0.6166806973598112,0.6109303207250457,0.605193738983822,0.041485588447372004,0.0,0.0
0.6229652075953258,0.6275286468682741,0.6373227820243192,0.6314086932971942,0.09027926646268976,0.0,0.0
0.6293896840603215,0.6238136723938037,0.629225177090345,0.6312607031125804,0.047356420400288424,0.0,0.0
0.6322282032022308,0.6215844600661161,0.6091306708482486,0.6128952047396895,0.06770701381716134,0.0,0.0
0.6044392728065979,0.5939439163752689,0.5852873254125017,0.5743870405837137,0.09172139613743106,0.0,0.0
0.5790408360051922,0.5817583042388061,0.5836377733226711,0.581496224302419,0.09491746730847933,0.0,0.0
0.5614112858560341,0.6027115984436312,0.5762898428379408,0.6133394965922376,0.1056165104359519,0.0,0.0
0.619230115424664,0.6227732681370134,0.6188779158907455,0.6124507843676581,0.08752168066571824,0.0,0.0
0.6264014779438275,0.6414975124160004,0.6365730152775628,0.6518475964884719,0.10514392064389141,0.0,0.0
0.6458237841750958,0.6741905811224841,0.653068340650809,0.6865048671171601,0.09452770253152222,0.0,0.0
0.6840710458463597,0.6862277336140459,0.6896582275346029,0.698501775291829,0.05309083468126985,0.0,0.0
0.7011029229814935,0.6900914041675975,0.6850095265542402,0.6826541663690973,0.07910276148344474,0.0,0.0
0.6630053174622305,0.6521972313844182,0.6364231570337711,0.6282985218098728,0.1443298969072165,0.0,0.0
0.6361126867414306,0.6385254036182115,0.6128796040113056,0.61037731528953,0.09402100832147799,0.0,0.0
0.5990607439780266,0.6074668958818278,0.6073311170052382,0.6170421428959455,0.0945179584120983,0.0,0.0
