Open,High,Low,Close,Volume,Dividends,Stock Splits
0.01511447517338052,0.012686143566354252,0.013354547262279887,0.010917767761071423,0.20883743162143503,0.0,0.0
0.010711412129866538,0.010812489027072103,0.010903983526393657,0.015475607109419559,0.3626427319560253,0.0,0.0
0.01511437358758791,0.013394921353812317,0.017693666718182927,0.01699499515699124,0.21310744065006107,0.0,0.0
0.011976777307400072,0.01025567623546142,0.01090414924703409,0.009601029745382655,0.39321259758882576,0.0,0.0
0.00914265172732448,0.005698484891427408,0.006922182260811621,0.0045871358002273765,0.297785331138138,0.0,0.0
0.0038794076602885474,0.001495793186969907,0.0001325609447267173,0.001345882896863465,0.4708375378405651,0.0,0.0
0.0020575664913143887,0.0027617035025234993,0.004369724899072669,0.0025107470666684006,0.3109989909182644,0.0,0.0
0.0037782270602166323,0.004179473916925136,0.0072285081248346095,0.008891938683933648,0.17724786234000744,0.0,0.0
0.004790408429890702,0.0060529656817797095,0.008300567442371981,0.010715139382146271,0.1964310372298051,0.0,0.0
0.011952138010952351,0.010231819584698043,0.013482077735132408,0.011044415911139083,0.23456370492325668,0.03,0.0
0.01240776427819032,0.016259512102466872,0.015269451986090893,0.020872996589853976,0.30730256519199106,0.0,0.0
0.0183310703683712,0.016006275375107487,0.02078487396760434,0.019150482145328274,0.12294864305061343,0.0,0.0
0.019647318969390704,0.016107553797326535,0.019201716485200054,0.019201106760622838,0.10512507302565194,0.0,0.0
0.018786744588294685,0.016411525601470578,0.02042743224020327,0.019049189608823514,0.15351850868341388,0.0,0.0
0.021267433000465075,0.01909613526116624,0.019865661422663466,0.01869453581331007,0.16813426098040257,0.0,0.0
0.017976736214446926,0.015753044360343665,0.017516547330953397,0.015097503160628106,0.15050188538955867,0.0,0.0
0.014635353911360477,0.01180207345627371,0.0134820991933709,0.014438841837853683,0.1544107493759626,0.0,0.0
0.012053392544285668,0.010485099843220103,0.012716062358606395,0.010436465815490348,0.16125126135216952,0.0,0.0
0.011192787674323135,0.009320117503891556,0.01011161633079799,0.012817663235748289,0.24881831217802325,0.0,0.0
0.012002716839603994,0.010231780072303104,0.014350192173196635,0.013172208766472793,0.14595570662276275,0.0,0.0
0.008509548627281788,0.005571738344169352,0.0068431967857416065,0.005876807618688473,0.1898242073397419,0.0,0.0
0.004408951828196145,0.00298859386983244,0.003677109193100908,0.0020265652777023135,0.20992086674810134,0.0,0.0
0.00025740735196538855,0.0005064042573484362,0.0,0.0032929601665476205,0.32795156407669024,0.0,0.0
0.0033456806182284027,0.0009623416537428153,0.0015321060521776286,0.0004052351048924596,0.30611291093525944,0.0,0.0
0.0039026338236350933,0.0,0.0004086523841937695,0.0,0.30288384938127355,0.0,0.0
0.00010554371906831839,0.0028364491582837936,0.0023491514740187625,0.007092686157028072,0.2878432205640236,0.0,0.0
0.009066465880830626,0.007293966445529404,0.00857954688544807,0.009423237309033633,0.2874820755218015,0.0,0.0
0.008610853599597235,0.005318526959116471,0.010213761088854828,0.008916623055805234,0.11160443995963673,0.0,0.0
0.006687064095460937,0.00496397778226168,0.008477454284202324,0.008460676723787142,0.10720696797493229,0.0,0.0
0.009977666231657079,0.011852689604518157,0.012869236983102411,0.015705366644445717,0.17646184077752403,0.0,0.0
0.015394801477262049,0.014891956705222031,0.01818042784640922,0.017529325196180667,0.22402676722077647,0.0,0.0
0.016457918011915595,0.014689305472138092,0.017925055648258748,0.018846517923982842,0.1333793616230283,0.0,0.0
0.01655920956043283,0.012663231401262548,0.013328945145588661,0.011500448854988382,0.2106219130065325,0.0,0.0
0.01154714378620908,0.009725304242834937,0.01292034845922399,0.013780223820994836,0.18124170163046366,0.0,0.0
0.009167712577764497,0.013625609207211842,0.012205410900646724,0.018137253638871587,0.2332890753624728,0.0,0.0
0.025671888813368765,0.024161401902286134,0.02027418126001365,0.01833986036483895,0.5279196983376707,0.0,0.0
0.020558648089185644,0.020970294098116626,0.023542595161468588,0.025483366013781622,0.2880344149981412,0.0,0.0
0.02450752134761025,0.027707138555676802,0.02818981920244562,0.03151224235497391,0.34772956609485367,0.0,0.0
0.030481458092833313,0.030746350153733754,0.032173166265227565,0.03526132207720198,0.2743746348717404,0.0,0.0
0.03599973765633985,0.03297507526739432,0.03390949111302896,0.031258946054838616,0.22663975782038345,0.0,0.0
0.029671403978625888,0.027605814578371024,0.031917796008992694,0.030397656353139124,0.1806681183281109,0.0,0.0
0.03078519865446025,0.027808457977966272,0.029977216911065085,0.02989104209991078,0.22799936268521961,0.0,0.0
0.026279456987821553,0.02654213939690253,0.027270604393916237,0.029992377942331117,0.23649689309044558,0.0,0.0
0.03306340272533623,0.03135418652990868,0.03539048745045412,0.03460270406034316,0.2323118593658718,0.0,0.0
0.033265973405034566,0.030493154480416756,0.03365422021013198,0.032170946983663934,0.2737160762653354,0.0,0.0
0.03189904086054332,0.03084770805029796,0.03487983554789595,0.034298783144913275,0.23864251951776516,0.0,0.0
0.031038369978627217,0.028669613281963574,0.0334499142985176,0.03222159325191634,0.24295501619841736,0.0,0.0
0.02840576560113217,0.027707145575690928,0.03059002859029858,0.03100562810174559,0.1611450422221042,0.0,0.0
0.031088974905153693,0.029986551690534463,0.03406269751583249,0.03460270406034316,0.18425832492431887,0.0,0.0
0.030329499206732446,0.027757752248567635,0.03125386687651133,0.03095491687461982,0.15560040363269426,0.0,0.0
0.026228822301197413,0.022337929063829504,0.021550930157735154,0.018998521687613346,0.27326995591906106,0.0,0.0
0.013369735399107935,0.010991667916846887,0.015933423174853495,0.013982917158793295,0.32922619363747413,0.0,0.0
0.012863515335055559,0.009016238301589846,0.012511884128304451,0.009879270252882932,0.28654734717722663,0.0,0.0
0.007547648347581398,0.008003096671126114,0.01006052648506181,0.012260337755394202,0.2058208083275798,0.0,0.0
0.013167233894438829,0.014891964916590228,0.016086631147947533,0.017478678927928287,0.2885442668224547,0.0,0.0
0.016154186440975493,0.01453738683471345,0.01761869151100995,0.017529325196180667,0.2039513516384301,0.0,0.0
0.015445314386455189,0.012713767942495041,0.015320504280107672,0.013172208766472793,0.2578256944075628,0.0,0.0
0.01104097439967655,0.009674747962881786,0.012511898296325819,0.01408429630712918,0.2243241807849594,0.0,0.0
0.01291404943062796,0.010687694937861286,0.012205383623827365,0.00952452984553842,0.17463487174040046,0.0,0.0
0.005471954447162836,0.004305415041660404,0.006383583082231775,0.007548675794961823,0.25293961442455787,0.0,0.0
0.0047126359985515676,0.004406790993023102,0.006945405244270453,0.008460676723787142,0.19250092941738808,0.0,0.0
0.008762703366281988,0.008003109140459375,0.011796846323487709,0.010943123374634267,0.413904084125551,0.0,0.0
0.01180023431200758,0.01094094763568454,0.0107243676837952,0.015452070344310426,0.27804981677200064,0.0,0.0
0.01347100074436211,0.011903434801478319,0.014503523572968552,0.011905748918754178,0.2834882362313453,0.0,0.0
0.010281568867890112,0.008408420088951707,0.010622350945756948,0.009321988078444449,0.36738010515693875,0.0,0.0
0.0119521782481187,0.02102094678214836,0.015524862579132215,0.025432719745529242,0.4321525306707738,0.0,0.0
0.024153147814631126,0.02466797331948095,0.027423795113866833,0.029283092004262073,0.2995273248712093,0.0,0.0
0.030937097156017557,0.030999611970699947,0.034675527962016034,0.03510933996652929,0.39631419618673325,0.0,0.0
0.03422779389760933,0.035811646064253855,0.037331058970015346,0.03718650820656841,0.44169100855064,0.0,0.0
0.03822724294027527,0.037584450977133255,0.039220561110188096,0.040580869174409756,0.3132720803016623,0.0,0.0
0.042834282187069084,0.03895212119857977,0.038352422763304445,0.03738913658549359,0.31053162674597695,0.0,0.0
0.03589847042480457,0.03317768000706364,0.03799494894132946,0.03551461837733727,0.3043921610282012,0.0,0.0
0.03713964424020061,0.03887881954157274,0.04026811387733392,0.04324327355738414,0.19069520420627756,0.03,0.0
0.04184948008938291,0.040094916310036144,0.04307782806587704,0.04339534227988803,0.16106006691805194,0.0,0.0
0.04230517770226053,0.038929426830208086,0.043690773680386985,0.04293913611237643,0.16889903871687292,0.0,0.0
0.041190985797614654,0.03857470065720042,0.043179870601238124,0.04065851668101644,0.15426204259387116,0.0,0.0
0.041900064817287946,0.03953749720327643,0.043588641314171256,0.0429898473395022,0.23303414945031603,0.0,0.0
0.04276097414491842,0.04333768641196448,0.04552983025866886,0.04760164585864338,0.12934303468054598,0.0,0.0
0.046761775674778544,0.043388387767532094,0.04634721198496644,0.04491566140464426,0.17316904774549896,0.0,0.0
0.04321683225064618,0.04156432898792134,0.042464801007110864,0.03989845455694832,0.18368474162196613,0.0,0.0
0.036835697735259326,0.03913207996174972,0.03929742167695077,0.04040513376905003,0.1857029050932073,0.0,0.0
0.04276099125706834,0.0452124934886797,0.04593853773857523,0.04993293321121353,0.1552605024164852,0.0,0.0
0.048179861627265674,0.04612462143781598,0.04931022730995763,0.048615329077213526,0.16979127940942165,0.0,0.0
0.048230424509644876,0.046732579228472376,0.04690914911371688,0.05094650816499477,0.15356099633544001,0.0,0.0
0.04868622586820612,0.0483033581730975,0.051149237028106614,0.052264198910825954,0.20507727441712253,0.0,0.0
0.05324414260427515,0.0515969123633693,0.05375460970388474,0.05125064561000248,0.26156460778586227,0.0,0.0
0.053041485290183626,0.04997540489464228,0.052528497547510905,0.05165601063264161,0.14771894418184714,0.0,0.0
0.049648447350071956,0.04637789967531081,0.048492800892104615,0.047550999590391,0.13609857135270062,0.0,0.0
0.05025614427723682,0.05326895663412043,0.054009970040193644,0.05718009156905926,0.22009665940835946,0.0,0.0
0.05597881790852913,0.05326896801411332,0.054929514890653425,0.05358184635074151,0.20522598119921398,0.0,0.0
0.053851762829440236,0.050026056663205504,0.0539077886557118,0.05348044554944778,0.18532051622497211,0.0,0.0
0.05309214585082492,0.04946874265978604,0.05457191640887957,0.05261893931817049,0.20490732380901802,0.0,0.0
0.05157282440187591,0.049114020855575286,0.0545208038643982,0.05297365807255719,0.1501619841733496,0.0,0.0
0.0517248387817171,0.049468779382746714,0.052375291093103904,0.052771008040674305,0.11825375750172606,0.0,0.0
0.053345423618972904,0.05286364560203258,0.054878481490305914,0.05576110828672334,0.2715916936640289,0.0,0.0
0.05451016674539447,0.05109017301821464,0.054520844075160585,0.05358184635074151,0.20511976206914867,0.0,0.0
0.05547236518109536,0.052458243601763016,0.05630880417292358,0.05718009156905926,0.22353815922247597,0.0,0.0
0.056333335407724144,0.053927677367241994,0.05825007356726927,0.05586244412914368,0.2500716979127941,0.0,0.0
0.05066131711384969,0.04941809469946798,0.05089383310659615,0.05018635942909552,0.41005895161718625,0.0,0.0
0.04736955307963034,0.0454658893061162,0.04609183739763362,0.049679571952204904,0.5462318763609327,0.0,0.0
0.05050939759532483,0.048759387514186264,0.05063839514115798,0.053379174665900836,0.3343459557066228,0.0,0.0
0.05197801725039361,0.049063380369862214,0.05349913749441154,0.05196010477173377,0.22572627330182166,0.0,0.0
0.05324410248358233,0.053623664284338596,0.05661534355621459,0.0566226361709585,0.15553667215465505,0.0,0.0
0.053953068746139504,0.052154208014707965,0.05564470083745135,0.055811732902017935,0.2709118912316108,0.0,0.0
0.05238314693182747,0.050583460777070904,0.053652382480228716,0.05373389342028753,0.20698921875829837,0.0,0.0
0.054155612658483315,0.050887435011182786,0.054214271967479605,0.0533283984799017,0.08581443517977588,0.0,0.0
0.05142091297657056,0.05271156987169959,0.0537545307593586,0.057078712420723404,0.19464655584470764,0.0,0.0
0.05699164040045393,0.054485006097715866,0.05773919036297773,0.05631852037890858,0.1285995007700887,0.0,0.0
0.05861222275513803,0.059197290161132926,0.06136623739306782,0.06209598422729265,0.2229858197461363,0.0,0.0
0.06084047266038525,0.0592985775689476,0.06340957654301996,0.06402175498651921,0.1472728238355728,0.0,0.0
0.06671504835379491,0.06710169265877416,0.0689267691458064,0.07137027083974304,0.3286526103351214,0.0,0.0
0.0701081538072463,0.06694970663194502,0.07255384273701534,0.07101555208535629,0.13754315152158905,0.0,0.0
0.06641134065240525,0.0651257400225018,0.07035730419401456,0.06898848878962502,0.103191884858463,0.0,0.0
0.06914608619691984,0.06532842282432041,0.06877369631190713,0.0674174367847852,0.10620850815231825,0.0,0.0
0.06646194399605329,0.06446697855446101,0.06795626571217453,0.06919116047446569,0.13858409899622923,0.0,0.0
0.062461117960362494,0.060058701561445466,0.06320532244451901,0.06275484042668714,0.24501566732168462,0.0,0.0
0.05937185634229916,0.05863990223481372,0.060548857502545766,0.059308598971999776,0.10506134154761274,0.0,0.0
