Open,High,Low,Close,Volume,Dividends,Stock Splits
0.3442206787756822,0.34437346304136374,0.34136638913193706,0.33286686407844357,0.28843226788432264,0.0,0.0
0.331201542310232,0.33613235533757213,0.3331019165416279,0.33390733327080313,0.09499100594991006,0.0,0.0
0.3343013515521802,0.3437554260810295,0.34263791136971744,0.3420226823171517,0.08309118583091187,0.0,0.0
0.32644855470868717,0.33118774429022757,0.3267446382680077,0.3203818994573917,0.13832387804990542,0.0,0.0
0.31921568940908185,0.32253450706570364,0.30407011763024405,0.29603594107664766,0.1339421613394216,0.0,0.0
0.2956570333552332,0.2959566419734364,0.2968650782188741,0.2985329340008579,0.08774964254416309,0.0,0.0
0.2999966929638672,0.3074941778533016,0.30131513988230074,0.29520347696445814,0.09642082929754163,0.0,0.0
0.29937668330214917,0.3153232824711031,0.3078843487302062,0.31996553426384433,0.09651307596513076,0.0,0.0
0.31673576455701646,0.32706708292785447,0.32335400192366925,0.32516779146734054,0.08223790415571237,0.0,0.0
0.32727520424916945,0.3274792214338186,0.3305590652079926,0.32391936157396173,0.06198976061989761,0.0,0.0
0.3241754023823912,0.320886288767943,0.31466570739987276,0.31871723750791814,0.14014574973479083,0.0,0.0
0.3140492198669492,0.3175896898431245,0.318903822779561,0.3135149803044218,0.13295050966283842,0.0,0.0
0.3144626683858205,0.3112029195144591,0.3072488779721356,0.30768875223956615,0.09563673262303399,0.0,0.0
0.3066097722858556,0.3101727359368702,0.3125466137374642,0.3124746886286659,0.07333610073336101,0.0,0.0
0.3185957364359687,0.31594159451590054,0.3078845542439913,0.3029027714713156,0.07511184908445183,0.0,0.0
0.3004101094735462,0.29822297744416193,0.28054792547700946,0.27418697562011374,0.10859738941930723,0.0,0.0
0.2729252234964199,0.2887457321033119,0.28245525889745804,0.28750453749080773,0.126078132927448,0.0,0.0
0.28325776273929504,0.2819465848677801,0.2856337473845507,0.2793890553070064,0.09404547760712144,0.0,0.0
0.27747151325895036,0.2829768392779132,0.28160750200788975,0.28729635489403405,0.18423965684239654,0.0,0.0
0.28739088895231457,0.30028329780635665,0.29728892784969485,0.30248653941522086,0.15575849822425164,0.0,0.0
0.29255718068875725,0.29183602938783537,0.2907196197211659,0.29020949111603733,0.14591116645911165,0.0,0.0
0.2892507149862754,0.2955445241786513,0.297288861294696,0.29291457787871966,0.10691388773580554,0.0,0.0
0.2931773569781202,0.29286636108337905,0.2788527837715008,0.2806377514752907,0.11219500945528343,0.0,0.0
0.28057143609720636,0.2772081171386095,0.2699525012404157,0.2644070977617442,0.05788478391218117,0.0,0.0
0.2685853477266136,0.2753537045524046,0.260628243920467,0.25587547228014995,0.0898021308980213,0.0,0.0
0.2557726892399691,0.2821525473968417,0.26380678650788003,0.2858396092664288,0.12649324293159908,0.0,0.0
0.2873908704492416,0.3000772444965709,0.29728890887590764,0.3012380207635402,0.09736635764033025,0.0,0.0
0.2993767265767101,0.3050218576581749,0.30195089908349415,0.3091451872131151,0.07774087911074212,0.0,0.0
0.30433655521103853,0.3180018302064994,0.31318231439515376,0.31205850095172205,0.08018541580185416,0.0,0.0
0.3138427104732201,0.32356467572230707,0.32271838777261463,0.32808110520594735,0.10193256768599235,0.0,0.0
0.3239686169896825,0.3270670292591794,0.32843985878669746,0.32724859671460704,0.04568516212351828,0.0,0.0
0.3239687062348008,0.32047418334558864,0.31508950355714505,0.3137231629011956,0.10008763433420968,0.0,0.0
0.3076431972288871,0.3151176114613198,0.30216308309194784,0.29561993091630734,0.08712697753793644,0.0,0.0
0.2931773340556201,0.29492664093811194,0.29093171204493884,0.2958279359964774,0.08389834417231677,0.0,0.0
0.287184331693104,0.3062582381182313,0.2932627019750227,0.30623218412856446,0.12153498454868318,0.0,0.0
0.2973103960815089,0.31099691688895925,0.29728904164033787,0.2958279359964774,0.18008855680088556,0.0,0.0
0.3012367326197469,0.3089365450596727,0.303646304962247,0.3137231629011956,0.09476038928093723,0.0,0.0
0.31032956591597083,0.33056965951819217,0.3191158696321904,0.3349478912214644,0.08542041418753747,0.0,0.0
0.33285473513826314,0.34849408774870494,0.34073070145928286,0.3501379426051987,0.06948480236151469,0.0,0.0
0.35021393186119154,0.35220282799026603,0.3498431010114179,0.34576841578879725,0.061597712282643796,0.0,0.0
0.3433942693694946,0.34540378269671734,0.3379759947686376,0.3305780981301577,0.05892255892255892,0.0,0.0
0.3345080813724164,0.33304199695112424,0.33289007510349355,0.3303699599125349,0.04755315714219824,0.0,0.0
0.32190199441882417,0.3303634222842444,0.3282278686089283,0.33078597007287525,0.028042986947096536,0.0,0.0
0.335954816745732,0.34602200142421236,0.3470883117843161,0.3430633290261149,0.054771458881047924,0.0,0.0
0.33988095804248364,0.3363383272889867,0.33288993866845684,0.3274566461739281,0.06023707393570407,0.0,0.0
0.32603584865237556,0.3411025660036522,0.3350072450680872,0.33912494566050344,0.050827913841612476,0.375,0.0
0.3301745794572625,0.3276928063293809,0.3282170894300239,0.3228726349213281,0.053018772196854386,0.0,0.0
0.31424103299364814,0.3171713840120859,0.3112416314080104,0.30912077868013166,0.07548083575480836,0.0,0.0
0.31134410532732737,0.3132516640140851,0.31654661902100767,0.31787216971687904,0.04291776209584429,0.0,0.0
0.309067563441379,0.31180724255396075,0.30339019219885954,0.30328638485151416,0.03650661869839952,0.0,0.0
