Open,High,Low,Close,Volume,Dividends,Stock Splits
0.024200373627587424,0.020394240444405187,0.02754831594106283,0.02545557448992658,0.1297442460608858,0.0,0.0
0.028952236922413166,0.015451661633246738,0.025802126796218294,0.03177673839909062,0.19975662463546145,0.0,0.0
0.03480080623210752,0.018869827468607603,0.032694516211101976,0.032051576351097455,0.0955353208988104,0.0,0.0
0.019996630145618866,0.01189490475549837,0.008157658795646672,0.00699562992125663,0.15706103266684848,0.0,0.0
0.008482302282043108,0.0033495549032607763,0.009306436583171651,0.009744036688073832,0.14302498793613494,0.0,0.0
0.012823055428040353,0.003857665104566921,0.004252035251981923,0.019363310514817267,0.11569771101273524,0.0,0.0
0.026758911765409676,0.029355140452978046,0.030810506149901107,0.029990169100677755,0.1808740532488513,0.0,0.0
0.03539480114635207,0.04298175313380653,0.03908146235658522,0.05678688304472174,0.16390071963577618,0.0,0.0
0.0508386910288815,0.04288935795142185,0.04909839242869901,0.05811527102054631,0.10838595975914231,0.0,0.0
0.06207870428560497,0.049817874734238765,0.05870160316995893,0.058939594149327534,0.12792942114428382,0.0,0.0
0.06107363796850762,0.049587102725033416,0.06058566028734641,0.0642074260086617,0.10698025722258356,0.0,0.0
0.06317535713388761,0.04944842892608592,0.06155048598676999,0.05999317141989374,0.0766212785598892,0.0,0.0
0.06276421984462655,0.05305142561368753,0.06279120577395292,0.06787189570642199,0.11563476910811321,0.0,0.0
0.069023974134791,0.0556381195578754,0.06352636226166264,0.061642253625431964,0.12701676352726432,0.0,0.0
0.07336482749066764,0.06062690250315422,0.05989650792933848,0.05770302771591029,0.06942492079810333,0.0,0.0
0.058332077316108566,0.044459800670161476,0.04491695600706963,0.041808201036973136,0.10598367706606801,0.0,0.0
0.04421336527843811,0.029262931221227806,0.03568125914101672,0.03965540819212193,0.07774374252564883,0.0,0.0
0.03594299471593354,0.021641193476911236,0.02888065430183001,0.025776023498903733,0.09170635503430333,0.0,0.0
0.02374342154702458,0.03166487554205599,0.02851320445384853,0.046617960560713045,0.18277280070494933,0.0,0.0
0.048636020488296405,0.03285628654986944,0.039637907120142424,0.037527219161156034,0.0659945869962025,0.5616352201257861,0.0
0.031163934986464137,0.01635831334655563,0.022577401420258103,0.02162901388540628,0.1700900069236095,0.0,0.0
