Open,High,Low,Close,Volume,Dividends,Stock Splits
0.012820513570192461,0.013127153521985617,0.010808969024296823,0.010739456471372477,0.016261689634037842,0.0,0.0
0.010702341300690206,0.012125928105125361,0.009557403047718072,0.012305625650930185,0.011229957096818838,0.0,0.0
0.011928652681119978,0.0132384031481586,0.011605415661349455,0.012753102559375243,0.003321536606101346,0.0,0.0
0.010479376078422087,0.010345976523750806,0.00887473217650761,0.00771897933785004,0.014353783190652246,0.0,0.0
0.007803793411204643,0.008343530994704439,0.008305837071139327,0.006824025520959925,0.012347021491132685,0.0,0.0
0.006800447253042997,0.007676049151688978,0.006144043266279958,0.0046985075386731315,0.006356392969414183,0.0,0.0
0.0053511706503451065,0.006229835839485082,0.005347596629227326,0.00525785634140221,0.00943079143518061,0.0,0.0
0.006243031539417583,0.007342305577844176,0.006257824457507943,0.007495240883627512,0.015371992328832126,0.0,0.0
0.006354516808506752,0.00889976321154691,0.007964504348227,0.009508892305975798,0.007562427094248602,0.0,0.0
0.010033445633885849,0.012125928105125361,0.011377858704279306,0.010068235774359363,0.012376678067972874,0.0,0.0
0.010813826569779375,0.013794635365001078,0.01115030174720915,0.013983666724771922,0.007750252080903141,0.0,0.0
0.0132664440147287,0.013572141417329257,0.013198319786226341,0.013424317922042836,0.002461495877735819,0.0,0.0
0.013489409236996826,0.01346089709583042,0.012856981637928207,0.013983666724771922,0.002125388006880326,0.0,0.0
0.014381270126069302,0.013794635365001078,0.013767209466208824,0.013536189816326857,0.011546293916447539,0.0,0.0
0.014269790172890352,0.0143508728865177,0.011946753809647596,0.01152253839397857,0.002688862966843947,0.0,0.0
0.011817167412030809,0.0132384031481586,0.011605415661349455,0.010515712682804428,0.006919867929377805,0.0,0.0
0.010479376078422087,0.009900988628407173,0.010012516961858384,0.009508892305975798,0.027412562525949504,0.0,0.0
0.008695654300277127,0.00956724505456237,0.010353855110156518,0.009397020411691777,0.0018584788153186106,0.0,0.0
0.009476029920260441,0.01156969588828289,0.010467630875998689,0.011075061485533506,0.023814231202673047,0.0,0.0
0.011148271745226451,0.011458446262109907,0.01115030174720915,0.010180107668643391,0.007552541568635204,0.0,0.0
0.008695654300277127,0.009233506785391712,0.007168052285788554,0.006712158961021418,0.015253366021471364,0.0,0.0
0.006465996761685702,0.008121037047032618,0.008078280114069171,0.008166461580640626,0.006751813993950058,0.0,0.0
0.007803793411204643,0.008566024942376259,0.007964504348227,0.007495240883627512,0.005545779869115641,0.0,0.0
0.008026758633472762,0.008343530994704439,0.007964504348227,0.00660028706673739,0.006890211352537614,0.0,0.0
0.007692308142115474,0.008454775316203277,0.006940495328718405,0.0059290717040698035,0.006712271891496471,0.0,0.0
0.006243031539417583,0.008232281368531456,0.006599162605806078,0.008949543503246712,0.006563989007295518,0.0,0.0
0.00958751518934961,0.009678494680735353,0.009784960004788228,0.010068235774359363,0.003044741888926234,0.0,0.0
0.00969899514252856,0.011458446262109907,0.010695187833068845,0.011970015302423628,0.0022637853654678816,0.0,0.0
0.011705687458851859,0.01190343415745354,0.010922744790138994,0.009844497320136834,0.003608216848889855,0.0,0.0
