Open,High,Low,Close,Volume,Dividends,Stock Splits
0.03707871855313544,0.035877172456454554,0.03799209711085433,0.03505165325007942,0.1223213001582051,0.0,0.0
0.03626073806898128,0.0334216511633077,0.03867778766301394,0.045360890825707045,0.22378829282324178,0.0,0.0
0.04662098946811827,0.04501695459322308,0.0486902409280473,0.05553282283302613,0.19847547821084424,0.0,0.0
0.042803982068939816,0.03424009896710284,0.02921404006122752,0.027491391124986775,0.11678412196174313,0.0,0.0
0.025764230373771846,0.016096997694104165,0.0161842951656479,0.014020579469049943,0.12081116065007912,0.0,0.0
0.011859663244317364,0.00422882555594839,0.008914957230076459,0.013195757268168185,0.1044153602761398,0.0,0.0
0.014586109005048031,0.01800677752719082,0.018790242028118964,0.021305821302616268,0.29958291385013663,0.0,0.0
0.02671846610695855,0.019780211182953034,0.02605949899326815,0.03134024316417222,0.21386451891269956,0.0,0.0
0.024400949979151987,0.027419319745879966,0.029076836170504383,0.0397250547202071,0.1087300445850712,0.0,0.0
0.03980489799326847,0.03301230151237056,0.036757524015193055,0.03436420480999103,0.08837911692794478,0.0,0.0
0.03312538844469398,0.031784656841102044,0.03867778086909679,0.04302410485003699,0.14971954551991945,0.0,0.0
0.03830556254247003,0.0347858316386494,0.043615450993095606,0.04357400904811981,0.10686034805120094,0.0,0.0
0.042531399647518675,0.03369448863242208,0.040186534851575306,0.04371141690515562,0.08564648353228822,0.0,0.0
0.04334925174445542,0.03410369086894782,0.04292960659156558,0.04219935084164028,0.1643894721702862,0.0,0.0
0.04553028649645535,0.03819606235676737,0.03977495252032898,0.0397250547202071,0.07946210268948656,0.0,0.0
0.03953242815363944,0.03546791842099134,0.031682900020296834,0.029278409287543716,0.1054221199482238,0.0,0.0
0.025491613467431673,0.023872656424067662,0.0268824663927007,0.03147771921369297,0.175032360132317,0.0,0.0
0.025491487672985813,0.021689895704713857,0.02701949995199765,0.024742177000754706,0.10736372788724292,0.0,0.0
0.024946186955674077,0.016369692465141694,0.023727703477436024,0.023092634887718566,0.9808715662304042,0.0,0.0
0.02208360423265987,0.025782402796795112,0.02331636906611162,0.03065293110905354,0.13461815043865957,0.0,0.0
0.021947341148925936,0.012277412997420745,0.016732964614046664,0.017594513505436393,0.25478210844239896,0.0,0.0
0.014177026961726458,0.008594039545027632,0.014401151165926496,0.013058247122404998,0.2545663742269524,0.0,0.0
0.009133419712826829,0.0017734931853038427,0.004800432337223048,0.009621993712993882,0.21817920322163095,0.0,0.0
0.010905415311196487,0.002455423120711564,0.0058975215115087964,0.005498121382282173,0.16237595282611822,0.0,0.0
0.008860822495523113,0.0036833366733299844,0.0,0.0,0.24521789155760104,0.0,0.0
0.0,0.0,0.004388845340573766,0.012096119353214752,0.152955558751618,0.0,0.0
0.013086481206297629,0.006002180557573733,0.010423628106146443,0.013058247122404998,0.2217747734790738,0.0,0.0
0.010496425286905975,0.0017733086998942271,0.012206664705476156,0.013058247122404998,0.09226233280598303,0.0,0.0
0.008315268844944768,0.0027281671221588977,0.00960063767297259,0.008247165025301983,0.11743132460808285,0.0,0.0
0.011178157146618684,0.0057294712023945316,0.014126958205929074,0.01621988939519925,0.24931684165108586,0.0,0.0
0.011723346260738454,0.017733876140347438,0.016184215534863766,0.028453552990419517,0.24665611966057815,0.0,0.0
0.025355143121206736,0.01759744395847551,0.021944710477974694,0.022267914975564074,0.19502373076369914,0.0,0.0
0.01676730139338567,0.007230132942654843,0.013989889879857553,0.013470845752179328,0.2681576298000863,0.0,0.0
0.013904579790561866,0.009958390043082632,0.014949954205036642,0.021718283547420836,0.13260463109449158,0.0,0.0
0.014722421341493042,0.01937091979774308,0.020161793832767727,0.030927849111852646,0.20041708614986337,0.0,0.0
0.030126390944343884,0.02946560430453654,0.03470028047151558,0.03587630496974897,0.2444268661009636,0.0,0.0
