Open,High,Low,Close,Volume,Dividends,Stock Splits
0.23506830491770775,0.23482787517474313,0.23918047233224762,0.23804088136972854,0.06651891555120122,0.0,0.0
0.2385683768874396,0.24184783383330688,0.24090700928690892,0.2582486732777489,0.09904477001476718,0.0,0.0
0.2666817095322294,0.26687046848127965,0.26634438445194686,0.2789131487835399,0.14371728806949377,0.0,0.0
0.268488188565349,0.26562499055179994,0.26818600338001164,0.2654412875115263,0.14164369945330502,0.0,0.0
0.26758497058371805,0.26041666756649523,0.2633517701592136,0.2576778405564084,0.09823863866053784,0.0,0.0
0.258213830988883,0.2521512741702234,0.2479281951712992,0.2496860518024053,0.13182982305535673,0.0,0.0
0.25764931436663147,0.2610960309439674,0.26312156230474815,0.2645279203159854,0.13915872226991371,0.0,0.0
0.27842384478243565,0.27139947128088393,0.2718692412361411,0.27605894162509204,0.12539266206450478,0.0,0.0
0.2709721133870851,0.27706070318450343,0.2752071892644018,0.29284165010157903,0.0941485326744775,0.0,0.0
0.2953596018691285,0.27819293228851866,0.2878683139063898,0.28576322854311687,0.1344860139776994,0.0,0.0
0.2876820552109058,0.2849863932961532,0.29339321459824275,0.3012901224533525,0.11268004194736604,0.0,0.0
0.29852092940962344,0.29347824115158233,0.302831517093032,0.30231763877246354,0.09569659023082941,0.0,0.0
0.3064242913307182,0.29211955758840985,0.3029465990664354,0.30756936949158886,0.08327170431387282,0.0,0.0
0.3073275523822067,0.29732788057371445,0.31100369834209074,0.3090535694084704,0.08713352531466469,0.0,0.0
0.31602124618842525,0.30332881576195597,0.3080110401416989,0.3039159878129152,0.07742665750356101,0.0,0.0
0.31082758128208104,0.2980072439511868,0.2996086510381748,0.29341248282291943,0.10248806854256683,0.0,0.0
0.29490797134338415,0.29008151064776516,0.28913443515212034,0.3042584787353706,0.10611447065230056,0.0,0.0
0.30123066949423155,0.29223280641387445,0.29581033120864175,0.2924991591791236,0.11594737079902122,0.0,0.0
0.2943434547211326,0.29347824115158233,0.2947744178173767,0.30186095517469314,0.13262406456660333,0.0,0.0
0.3077791829079511,0.29155344303640224,0.30329188889430414,0.3000342643353563,0.07498210578631098,0.0,0.0
0.28756916911439845,0.27015399335140416,0.258632618911819,0.25562280791818626,0.19289605661467635,0.0,0.0
0.25911709204037164,0.25192481971106606,0.25540975285696155,0.25025688452374584,0.11037816834590881,0.0,0.0
0.25121373011927683,0.23799819441117476,0.2403315116045747,0.24774516828775325,0.13069077609761087,0.0,0.0
0.25008469687477364,0.2341485549890427,0.2440147494607042,0.2388400558899543,0.06105909965352998,0.0,0.0
0.25031051213764577,0.24705615681861154,0.2497698140993639,0.2467176519686423,0.10686828669740586,0.0,0.0
0.250197582971281,0.25917118963701546,0.2542587574922931,0.2749172326306658,0.10932235028904208,0.0,0.0
0.28203680284867483,0.27196558583289154,0.278660219266066,0.277999781587999,0.07341740244978325,0.0,0.0
0.27785932816018405,0.2707201079034118,0.28004146639285854,0.2833657049824394,0.05748263488432372,0.0,0.0
0.28305294999667074,0.276041679714181,0.2828038728311263,0.2777714397891138,0.07745043718952647,0.0,0.0
0.285988505344151,0.2729846093032139,0.28130754373093025,0.2846215631004356,0.0835760842942308,0.0,0.0
0.28463361376691826,0.2824954806289655,0.29063076425231626,0.28930246109822033,0.09300948571673162,0.0,0.0
0.2888111315252665,0.27694745435903884,0.29166667764358134,0.2920424755813532,0.09388695612885735,0.0,0.0
0.28994016476976964,0.27366392948891427,0.2801565483662619,0.2744605490328953,0.08594216304779478,0.0,0.0
0.2759399199606996,0.26086957648481,0.2733655703363371,0.2737755671879847,0.06746534705262681,0.0,0.0
0.2647623444026026,0.26086957648481,0.2645027655238821,0.27674392347000276,0.09560860539275717,0.0,0.0
