Open,High,Low,Close,Volume,Dividends,Stock Splits
0.006436905830298045,0.005972173358202826,0.009250210223153976,0.005071635457840312,0.22304651836007988,0.0,0.0
0.004354403488473213,0.005007478961654321,0.0073474447093817286,0.007607503612160477,0.2293336904433785,0.0,0.0
0.007904213380507619,0.006431625843218269,0.012031283319313024,0.008781457350032773,0.10365775856749339,0.0,0.0
0.004543764231003361,0.0031239443157298763,0.006664409633831109,0.003146393685065779,0.2644623532518756,0.0,0.0
0.0012305368174280462,0.0009187472488334514,0.005786140418771513,0.0017375584338990002,0.2381314193522544,0.0,0.0
0.0,0.0,0.0032491168795295844,0.002113303302150177,0.28156002209637876,0.0,0.0
0.0014671225262042897,0.000597101415510809,0.003541719795172593,0.0,0.22325753675220772,0.0,0.0
0.001419821280887995,0.0048236654731445006,0.006517956082454535,0.006292585668531497,0.2346280233930444,0.0,0.0
0.004780333248854685,0.004502075584924076,0.008859877882319012,0.006292585668531497,0.1458824908057014,0.0,0.0
0.006436911880990437,0.005650607637533722,0.01110424187158987,0.00690306077387709,0.16999506416597218,0.0,0.0
0.00691024033371998,0.008223294880034232,0.011884880861771974,0.010847638115863978,0.2450002322149865,0.0,0.0
0.008093575097427558,0.01125544118458191,0.013007136358766963,0.013759200713035324,0.24063655047272559,0.0,0.0
0.01306339039765711,0.011163605847303526,0.01583702186842248,0.013007887465433049,0.19842804342921283,0.0,0.0
0.013157973314920829,0.011852640913588341,0.016568796674884367,0.013665232980097503,0.2293688666654777,0.0,0.0
0.014577850491238553,0.012909217657198407,0.014909872379299277,0.011458088008509587,0.19217874744041066,0.0,0.0
0.010602160630245855,0.010520420555304971,0.01437330730142991,0.010002483198823992,0.14689158109434086,0.0,0.0
0.009276754389801967,0.007993556566174814,0.011592113133882004,0.007983097204211587,0.16167077345814637,0.0,0.0
0.006152956288427408,0.00661538587500482,0.010860312120463511,0.007513561091922694,0.17680437599471802,0.0,0.0
0.007288899962129114,0.005604678209284508,0.010226029868592917,0.006245639621112603,0.3581883845830121,0.0,0.0
0.005537672220062351,0.005420945976206404,0.009933321654300248,0.00619871878639372,0.13376263381275022,0.0,0.0
0.004354338327334228,0.002664442237012149,0.0060788284383272995,0.0037097966794924497,0.2117707089753286,0.0,0.0
0.002745160933274121,0.0037670997561461694,0.005737370970372496,0.004320347422938076,0.2637562717192079,0.0,0.0
0.0022244366219645872,0.001102458965327846,0.0034441481058676837,0.002817569651533486,0.21933480388113927,0.0,0.0
0.0018931137891707583,0.0015618600205723476,0.0059324483634182745,0.002817569651533486,0.13973869752288526,0.0,0.0
0.003313099272666431,0.002526662034987026,0.006371617790851963,0.003897681719968016,0.2461635267540091,0.0,0.0
0.0031237923064722783,0.006201941043684239,0.00773776261517467,0.008687565255194984,0.23291013871918417,0.0,0.0
0.008614186207464597,0.007947664544829675,0.013055881555723986,0.010518965358531779,0.18463359058184822,0.0,0.0
0.00984474449355327,0.007993561847570108,0.012275192863843737,0.010190191750399508,0.12681805578086944,0.0,0.0
0.009560836961015229,0.00771799440257076,0.012665586815908791,0.009204123053002805,0.14160807359457558,0.0,0.0
0.010146420537944761,0.008796400908808177,0.014920840852795159,0.010578618606755769,0.17336049404964998,0.5864222222222222,0.0
0.008952130258039342,0.008657299556776216,0.012704877290771244,0.011431715524298974,0.13634351712221432,0.0,0.0
0.010528595925077738,0.009816502543894795,0.015216312699008555,0.012237462991223108,0.14295532290097449,0.0,0.0
0.010767403277590043,0.009955560917424111,0.011966199313870801,0.00773485295991172,0.2333646258928303,0.0,0.0
0.008378863941500198,0.007358987006435724,0.013098792763871742,0.009346297468359993,0.09976750204612685,0.0,0.0
