Open,High,Low,Close,Volume,Dividends,Stock Splits
0.08242281015738104,0.0785657865308845,0.07555673013081401,0.07179343609679095,0.19875222816399285,0.0,0.0
0.07333210054066047,0.07575826558428503,0.07565266332825163,0.07929148266856983,0.1464349376114082,0.0,0.0
0.08167688814892429,0.07934819935642892,0.0812138828128712,0.07774494836735257,0.3286096256684492,0.0,0.0
0.0740780309791238,0.07032725953639668,0.0616535841868292,0.05853139355081466,0.4298573975044563,0.0,0.0
0.05846052397037202,0.05674963981094683,0.053215736685833265,0.050892747127622345,0.3323529411764706,0.0,0.0
0.050721742900413064,0.050352089773551156,0.04894888810342676,0.04756552339597331,0.3260249554367201,0.0,0.0
0.04955627744897953,0.0486491611681156,0.050243342791164325,0.04789357547942008,0.2710338680926916,0.0,0.0
0.05128120539425102,0.05458646061829445,0.05407872810602957,0.055532179193058445,0.510873440285205,0.0,0.0
0.054358064429093994,0.0571178749140443,0.05652375596970996,0.060030968697527304,0.11720142602495544,0.0,0.0
0.06107119730573554,0.06213463940295616,0.06079056660844254,0.05810957264179731,0.13279857397504455,0.0,0.0
0.059299672854043695,0.05822246033196518,0.05278425818743071,0.05215803901645877,0.38467023172905523,0.0,0.0
0.05002248867153625,0.0494776324654255,0.05024335095489951,0.04751869237013037,0.23672014260249552,0.0,0.0
0.04699218807603303,0.043862454763027275,0.043675246567910275,0.04086415948772451,0.26007130124777184,0.0,0.0
0.039812812666420505,0.038385383399790224,0.04166167970845114,0.03880220629013498,0.21996434937611406,0.0,0.0
0.04111817624024558,0.03783309309135377,0.03667571085763496,0.033975364702219374,0.17549019607843136,0.0,0.0
0.03403210032400014,0.034657381052265124,0.033655405996008275,0.0308824882927774,0.15106951871657753,0.0,0.0
0.030675471653138248,0.03166566906531709,0.03192945006563033,0.029335996701114003,0.11639928698752229,0.0,0.0
0.028577645199941742,0.029364429840084777,0.02938856898741471,0.02661800340096182,0.10338680926916222,0.0,0.0
0.02680609392406688,0.02674093596496363,0.02737495824843572,0.026055625350084877,0.20427807486631014,0.0,0.0
0.02536087523337696,0.024807851233978218,0.025744910443730784,0.025727573266638076,0.17442067736185382,0.0,0.0
0.023123193347426407,0.02397942814182405,0.023923164646165118,0.02207234016109616,0.22566844919786094,0.0,0.0
0.022563770931922467,0.02738532114242634,0.025217607368248657,0.024274871855322233,0.21684491978609624,0.0,0.0
0.026386525370135694,0.03171172094632271,0.024066965625812342,0.02708661262626813,0.34705882352941175,0.0,0.0
0.02755207514772212,0.02517613619868664,0.024738220610748207,0.02671177222653237,0.396078431372549,0.0,0.0
0.02853099941422721,0.02895016363255304,0.02425873122145525,0.02366564142382549,0.2407308377896613,0.0,0.0
0.025174390807214064,0.032540159167201016,0.02790230499221666,0.03500635197840263,0.28698752228163993,0.0,0.0
0.035663704360067106,0.03369078396142408,0.030107638669181036,0.029617153694387083,0.16167557932263812,0.0,0.0
0.029509982043378125,0.03217194551556024,0.031402075481890224,0.03500635197840263,0.09893048128342247,0.0,0.0
0.03351924954439078,0.03281631140233238,0.032840362522866845,0.03060128858995048,0.08877005347593583,0.0,0.0
0.03212071598373942,0.03203392409551917,0.03336775131463729,0.03463151157866684,0.1427807486631016,0.0,0.0
0.03463815057966388,0.037879175843507834,0.03734694486914794,0.04030186685595541,0.18386809269162208,0.0,0.0
0.040279085215928545,0.037510971147884986,0.03854550656432776,0.039692657779235585,0.07370766488413548,0.0,0.0
0.03804133239851376,0.03613017428724466,0.03983991421107219,0.03781813545890242,0.22540106951871655,0.0,0.0
0.03743527623867235,0.0353017101230505,0.031545932866226895,0.03641224371865251,0.10249554367201426,0.0,0.0
0.03449827852015852,0.03815531633085059,0.033511578228636485,0.04048931908798872,0.1319964349376114,0.0,0.0
0.03860080844785663,0.036774580421766595,0.027902372459475966,0.028445673340675104,0.4918003565062388,0.0,0.0
0.025314304633603596,0.030883278200529496,0.02723116370307163,0.027039760245648276,0.5389483065953654,0.0,0.0
0.026339856036500853,0.027845524384508935,0.0272790547590491,0.029617153694387083,0.34028520499108733,0.0,0.0
0.030861999519685573,0.03157366255177477,0.0328883433306045,0.03416288099858353,0.32896613190730833,0.0,0.0
0.035244164573368736,0.0338288892552539,0.03250477719012948,0.03144482363410042,0.20008912655971478,0.0,0.0
0.030815333569036485,0.02890412892595859,0.030922662454075905,0.0298514796618172,0.1675579322638146,0.0,0.0
0.031234929400067196,0.029364417880858917,0.02910089769938648,0.028633082863154524,0.06568627450980392,0.0,0.0
0.026293262957512026,0.029456433769104146,0.029004973410278856,0.03224146358807664,0.08966131907308378,0.0,0.0
0.0344982829943469,0.035900073265358406,0.03720312675090756,0.036271686576792916,0.321301247771836,0.0,0.0
0.03473139130898242,0.033000467123107224,0.03183361382105149,0.030132700719421063,0.2888591800356506,0.0,0.0
0.030442396988148268,0.02729324612631648,0.025840819859595604,0.024415450351958745,0.15231729055258467,0.0,0.0
0.023076544222300432,0.024301586285410237,0.017978316261076766,0.015558428484880704,0.3941176470588235,0.0,0.0
0.015384366253647114,0.01320939115559061,0.012992321464874945,0.014808598201970474,0.41345811051693404,0.0,0.0
0.01589721585951359,0.021724166594871752,0.014622388736307779,0.024274871855322233,0.3476827094474153,0.0,0.0
0.02181782442779251,0.028443868754351898,0.024450494229258546,0.028070704812277636,0.35998217468805704,0.0,0.0
0.02447513364544468,0.023979405754573885,0.023108116848164495,0.02080702691748279,0.22245989304812833,0.0,0.0
0.01836801970543786,0.02273672548802727,0.019320719641090695,0.02122880511694622,0.2512477718360071,0.0,0.0
0.019533511490193917,0.02250661132879761,0.02051928279951798,0.02315017981789927,0.1978609625668449,0.0,0.0
0.022657000644058317,0.019652997409435186,0.02042338610813277,0.01986978711209314,0.1638146167557932,0.0,0.0
0.020326031643525366,0.020573507805038804,0.020758972922061775,0.022915853850469153,0.1680035650623886,0.0,0.0
0.02340290154009811,0.021540042410458676,0.02329989826068854,0.022775253999055695,0.0768270944741533,0.0,0.0
0.02279682407967945,0.02066553916632871,0.016348268491118673,0.013871358396580852,0.18868092691622101,0.0,0.0
0.013566201760608715,0.013393481277248653,0.01299230457765882,0.01593329023939344,0.11800356506238859,0.0,0.0
0.01706268009587006,0.015924923552824932,0.00834196831233075,0.006185923657099496,0.32878787878787874,0.0,0.0
0.005547681907065338,0.005753219576966034,0.0035956550771838736,0.0024368683390446344,0.23235294117647057,0.0,0.0
0.0007925037250683942,0.0,0.00014382364101056533,0.001921364023564548,0.13422459893048128,0.0,0.0
0.003076863826107279,0.003083719503178345,0.0032121238900350013,0.0047331368266758655,0.13591800356506237,0.0,0.0
0.006806456201902983,0.005246986945889376,0.004554553322215993,0.007732393893985917,0.09019607843137255,0.0,0.0
0.006899654973655189,0.006811818221054394,0.006040722730662279,0.0037958970212862153,0.08351158645276292,0.0,0.0
0.003962649295976173,0.002439389369379097,0.002540964097802939,0.0005623994056538351,0.17709447415329765,0.0,0.0
0.0028904201092559145,0.0026695255516414884,0.002636843756371382,0.004967484148882928,0.25552584670231726,0.0,0.0
0.004289012716468754,0.004418524206257934,0.004602487995744503,0.0026712476934171447,0.25900178253119427,0.0,0.0
0.0048017696133253185,0.008146532700932463,0.006520120153664238,0.0060452810961321435,0.15632798573975043,0.0,0.0
0.005267945756291914,0.0030376913482852985,0.0021094477565395398,0.0,0.13262032085561495,0.0,0.0
0.0,0.0029916716072513894,0.0,0.004264506246592581,0.11131907308377896,0.0,0.0
0.005920685857915248,0.005661207718706651,0.006903713276193407,0.007170037197885948,0.1642602495543672,0.0,0.0
0.006946277252818572,0.005062849273639786,0.008677545244290263,0.007076289727092344,0.2070409982174688,0.0,0.0
0.009370497154661123,0.014314015722412088,0.009924048841391642,0.016355089793633842,0.3793226381461675,0.0,0.0
0.01664309704880962,0.019054660610857282,0.01759478554813121,0.02076015318208599,0.33992869875222814,0.0,0.0
0.02079223692585727,0.019054689917471973,0.01773863544874077,0.016542563380444103,0.14839572192513367,0.0,0.0
0.016409989430360067,0.015142454312046777,0.01582089970787831,0.017854664940346487,0.0892156862745098,0.0,0.0
0.01999963650585107,0.01818012765598881,0.01999185540039597,0.019026209358389307,0.14402852049910872,0.0,0.0
0.01906734400468052,0.018916615623643523,0.0216219674389021,0.021931761664459648,0.13057040998217467,0.0,0.0
0.021584719827121873,0.024163504976361966,0.02421077515966913,0.025024638073901623,0.08021390374331551,0.0,0.0
0.024195429857871487,0.022460568629486838,0.021717828104581283,0.02094762676889625,0.08458110516934046,0.0,0.0
0.019533473829668135,0.020297343656381195,0.019512446516482734,0.017714086443709975,0.08475935828877006,0.0,0.0
0.02046585402746645,0.018318230862265777,0.021526015478261967,0.020666405711292385,0.21497326203208555,0.0,0.0
0.02195767240605387,0.026925027092355225,0.0245943104694199,0.025727573266638076,0.3497326203208556,0.0,0.0
0.025593967906842485,0.023565156476045623,0.0258407968229995,0.025727573266638076,0.18306595365418893,0.0,0.0
0.02447517754946077,0.023150986249754257,0.0258888120929614,0.02455607155814915,0.1070409982174688,0.0,0.0
0.02522098956684543,0.022644606605681017,0.02301217890145743,0.022540885322071685,0.15204991087344027,0.0,0.0
0.024754844260611725,0.02384132332700739,0.023108123386092444,0.026805434278218188,0.12575757575757573,0.0,0.0
0.026945932278092943,0.02416349683709265,0.02042335549059715,0.019119956829182966,0.15303030303030302,0.0,0.0
0.020092920307627105,0.018640437676241156,0.02037542649249116,0.021509962110219272,0.13992869875222816,0.0,0.0
0.021491504478951762,0.0196529826818769,0.02061512563117604,0.02080702691748279,0.15080213903743314,0.0,0.0
0.022330611068974743,0.019284763291268936,0.021334240610393435,0.019635439789886078,0.12896613190730835,0.0,0.0
0.020279344428106694,0.01794998911527801,0.012416983168633072,0.010637796716617631,0.28680926916221033,0.0,0.0
0.010116407975065383,0.0074562056806830035,0.009348752312814207,0.007170037197885948,0.14046345811051691,0.0,0.0
0.006246992344568936,0.006811822205209234,0.005129815286341821,0.008857064576631934,0.21711229946524063,0.0,0.0
0.009976527836444732,0.011736565113494302,0.01016373068316273,0.014011936893217364,0.5102495543672014,0.0,0.0
0.01412569990050419,0.012749179303565561,0.014910069106717772,0.01546474507841794,0.4606951871657754,0.0,0.0
0.017389038541314183,0.015924948541048672,0.018170120451504235,0.017432950805213898,0.47388591800356505,0.0,0.0
0.018321343040776095,0.01528050888058799,0.01869740086094579,0.017339139270089482,0.10160427807486631,0.0,0.0
0.01501139574049315,0.015050398815620258,0.014862070382210157,0.01668309916752672,0.1623885918003565,0.0,0.0
0.017808594376116593,0.016661340343647302,0.019080995260507494,0.01865136895865352,0.15115864527629233,0.0,0.0
0.01878756204396545,0.01666130820811204,0.01941655550757504,0.017948391056363144,0.12611408199643492,0.0,0.0
0.018181565506730196,0.017029562775103202,0.0203275271529422,0.01954177773820026,0.031016042780748664,0.0,0.0
0.020232801833221542,0.02338108689848728,0.022628722968166814,0.023478210546569095,0.07272727272727272,0.0,0.0
0.022284015274975172,0.025774395516014514,0.0244025475260988,0.027742674083607782,0.20169340463458107,0.0,0.0
0.026386497430422984,0.025037969110695973,0.025984628542038257,0.027367748264764208,0.09875222816399287,0.0,0.0
0.02992955098088121,0.04528924423111827,0.03240886819037242,0.043113564917347386,0.5646167557932265,0.0,0.0
0.04298297004389115,0.04510518964482757,0.04525738495314874,0.044988108592457526,0.4279857397504456,0.0,0.0
0.046059838475490306,0.043172101390067885,0.045305317533218786,0.046300252861913804,0.19581105169340463,0.0,0.0
0.048484021182353926,0.04505913247112059,0.04784622215387779,0.04756552339597331,0.1624777183600713,0.0,0.0
0.04675911330594176,0.04929350109453173,0.05009950564743279,0.05272039571255871,0.2072192513368984,0.0,0.0
0.05375202251528646,0.05251532254855393,0.056475835548818576,0.05398570895617208,0.25392156862745097,0.0,0.0
0.053705398664881776,0.052331203318100095,0.056763463680113285,0.054735496529528416,0.10213903743315508,0.0,0.0
0.05393848387880998,0.050536198145839345,0.05096246708795377,0.052673543331938855,0.1888591800356506,0.0,0.0
0.052679739706730705,0.0512725856406403,0.05479780805396217,0.052767248093178565,0.09304812834224599,0.0,0.0
0.054031720499569724,0.05191696030096213,0.05105834946242732,0.0491119936328597,0.17959001782531192,0.0,0.0
0.04783133551923219,0.046209754873449166,0.0481338619675091,0.04737804980916302,0.11532976827094475,0.0,0.0
0.04666586790827798,0.046071697001402845,0.04962008713497193,0.046534536119790054,0.14803921568627448,0.0,0.0
0.04769152269263399,0.04565749093711971,0.04549709006699357,0.04245752481478468,0.07450980392156863,0.0,0.0
0.037668380528429024,0.04082480429243665,0.03705927464206579,0.03959891030844198,0.5215686274509804,0.0,0.0
0.040931752042926345,0.04284994754813107,0.040942611796591644,0.046159695720054295,0.1589126559714795,0.0,0.0
0.049090108136277205,0.0488332665549176,0.051441911661833734,0.050845937456556384,0.23796791443850268,0.0,0.0
0.05048864741793699,0.04851105377914841,0.05240072180277691,0.051548829939738944,0.5118538324420677,0.0,0.0
0.051374430484477346,0.052929535970986596,0.053215753018980516,0.05642254526305135,0.257397504456328,0.0,0.0
0.05477772311951856,0.052469357905709973,0.056907369834445526,0.05496990791606632,0.18689839572192513,0.0,0.0
0.05491749597503037,0.05826852195760496,0.05815379362064621,0.05970293796885748,0.25713012477718356,0.0,0.0
0.05841395780806141,0.05716391650885641,0.060790623766156376,0.058625119666831316,0.02192513368983957,0.0,0.0
0.05855380761678858,0.05697980740051525,0.0576264436298079,0.05881257189886463,0.11443850267379678,0.0,0.0
0.057155179149415064,0.056381432062409115,0.060215265536639334,0.05820329875781402,0.11381461675579323,0.0,0.0
0.06209684209934965,0.06429784897010174,0.06304386664654388,0.05979664273009719,0.43493761140819964,0.0,0.0
0.05957943573709995,0.057532126840941555,0.06002354744719979,0.058906298014881286,0.08475935828877006,0.0,0.0
0.05762143869679731,0.058590717975262385,0.06074268936346186,0.059984137671684395,0.13921568627450978,0.0,0.0
0.06032530871890446,0.060293625003920576,0.06390682875684875,0.063451918545193,0.1376114081996435,0.0,0.0
0.06494062578229523,0.06839413626740232,0.06879692835818216,0.06851308610053872,0.3597147950089126,0.0,0.0
0.06839046441606977,0.06701339441534246,0.07181729202528003,0.06959094711211872,0.19884135472370765,0.0,0.0
0.07128085330320699,0.06756569769046272,0.06961196021015015,0.06823192910726569,0.16283422459893046,0.0,0.0
0.06950931847712571,0.06673723604604895,0.07143374864467045,0.07062191303352508,0.23057040998217468,0.0,0.0
0.07184034182177429,0.06844024063487988,0.06486574674172893,0.06167120775998425,0.12771836007130125,0.0,0.0
0.06195702741745965,0.06038573040767245,0.0631398091325959,0.060405915871147825,0.11916221033868092,0.0,0.0
0.05902001411907809,0.05702584617641446,0.05220898453077366,0.050845937456556384,0.16648841354723706,0.0,0.0
0.05095487970518492,0.04855711818445396,0.05014746702649511,0.05117396818522621,0.13636363636363635,0.0,0.0
0.050954848324696655,0.04851105157058619,0.052017192305299914,0.05173628217177226,0.224777183600713,0.0,0.0
0.05263313622412019,0.05067427283284481,0.053551347947011274,0.052392364983888884,0.11408199643493762,0.0,0.0
0.0532858692384702,0.05237726570953777,0.05647586853564815,0.054688686858462454,0.13333333333333333,0.0,0.0
0.05515058802657033,0.054862614946791316,0.058489386172485586,0.05707862807516795,0.12344028520499108,0.0,0.0
0.05650257898548877,0.052975591793389176,0.05824970838064478,0.05543847443181879,0.07629233511586453,0.0,0.0
0.05533704725519342,0.052561310257532745,0.05628403173705471,0.05595391468296804,0.10124777183600712,0.0,0.0
0.05645594734001144,0.05320569661457675,0.05844146053121513,0.05534472696102519,0.15169340463458109,0.0,0.0
0.055989727389068766,0.052469270220221464,0.05777023868994302,0.05511040099359507,0.09991087344028521,0.0,0.0
0.055290458745099,0.05500068717802023,0.0588249802826091,0.05834391996400437,0.051515151515151514,0.0,0.0
0.05762150117874773,0.05596731890445969,0.05824976142456004,0.05496990791606632,0.1264705882352941,0.0,0.0
0.056688967524249984,0.06001741827911228,0.060311124841231745,0.06246776229485271,0.1410873440285205,0.0,0.0
0.0637285181415248,0.06172043315521486,0.062132964828838566,0.0643891797053596,0.13529411764705881,0.0,0.0
0.06480076280618885,0.06567862886075174,0.06649569879494543,0.06673231125099913,0.27299465240641707,0.0,0.0
0.06657228292261083,0.0651723451679779,0.06424241647474307,0.06120251311557012,0.06452762923351159,0.0,0.0
0.06172387719684447,0.061076047347516066,0.06227679147405604,0.06120251311557012,0.05855614973262033,0.0,0.0
0.059905730008527586,0.05665758942862012,0.05815376923482521,0.056047640798984694,0.1283422459893048,0.0,0.0
0.055849905368913155,0.05233122852218863,0.045545037404721656,0.044332047135117875,0.28404634581105165,0.0,0.0
0.044428172308763114,0.045427366913399686,0.04770242294076868,0.048783962904189904,0.08315508021390375,0.0,0.0
0.04904347809204471,0.046578000532346925,0.05134600621510005,0.049299445864893016,0.07219251336898395,0.0,0.0
0.0497893972741672,0.04855711706572807,0.051633677527916616,0.051267694301242867,0.08404634581105169,0.0,0.0
0.05039539730235304,0.04694617147177643,0.047798275796345185,0.045737874811036944,0.0785204991087344,0.0,0.0
0.04596664778816745,0.04501316687756918,0.04808600087729056,0.04700323076420418,0.08823529411764706,0.0,0.0
0.04624634143378137,0.04312610489285726,0.043771193603564795,0.045081856063251186,0.06639928698752229,0.0,0.0
0.046665875457139544,0.0455194016055786,0.04789417658666467,0.048737089168793074,0.09741532976827094,0.0,0.0
0.048297575910562024,0.04837300347492762,0.04914067937476896,0.046487705093947174,0.12549019607843137,0.0,0.0
0.04610647705541676,0.04271186107520469,0.04357940847995867,0.040629897584625235,0.13511586452762922,0.0,0.0
0.042050541973376016,0.046762057516308686,0.04343552169950324,0.04981488611604229,0.14821746880570408,0.0,0.0
0.04992926721058713,0.054632521039294446,0.05297606878334801,0.05787533209347498,0.10392156862745099,0.0,0.0
0.05724841312350262,0.05408014300864028,0.048037964306982955,0.04559727495962346,0.2191622103386809,0.0,0.0
0.04792466249281599,0.04450689596912105,0.0440588777034685,0.04231698902770206,0.15409982174688056,0.0,0.0
0.040605403388740496,0.037280831333918796,0.02392315458898403,0.025118385544695226,0.7676470588235295,0.0,0.0
0.025174453417372372,0.022046360154508005,0.024258777325460945,0.022119213896492962,0.31265597147950086,0.0,0.0
0.02228397461658979,0.020573451048659458,0.020758915428046282,0.018416978926892563,0.4245098039215686,0.0,0.0
0.018461230984181898,0.015970918597133593,0.01884125779905363,0.01776093882432983,0.4193404634581105,0.0,0.0
0.01785518926159091,0.01601696745762221,0.014142948304291941,0.011715679082974634,0.47878787878787876,0.0,0.0
0.012540581406229878,0.014774256131615038,0.014910004427317936,0.01668309916752672,0.3136363636363636,0.0,0.0
0.016782980934855557,0.01555673252485551,0.015820946973888972,0.017620403037247212,0.19643493761140818,0.0,0.0
0.016922786200871315,0.0167993806637749,0.018122136244271725,0.017854664940346487,0.10187165775401069,0.0,0.0
0.018414624730118373,0.019330812378438894,0.019656306336005458,0.020291543956779623,0.17932263814616753,0.0,0.0
0.02037263774524889,0.020527484524732603,0.022964299594207843,0.0218848665742859,0.09019607843137255,0.0,0.0
0.022284020416571015,0.022920814934864142,0.02368343233428452,0.023571915307808805,0.18992869875222815,0.0,0.0
0.02396231748112379,0.025544277239128638,0.02632024522062315,0.02867993524377438,0.12237076648841354,0.0,0.0
0.028903965936389914,0.028259811082337966,0.029100896945292054,0.03135111887286071,0.19696969696969696,0.0,0.0
0.0355705358740778,0.033276623959264506,0.03154596940497062,0.03041387906747109,0.30757575757575756,0.0,0.0
0.02745878279540015,0.024301603683805767,0.01438267571466062,0.019494882648026512,0.4690730837789661,0.0,0.0
0.02018615772045898,0.01712157929720423,0.010355524074668526,0.011528248205718239,0.3434937611408199,0.0,0.0
0.010582643857667218,0.013301499971906716,0.012560897761218048,0.01546474507841794,0.20819964349376113,0.0,0.0
0.015337683526243373,0.014820228532194418,0.017450882729654033,0.01682363495460934,0.18484848484848485,0.0,0.0
0.018601129138068495,0.01555673252485551,0.01850571139669599,0.017620403037247212,0.18306595365418893,0.0,0.0
0.017155940552534693,0.018088137596309672,0.018313935546875326,0.016401963529030644,0.22682709447415328,0.0,0.0
0.01645658988379045,0.014129890996049554,0.017067393183913898,0.01593329023939344,0.09367201426024956,0.0,0.0
0.018134924048368667,0.02213838396025966,0.020663089562830167,0.023853093655858804,0.12032085561497326,0.0,0.0
0.023449513318874793,0.02715517888446614,0.021382207352534294,0.021556835845616074,0.18805704099821746,0.0,0.0
0.021631397489050852,0.020527522259158715,0.023156111068629165,0.022119213896492962,0.1818181818181818,0.0,0.0
0.023309656625835062,0.02669492458873468,0.020854854990349836,0.026992886510251474,0.3047237076648841,0.0,0.0
0.026712896450848067,0.02356521454118793,0.027566774995780752,0.02483724990619915,0.3409982174688057,0.0,0.0
0.02289008695769032,0.022828772861301583,0.023156077854758844,0.022915853850469153,0.29705882352941176,0.0,0.0
0.021771250821801313,0.025130090270985117,0.022341087012777927,0.02713350771644188,0.20365418894830659,0.0,0.0
0.026759497016687922,0.02448572061861079,0.026847643341456506,0.02661800340096182,0.15623885918003563,0.0,0.0
0.022330591834869434,0.024669736666577013,0.024210739041183538,0.025961856524514326,0.19010695187165774,0.0,0.0
0.025780503722262482,0.024991995012606127,0.02742295045949103,0.026196246556275282,0.2461675579322638,0.0,0.0
0.028111436525952105,0.025728375104964146,0.023060189781967028,0.020385270072796308,0.18324420677361852,0.0,0.0
0.02228403247265537,0.022598648850244707,0.024929931179143217,0.024040545887892117,0.3404634581105169,0.0,0.0
0.02666619806688658,0.02908822791694221,0.027231111344162562,0.030366962622520366,0.13003565062388592,0.0,0.0
0.030302534434003964,0.027661449439810082,0.027470841418103215,0.024977785693281768,0.054723707664884144,0.0,0.0
0.024335278478480632,0.022644672058692528,0.022628717965498008,0.02122880511694622,0.16336898395721924,0.0,0.0
0.022050938139045212,0.021263898869770398,0.02310812464079387,0.021509962110219272,0.13119429590017823,0.0,0.0
0.022750230767792284,0.022506608330388145,0.024450530693998662,0.02207234016109616,0.22611408199643493,0.0,0.0
