Open,High,Low,Close,Volume,Dividends,Stock Splits
0.36391319384829424,0.35711687097855727,0.3641799257099357,0.35641506739612705,0.16499772708545518,0.0,0.0
0.35823186986013267,0.34959309541920613,0.36171643016887783,0.36824588056428775,0.18731546593029516,0.0,0.0
0.3708119835354754,0.3539489815602569,0.3617164367121237,0.3637583368782844,0.18271985328076426,0.0,0.0
0.34808664839947817,0.3404853576253912,0.3489883764256026,0.3421365095976251,0.2208747221635282,0.0,0.0
0.3411878266690174,0.32781366770618175,0.3362602169096675,0.3286738073573475,0.20453693030215678,0.0,0.0
0.32820187672948226,0.32424970294173444,0.335849566126943,0.3388727314533912,0.20129146994888064,0.0,0.0
0.34362277923701334,0.3345455752676613,0.3469354671463357,0.34050472729890935,0.1867536201690063,0.0,0.0
0.3472750567981541,0.34048537645846894,0.35720004908849895,0.35886288320873566,0.15762391680894064,0.0,0.0
0.35255042763632566,0.3456331120261556,0.3608951659638919,0.36335028453020424,0.12486490217969688,0.0,0.0
0.3687828051533206,0.3571167568314517,0.36951742461512566,0.3625343221985789,0.12081920022243149,0.0,0.0
0.3655363870873688,0.35474087188857517,0.3740339011010922,0.37273338865915745,0.1542369924695443,0.0,0.0
0.36513057701437296,0.3507810044155072,0.37115980809077953,0.36539011917700026,0.10986933772874873,0.0,0.0
0.3647248985283964,0.34800920362165966,0.36048472313810426,0.3560071574125818,0.16814465150887437,0.0,0.0
0.3541736636782323,0.34127721705449415,0.3576104823046978,0.3531512892518931,0.1494427038870228,0.0,0.0
0.3639132144617366,0.3745404100290533,0.3740339822035603,0.37803693026791996,0.4818668204794709,0.0,0.0
0.37730485655325596,0.36186869772881836,0.3670539777670222,0.3604945943251841,0.2320637825365497,0.0,0.0
0.36269569576850175,0.3503849862448076,0.3641798598901912,0.3662060103263581,0.23305712400928186,0.0,0.0
0.3590433894965763,0.3448410946967702,0.3596633950463567,0.3531512892518931,0.179471986817573,0.0,0.0
0.3533621255803257,0.34127728813696695,0.3563787999492914,0.3580468496948429,0.2069400421279292,0.0,0.0
0.3545795905059135,0.34088132037478036,0.35678942866631125,0.3498877246544615,0.1308337352268909,0.0,0.0
0.3367238704323543,0.32068579861754176,0.3272273239191796,0.32173844785873545,0.23647265432211334,0.0,0.0
0.3213031050287438,0.31237003294344,0.3161415270956365,0.31031558026525374,0.25299241301984265,0.0,0.0
0.3099404250781519,0.3008863286129914,0.3079298360107376,0.30990763469057475,0.23508912202481402,0.0,0.0
0.31318703261292613,0.2977185507704037,0.3108040718733846,0.30786797799944743,0.10227538749111195,0.0,0.0
0.32049156345313945,0.3060342823898824,0.31983685758566893,0.3164350486145078,0.21312977898066296,0.0,0.0
0.3156217934012395,0.3123700578528871,0.32394264052362426,0.33030562524719703,0.15207071060541638,0.0,0.0
0.335100609929348,0.3202897905955077,0.33502837310578354,0.3372408779724079,0.14614956054598452,0.0,0.0
0.33591238338148416,0.3290017099855413,0.343240220658698,0.3462161433000834,0.14641894937592478,0.0,0.0
0.3464633118327425,0.3301895461579506,0.34365064895382563,0.3433602751393946,0.28989010856807146,0.0,0.0
0.3594492933818866,0.3436532372979175,0.3514518230955393,0.34866385233929076,0.4445312511189127,0.0,0.0
0.3468692464100094,0.33454556811143904,0.34939896923129615,0.34499227098491275,0.18446575336972348,0.0,0.0
0.3444343850887565,0.32820971931161236,0.34077669026680607,0.3421365095976251,0.1649921701173179,0.0,0.0
0.3351007174360224,0.3202898957941054,0.33256497042812033,0.3245942448371567,0.2036468987868909,0.0,0.0
