Open,High,Low,Close,Volume,Dividends,Stock Splits
0.09421236887830492,0.07574394409706348,0.0906934646999023,0.0833773317192204,0.21367626296728254,0.0,0.0
0.08978939227482041,0.06889548477544255,0.08586397277595831,0.08561140104966924,0.24236128490011002,0.0,0.0
0.0882097980422819,0.07979067981036897,0.0874738131316446,0.08114316322351256,0.16206683255974275,0.0,0.0
0.07778441532875785,0.06329232571543819,0.0739514799382967,0.06582351900962069,0.15403738732570604,0.0,0.0
0.07020218651925503,0.05893417932607187,0.0684780668881283,0.06007855326415218,0.09996789166269247,0.0,0.0
0.06514751414696285,0.049284258600724495,0.0649365849974805,0.06358940009654235,0.17464102406708754,0.0,0.0
0.07083410781379468,0.06142456788743056,0.07395148195872453,0.06805763792269909,0.14205578351425752,0.0,0.0
0.08505051144106551,0.06889546264357932,0.08457610466594451,0.08305809395893426,0.09650680177351345,0.0,0.0
0.09958283559251047,0.08539375876762478,0.09874228732859774,0.1015692976623005,0.26971475519753707,0.0,0.0
0.10811280300253967,0.09628896751696431,0.11001100086865584,0.11178247644261097,0.24260918015138136,0.0,0.0
0.11695862810219348,0.09660026562591645,0.11355256840069516,0.11178247644261097,0.10351161330229527,0.0,0.0
0.11190403154032769,0.09348753293790468,0.1129088226304219,0.10603773381897535,0.08404829471676196,0.0,0.0
0.11127207230531833,0.09037451214800213,0.10679143240174299,0.1012502334412177,0.0923634097165495,0.0,0.0
0.10432189590294588,0.08383752844333608,0.1022841184419267,0.09359051049953088,0.11153161490771213,0.0,0.0
0.10242631458960794,0.08259230428216308,0.08876165905964539,0.08114316322351256,0.12104134892791207,0.0,0.0
0.08568239350807427,0.07449870367905076,0.08972751031659493,0.08561140104966924,0.12566400513733397,0.0,0.0
0.08820979087629283,0.07138582894892304,0.08779577510166697,0.08401560890927462,0.08786115977203081,0.0,0.0
0.08502570338185189,0.06420163482627589,0.0773496024848454,0.06888405640053863,0.13517846097184383,0.06832298136645962,0.0
0.07514661903769643,0.05792149940861152,0.07150371895711766,0.07049383084246313,0.18601823564686495,0.0,0.0
0.07355325376775279,0.055095460648093064,0.07150376357364563,0.06759634592878394,0.09931628128792207,0.0,0.0
0.060168756722487615,0.040337140037632224,0.053316613506819766,0.051821037349429666,0.18470084945439436,0.0,0.0
0.05634454278069023,0.04755928066701859,0.05916245326101621,0.05665018713600001,0.1411680824239906,0.0,0.0
0.05921263915503705,0.047873260119380534,0.05721379864330661,0.06180130172748116,0.16570499048554416,0.0,0.0
0.06813562779119381,0.048187211067867664,0.06565779723764936,0.05793787281643992,0.06912736149738176,0.0,0.0
0.06749825287011946,0.051955282573707906,0.06208528140163938,0.058581752843631985,0.14913850497915318,0.0,0.0
0.06431153388462724,0.05729353495152556,0.06728173870993831,0.07306947490780547,0.1288653952394668,0.0,0.0
0.06686084169706841,0.051013229946487326,0.05818798032839506,0.05825976324740639,0.22542649787754446,0.0,0.0
0.06176207180446974,0.051327363817610605,0.06565785127745505,0.06695244111027704,0.07115065892918696,0.0,0.0
0.06909158786421049,0.053839272992180276,0.07150360788609639,0.06598644753028554,0.06983799455102628,0.0,0.0
0.07323448815457068,0.05383932026042504,0.07085412678751452,0.06534261708572292,0.10175273747184618,0.0,0.0
0.06717945814755633,0.05038512708891918,0.06890539809239399,0.06437667308836093,0.049985126284923714,0.0,0.0
0.06845427091514433,0.0510132493997853,0.06825596104756931,0.06630846191782586,0.06875905998120718,0.0,0.0
0.06749814081123912,0.05038512183597604,0.06728152441065688,0.05954747371916108,0.10550894075539585,0.0,0.0
0.0636741815875545,0.04944330981657086,0.06760651221398173,0.06180130172748116,0.04905492886586742,0.0,0.0
0.06112467849970532,0.05446738462889772,0.062410096013241045,0.07049383084246313,0.05143472327807237,0.0,0.0
0.07546519536947544,0.056351339412701984,0.07410178512399285,0.06598644753028554,0.06781233621206613,0.0,0.0
0.07387167288088758,0.06765552273504899,0.07929802451983053,0.08176173131832504,0.0709641472639447,0.0,0.0
0.08566311819150518,0.0761340378060455,0.08904147244345834,0.09270821239820098,0.11719070935816378,0.0,0.0
0.09904763586683857,0.07801799617158173,0.09586161996556342,0.09335204284276355,0.08082565645023444,0.0,0.0
0.10032245532677503,0.08115819149177328,0.09456262785333708,0.08562538335119924,0.048988823465528394,0.0,0.0
0.08853120665345926,0.07236589328404702,0.08871664862659434,0.08401560890927462,0.08066747567085177,0.0,0.0
0.08948715341448266,0.0707957576389398,0.08027250042323492,0.07950825038841175,0.11294107647922638,0.0,0.0
0.07833339175670795,0.05980548807411479,0.07702480772978448,0.07467910060184141,0.07980338365213449,0.0,0.0
0.0872564809745976,0.0711098259659736,0.08741755580589106,0.08723505862786468,0.04540732731144615,0.0,0.0
0.08884997546782825,0.07016789212696262,0.07572583739334904,0.06824025074729084,0.0679421861055892,0.0,0.0
0.07546538262734986,0.06828386089381211,0.07767449117381525,0.08498152811532189,0.08350056425681003,0.0,0.0
0.0863003151515302,0.07644784224295842,0.08449449688603983,0.09174219402689465,0.09722451754862288,0.0,0.0
0.08534433110858819,0.067655659472461,0.08352020665772525,0.07950825038841175,0.061454413243744774,0.0,0.0
0.08598173970708473,0.07393588933155087,0.0906652739393996,0.09013256833285871,0.04179277845719439,0.0,0.0
0.09044329441623888,0.07016780204863277,0.08546893157518487,0.0836936441043638,0.05647053823961319,0.0,0.0
0.0815200613060526,0.06357346969211775,0.08254582267424138,0.07403507182676067,0.04168417672806599,0.0,0.0
0.07195979376089295,0.06263158148336523,0.0763752895378248,0.07757661030683538,0.06218629446178399,0.0,0.0
0.08152011490153765,0.0626315054640062,0.07475134491982488,0.06598644753028554,0.08533262820906305,0.0,0.0
0.06813550056437373,0.057607348970145356,0.07377698139892025,0.07145952692667751,0.08231774977217246,0.0,0.0
0.0789707779692993,0.06137557761689383,0.0760505392672195,0.07500106540675222,0.03249080426663141,0.0,0.0
0.0792893321937258,0.07864592266572362,0.08222106873348783,0.09174219402689465,0.1615285457284107,0.0,0.0
0.09681680516275287,0.08398410185116673,0.09878450172994141,0.10011285750222498,0.12056680658976404,0.0,0.0
0.10191578144973479,0.08555421087092363,0.09781028273227726,0.09850320701687426,0.06670979257069737,0.0,0.0
0.10637729469184343,0.08869428155072595,0.1052800079700486,0.0962495277564428,0.06296067200861259,0.0,0.0
0.09076206160346195,0.07330800967146528,0.08416995083046047,0.08047426875971808,0.1267547442429279,0.0,0.0
0.08853124255170253,0.10219675097550363,0.09293873195780866,0.11234697467991128,0.5109900228063631,0.0,0.0
0.11625631086497712,0.09685844497651935,0.1111258543168161,0.10268842719362292,0.0921721762369973,0.0,0.0
0.10350923285246477,0.0999986536828879,0.1098269052350056,0.11202503466631525,0.09895978430752232,0.0,0.0
0.11338827750294028,0.09340442766218449,0.10722868505111749,0.09850320701687426,0.08635254010000802,0.0,0.0
0.10064112705148864,0.08335622676258109,0.09326352252633419,0.08530344333760315,0.1055868506915097,0.0,0.0
0.09458620114886473,0.08429824045617823,0.0994342149601608,0.09818131658590773,0.08825070945260007,0.0,0.0
0.10573997962135206,0.10722086009338139,0.1082030271311159,0.1213614933911189,0.14774084794341377,0.0,0.0
0.12199259919914679,0.1131869033957199,0.12866359296718127,0.12651253360865578,0.10229338521033322,0.0,0.0
0.12390473881036779,0.10502277386892755,0.11924526418488474,0.10944941539228775,0.05320776455145125,0.0,0.0
0.11402566907094536,0.09968464055553505,0.11762141197740933,0.11331279472069944,0.1125043086555578,0.0,0.0
0.12422340070487592,0.10282466704374565,0.11827092935799088,0.11138105547386407,0.04073509205176997,0.0,0.0
0.12358609879908927,0.1266893773562976,0.1302875533325425,0.14003441084072632,0.17348417956115458,0.0,0.0
