Open,High,Low,Close,Volume,Dividends,Stock Splits
0.003580173906799912,0.002726706601072368,0.0027333998561789724,0.0029232825732777024,0.074738163851457,0.0,0.0
0.0024482068614995536,0.002570893733913296,0.0029987795641316164,0.0039503830776332904,0.042985870229338155,0.0,0.0
0.0036328221939731994,0.003323983892632186,0.0028395512331903378,0.0030549625115159906,0.05196310960795539,0.0,0.0
0.001342565215049961,0.0006492157394666839,0.0005307568850568267,0.0013694648275548588,0.12781741468976568,0.0,0.0
0.0009740171627240293,0.0015840855127365605,0.001751498986111745,0.0024228993102893698,0.08735248413588058,0.0,0.0
0.001842735240573247,0.0010127749685686568,0.0006899826851496441,0.0006320606896407024,0.055070985620059756,0.0,0.0
0.00028957436630188543,0.0,0.0,0.0,0.04134052410528291,0.0,0.0
0.0,0.00046743364835418605,0.00039806703108050817,0.0011324414410431166,0.06413482216310096,0.0,0.0
0.0003158972546244282,0.0019736164423534708,0.0006634467390331453,0.003344656366371504,0.06009843211022857,0.0,0.0
0.002922053998700304,0.003713512345687592,0.003768377680176127,0.004055726525906744,0.05309368369904599,0.0,0.0
0.0036328221939731994,0.003194140249426547,0.00429913456523294,0.0045561072773091515,0.02756195305471498,0.0,0.0
0.0037117958799972525,0.0031681735020346255,0.004007216380315343,0.004161069974180198,0.011671373382918227,0.0,0.0
0.0036064967951224478,0.0031681735020346255,0.004060293334245256,0.004240076932488804,0.015019797073978033,0.0,0.0
0.0038960711614243262,0.0030383298588289864,0.004007216380315343,0.0038977100977036078,0.044270394834960244,0.0,0.0
0.0038170949648720642,0.003999168856052296,0.0044848988422907105,0.005082824518676407,0.031930298904545865,0.0,0.0
0.0047121384415720405,0.004077074051351076,0.004431824419209265,0.004450763829035705,0.03134336256789458,0.0,0.0
0.0038697457625735746,0.0030123606348755605,0.003104930941142982,0.0038977100977036078,0.03174748266853973,0.0,0.0
0.0031326521684499134,0.0026228321818201547,0.0033437696412822043,0.0032129764281332157,0.022505640843071505,0.0,0.0
0.00265880503124917,0.0031162350541277667,0.003264156741235792,0.004450763829035705,0.032623076219937555,0.0,0.0
0.003975044847448379,0.003375922340539045,0.004644127173231982,0.0045561072773091515,0.027840988362303292,0.0,0.0
0.0033958986253728313,0.0030383298588289864,0.0022026429711221526,0.004319083890797409,0.0475418432687543,0.0,0.0
0.003843420363722816,0.0035577019550900243,0.0042460576113030266,0.0042137404425239555,0.045271073179414895,0.0,0.0
0.0036854729916747098,0.002830581020324567,0.0019107247862045554,0.0027125956767308015,0.02612347793456141,0.0,0.0
0.0023692331754755006,0.0016879599319887667,0.0020964915941107942,0.002449235800254211,0.01006932584107496,0.0,0.0
0.0023165823777739902,0.002077490861605684,0.0022026429711221526,0.002185878435363553,0.023718001145006953,0.0,0.0
0.0018953860382747573,0.0029084862156233474,0.002547635579121202,0.004240076932488804,0.025613516855175867,0.0,0.0
0.0038960711614243262,0.0035317327311365984,0.004007216380315343,0.004240076932488804,0.02105754381575972,0.0,0.0
0.003501197710247643,0.002648798929212076,0.0028395512331903378,0.0030812964898949205,0.02671522522479181,0.0,0.0
0.0022902569789232385,0.002025552413698825,0.002706861379214019,0.002633588718422196,0.012912599406328329,0.0,0.0
