Open,High,Low,Close,Volume,Dividends,Stock Splits
0.000713887745715347,0.001459305290352375,0.00884837296737162,0.00010342322653453251,0.15584415584415584,0.0,0.0
0.00040793741001007855,0.005934518604470279,0.009877258239821884,0.010344061646490876,0.24470899470899474,0.0,0.0
0.00938224057477316,0.00856124719046239,0.018622707080532208,0.01230941534460589,0.1687109187109187,0.0,0.0
0.008566346247891238,0.0063235872520032155,0.012449390882902395,0.0033100118400433975,0.09523809523809525,0.0,0.0
0.0030594451687372126,0.006810099777403211,0.013375433004403109,0.004034161862160379,0.08910533910533912,0.0,0.0
0.003671351324197797,0.0020430612794525294,0.010803254338689644,0.0045514029524165445,0.0747955747955748,0.0,0.0
0.003569366869351942,0.0007783183250623105,0.009054154119842811,0.0,0.10401635401635402,0.0,0.0
0.0,0.0,0.009465692688324506,0.004034161862160379,0.06433381433381434,0.0,0.0
0.0003058718188166665,0.0027239663651166812,0.011111821970986063,0.0070338727832043035,0.0640933140933141,0.0,0.0
0.006424795646581272,0.006226357961326229,0.015947610636543763,0.008999309786374893,0.21007696007696008,0.0,0.0
0.008872326689256776,0.00856123153887578,0.018211148664410676,0.0129300380088688,0.13323713323713324,0.0,0.0
0.010606001763633688,0.010701534945629504,0.02150356062872069,0.015205723865379134,0.08537758537758539,0.0,0.0
0.01386943757695594,0.013620180508976953,0.02448734978173156,0.018412447849603386,0.07022607022607023,0.0,0.0
0.016928882737276163,0.016052356343354113,0.023972916981467945,0.018412447849603386,0.24086099086099086,0.0,0.0
0.019376394050591522,0.016733349391933855,0.02839707661536886,0.019653693178129206,0.13876863876863876,0.0,0.0
0.017744686161237366,0.018679066982960596,0.02860284557948725,0.020791536106384373,0.16125541125541126,0.0,0.0
0.01958033111654514,0.019165514757854885,0.030043274424929656,0.02389475355901846,0.24013949013949015,0.0,0.0
0.02172190182206349,0.01916547411158359,0.029528799713410298,0.020894938506655025,0.1091871091871092,0.0,0.0
0.011217884739923578,0.017025188765663002,0.022120885654015265,0.02099842421198128,0.2717652717652718,0.0,0.0
0.019274471153991918,0.0170252567199643,0.027574032721680825,0.01934344432478946,0.09211159211159212,0.0,0.0
0.014889249092691376,0.014009334127863399,0.02284113775971247,0.014998898238573949,0.10221260221260223,0.0,0.0
0.01407341216887889,0.01342562799175942,0.020063184228711256,0.010861261084219254,0.06457431457431458,0.0,0.0
0.01040206222129994,0.010506983011872861,0.017593848251402006,0.013240390993528056,0.07623857623857624,0.0,0.0
0.013359485380724845,0.010117808034138392,0.018314024576415233,0.010964642658225998,0.06337181337181337,0.0,0.0
0.011421827454137945,0.009436790594541972,0.015638920122840905,0.006620117398274394,0.09235209235209237,0.0,0.0
0.006220866995329755,0.004377936089179579,0.01430144031793032,0.00868901928050736,0.10185185185185186,0.0,0.0
0.008260487602444883,0.008561272418518923,0.016873634144996957,0.013136967766993496,0.0735930735930736,0.0,0.0
0.011217907419514173,0.011382564917150395,0.021606475788538554,0.0157229649556353,0.05447330447330448,0.0,0.0
0.013971377820267666,0.01079882494894746,0.021194890041977138,0.012516261797674982,0.0343915343915344,0.0,0.0
0.013563506564490374,0.01381477784779317,0.02397293643812326,0.018309024623068826,0.05675805675805676,0.0,0.0
0.016724867761465728,0.013328285422693265,0.02345843676722828,0.014688524427650784,0.044733044733044736,0.0,0.0
0.013869437853858496,0.010604287934194434,0.021503604490762523,0.012723191555799679,0.05134680134680135,0.0,0.0
0.009688195798019023,0.007199220976006615,0.016462070882194202,0.007240823367592908,0.09752284752284753,0.0,0.0
0.006628762312758829,0.006810074682773309,0.014815854508133525,0.009102733012909453,0.05134680134680135,0.0,0.0
0.00550694793634765,0.008269360449848995,0.01625626567421168,0.012516261797674982,0.03583453583453584,0.0,0.0
0.01244169797153688,0.009923271635357334,0.0176967247965934,0.008378666295848075,0.052789802789802796,0.0,0.0
0.009382184672239752,0.008658482379669125,0.01944575508974114,0.013033440409139452,0.32082732082732085,0.0,0.0
0.011421875155955441,0.011479854999584205,0.020680482001373984,0.015826409008433767,0.10930735930735931,0.0,0.0
0.014481252234357617,0.015565863486201759,0.02345841770201995,0.020481183121725116,0.11880711880711882,0.0,0.0
0.019886243512182378,0.0198464840239736,0.03076344982754184,0.024205044064885994,0.10906685906685908,0.0,0.0
0.02263978547336548,0.018970945727177446,0.025824873221253153,0.016653919778293585,0.08393458393458395,0.0,0.0
0.016928882737276163,0.014690343814032197,0.02170938518621321,0.018412447849603386,0.06926406926406926,0.0,0.0
0.014277388244984174,0.013620196839702087,0.024075824378693045,0.01510234229137239,0.043650793650793655,0.0,0.0
0.015093215989738923,0.013522906392727435,0.023972913447813354,0.014998898238573949,0.09451659451659453,0.0,0.0
0.012339680330181235,0.013036420205925686,0.022223773450412654,0.017895185933083313,0.12349687349687351,0.0,0.0
0.01652095802237566,0.01760895628012421,0.027162452669445725,0.02265352905675652,0.13227513227513227,0.0,0.0
0.020396127199564046,0.01683056067111202,0.020783299331080668,0.01696416863163333,0.11423761423761425,0.0,0.0
0.013869383284839887,0.011868977327910119,0.02109198859779665,0.013757548778728618,0.049663299663299666,0.0,0.0
0.013767409385816276,0.01391200477713958,0.022429554370048538,0.017895185933083313,0.06493506493506494,0.0,0.0
0.01519521002674823,0.013425627324796185,0.022635386900376336,0.013654167204721873,0.0693843193843194,0.0,0.0
0.009382226118975906,0.00885308238342597,0.015844728606250275,0.007551113873460469,0.1596921596921597,0.0,0.0
0.003977286049147599,0.008853127835704938,0.012552337983565753,0.011171593242614603,0.07888407888407889,0.0,0.0
0.00877030861698988,0.007296456635100007,0.01759379096022981,0.008275159764257939,0.054834054834054846,0.0,0.0
0.006016852264883937,0.009047662357591663,0.014712954637174702,0.013447237446597149,0.06084656084656086,0.0,0.0
0.012543677119125851,0.011869015457171561,0.019651600406299846,0.013550702325659497,0.06685906685906687,0.0,0.0
0.01203376423379332,0.01070156715633297,0.021503594069359838,0.014067922589651782,0.050024050024050026,0.0,0.0
0.012237721376163524,0.009047677640472374,0.019034271828797023,0.009826841382498619,0.06253006253006253,0.0,0.0
0.007240628277159905,0.006129053857642064,0.016564938049931505,0.00972337650343627,0.07467532467532469,0.0,0.0
0.00877035699007872,0.007588370943540229,0.017902490993029707,0.009206177065707893,0.06697931697931699,0.0,0.0
0.005609008827638817,0.006226417584468402,0.015124567793195098,0.006103022091865529,0.08213083213083214,0.0,0.0
0.004079267019647975,0.0070046850046137366,0.014815887024011237,0.010861261084219254,0.11303511303511304,0.0,0.0
0.010300060232768166,0.008658525057017252,0.01697648711913488,0.007861446031855818,0.08874458874458875,0.0,0.0
0.008566390117446449,0.005545333877261999,0.016770715440404788,0.009206177065707893,0.1335978835978836,0.0,0.0
0.007444633436588549,0.010896153102478018,0.018314075289069837,0.00941308599756871,0.11183261183261184,0.0,0.0
0.008260431964246029,0.011382531800457424,0.019034239023076438,0.011068086711024439,0.1622174122174122,0.0,0.0
0.012237731771112509,0.010506989270123696,0.02088627146406946,0.014274789868984783,0.07816257816257817,0.0,0.0
0.013563426011049928,0.010312361492911232,0.019754445044265212,0.012826573129806451,0.06758056758056759,0.0,0.0
0.013563454515187173,0.012063557942006753,0.02098913903959085,0.016653919778293585,0.06132756132756133,0.0,0.0
0.013971366450325096,0.01138253092733929,0.020268884335688492,0.010964642658225998,0.03751803751803752,0.0,0.0
0.010402052010821616,0.009534099185125877,0.01975447915779252,0.011895639133412073,0.04701779701779702,0.0,0.0
0.012951587858634123,0.011285276498696484,0.02170936712415103,0.015826409008433767,0.08056758056758058,0.0,0.0
0.013971388244251703,0.012647293398348386,0.023458451363696037,0.016653919778293585,0.058802308802308814,0.0,0.0
0.01692889987811294,0.01430122175305168,0.025001819234892836,0.017998692464673477,0.06204906204906205,0.0,0.0
0.016010983986775473,0.01799803844067771,0.025824839126084853,0.020481183121725116,0.07034632034632035,0.0,0.0
0.018050635172371488,0.015079475393128122,0.025413318178298977,0.017584895427215752,0.07804232804232805,0.0,0.0
0.015195124375265767,0.012549960481870431,0.02345840601345517,0.016136657861773512,0.03222703222703223,0.0,0.0
0.01662291720625353,0.014495750709856592,0.024281573390030037,0.016343608446162117,0.18614718614718614,0.0,0.0
0.014991185436464521,0.02023565108521347,0.025104641822266155,0.025549795925001978,0.09247234247234248,0.0,0.0
0.023149720922701122,0.01955469864879572,0.028191331985378126,0.018929647287331736,0.07683982683982685,0.0,0.0
0.017336788639521095,0.01517676344188576,0.023252694915750244,0.01727458409508431,0.0456950456950457,0.0,0.0
0.014277366120181795,0.014884917206294201,0.023870021229335958,0.01479201013297704,0.08465608465608467,0.0,0.0
0.015705101416521566,0.013620181117780128,0.025824907097847738,0.018619315128936387,0.05772005772005773,0.0,0.0
0.01652086976483913,0.013133677238129138,0.024693052058630677,0.016136657861773512,0.06577681577681578,0.0,0.0
0.015501115013651784,0.014106608611344135,0.02376711724823477,0.01872273835547092,0.09054834054834056,0.0,0.0
0.015705049083367395,0.018873638079671212,0.02664795855709423,0.022550022525166358,0.11796536796536798,0.0,0.0
0.022639753389987166,0.01945734269697208,0.030660575532171497,0.023584421400623085,0.13227513227513227,0.0,0.0
0.02345565531835561,0.02062484667349726,0.03179240464042263,0.025342970298196793,0.055675805675805684,0.0,0.0
0.023761579742951844,0.0200411049928014,0.029220195231416418,0.021619088528772007,0.054232804232804244,0.0,0.0
0.02212986523788002,0.024321721158546,0.02994039071107396,0.027618635328443247,0.09367484367484369,0.0,0.0
0.025087363202625668,0.02208415956233012,0.034364619407124264,0.026998033490444273,0.03848003848003848,0.0,0.0
0.0269229867620511,0.023056995789912688,0.03271837197533503,0.02441197382301072,0.051707551707551716,0.0,0.0
0.023353609477110238,0.020916635944304346,0.03230677512006666,0.02523946376660663,0.03643578643578644,0.0,0.0
0.022537791260951373,0.020527526121958906,0.032306804812234136,0.023791309506219993,0.014189514189514191,0.0,0.0
0.021619947196765688,0.020138356937860202,0.03220390158935954,0.02482570838167672,0.015512265512265514,0.0,0.0
0.023353649621386502,0.023057000727053828,0.034055913872001714,0.025136061366335977,0.06866281866281868,0.0,0.0
0.023455539359890504,0.021305741337564743,0.03395292912852027,0.026377244216070073,0.019240019240019245,0.0,0.0
0.02692303525206377,0.02305704204798134,0.03415884719913942,0.025446414350995233,0.0622895622895623,0.0,0.0
0.02457741756043047,0.024029861208873793,0.034776113653594204,0.028963345536031415,0.043650793650793655,0.0,0.0
0.024373473723474454,0.025100028172724304,0.0346732659507927,0.026480792400188025,0.038720538720538725,0.0,0.0
0.026209167503678354,0.024321762458121815,0.036113724213904796,0.027825565086567916,0.04617604617604618,0.0,0.0
0.027432899024923907,0.02412715425735476,0.0336443808629599,0.026480792400188025,0.048340548340548344,0.0,0.0
0.022843761072749713,0.02257056341517416,0.03385016180539663,0.026480792400188025,0.010942760942760943,0.0,0.0
0.025393313552399016,0.02325161212113061,0.035084833173315316,0.026998033490444273,0.015752765752765754,0.0,0.0
0.02416952194474878,0.023738030482766653,0.033335724534346134,0.028549631803629266,0.021404521404521405,0.0,0.0
0.025495283333049207,0.02325161768320233,0.0343646251765925,0.027825565086567916,0.03150553150553151,0.0,0.0
0.02794287966246728,0.024029944098631434,0.03323288114470957,0.026584298931778216,0.025974025974025976,0.0,0.0
0.024373496790507654,0.023057031945392964,0.0309693102303919,0.026791145384847365,0.06216931216931218,0.0,0.0
0.0254952475582636,0.023446143202845632,0.03385015676146155,0.025756704856862794,0.03932178932178933,0.0,0.0
0.026719082484636364,0.024808225317911964,0.03498196555404723,0.030308159874939122,0.058561808561808565,0.0,0.0
0.028758680579111073,0.024808194561769192,0.035393495731930236,0.028653075856427818,0.02573352573352574,0.0,0.0
0.029064611900506465,0.029769817109122104,0.029014423778133958,0.025860169735925143,0.1911976911976912,0.0,0.0
0.018968557940770764,0.01955475845839874,0.02808850274472771,0.01882626571332499,1.0000000000000002,0.0,0.0
0.017744765882021202,0.015274094381916792,0.022018071070939366,0.014585163679907948,0.566979316979317,0.0,0.0
0.013665438906169808,0.010409678842344589,0.020886249520908923,0.013964457710589406,0.09403559403559404,0.0,0.0
0.012441708795437378,0.013912048899073909,0.020371829124380486,0.018619315128936387,0.10750360750360752,0.0,0.0
0.014991169302279339,0.02033292417025198,0.02428152165927497,0.020481183121725116,0.08453583453583455,0.0,0.0
0.017030891779272445,0.016344267750705133,0.026236493798049487,0.019033132992657992,0.10137085137085138,0.0,0.0
0.01896839033341527,0.017122420428806823,0.02983743333187261,0.021308673065321027,0.0628908128908129,0.0,0.0
0.018152629049924263,0.017219793245209558,0.027368208302967406,0.022032843913701916,0.14742664742664743,0.0,0.0
0.01866250733290309,0.01721977445614828,0.028499964384951892,0.02213626714023645,0.06950456950456951,0.0,0.0
0.021925854837702985,0.02140305703293577,0.03251253004534768,0.024618778623552023,0.03114478114478115,0.0,0.0
0.02325170549415262,0.01955469971649637,0.02366424976027387,0.021929441513431264,0.09126984126984128,0.0,0.0
0.020804105941139128,0.018289923602965802,0.02942594445776986,0.022963777910096267,0.019600769600769605,0.0,0.0
0.020192239348581997,0.01819264831657097,0.028191292988730215,0.02213626714023645,0.02898027898027898,0.0,0.0
0.02060013751443715,0.02179224170765401,0.031277931853444046,0.025549795925001978,0.03150553150553151,0.0,0.0
0.02253779655653962,0.020722109699274155,0.03158659649996298,0.02441197382301072,0.006734006734006735,0.0,0.0
0.021212025392916084,0.017608903933414022,0.028911497336211373,0.020791536106384373,0.12385762385762387,0.0,0.0
0.018356606436005563,0.017122514137820483,0.028499994465299633,0.02058468965331528,0.2985810485810486,0.0,0.0
0.02100809677729193,0.019360091197412305,0.031586609344262495,0.023377574947553992,0.10521885521885523,0.0,0.0
0.02131400959377236,0.019749230779864235,0.03066059668852933,0.023791309506219993,0.07960557960557961,0.0,0.0
0.020600085746572044,0.017511577256506816,0.030043214189249573,0.021308673065321027,0.05687830687830689,0.0,0.0
0.019070436882859088,0.017998065797031226,0.028808611972429565,0.02151562364970966,0.029942279942279944,0.0,0.0
0.022129852275590167,0.018484484215255365,0.028705731602530926,0.020274315842392115,0.07623857623857624,0.0,0.0
0.019070408588916732,0.0165387371791966,0.029837468464659872,0.020481183121725116,0.06673881673881675,0.0,0.0
0.020396217029618885,0.016830646366384455,0.02860288494709981,0.02058468965331528,0.0877825877825878,0.0,0.0
0.019478349219390317,0.01702517144219956,0.029837475480063602,0.021412158770647283,0.07888407888407889,0.0,0.0
0.020294209002391178,0.01721976127768529,0.029631706475312714,0.020274315842392115,0.08585858585858587,0.0,0.0
0.01907040769096585,0.01576044107845992,0.02849993099465853,0.020377739068926676,0.05303030303030304,0.0,0.0
0.01876451797899875,0.015663209720393784,0.026442221306812286,0.01727458409508431,0.06974506974506975,0.0,0.0
0.01631698267013626,0.01400933815950517,0.02654512087042099,0.018619315128936387,0.052789802789802796,0.0,0.0
0.016520968586598406,0.014398494913988036,0.0267509209513119,0.018309024623068826,0.1319143819143819,0.0,0.0
0.016826853799626534,0.014203872486219016,0.02654507464102332,0.017895185933083313,0.03318903318903319,0.0,0.0
0.017234736570237857,0.014495691493115831,0.025824829684979067,0.01913645208787304,0.026214526214526218,0.0,0.0
0.01815264524032087,0.01507950085442647,0.02675090120133966,0.018412447849603386,0.021645021645021648,0.0,0.0
0.01652093376408728,0.013620165996372058,0.025413329383225186,0.016343608446162117,0.032708032708032714,0.0,0.0
0.013971358242477833,0.0112852338400177,0.02366418260562672,0.015412591144712162,0.08357383357383358,0.0,0.0
0.013767424779277393,0.010701548902615043,0.022944002428320315,0.014378213095519315,0.06277056277056278,0.0,0.0
0.013053579880965033,0.010798857035169085,0.023561365059242056,0.014274789868984783,0.055555555555555566,0.0,0.0
0.012237774398368123,0.010312451721752686,0.023149846147432623,0.01448171962710948,0.05074555074555075,0.0,0.0
0.012135762177281323,0.01002057484640087,0.01975450953696886,0.010344061646490876,0.0634920634920635,0.0,0.0
0.01091199559090833,0.01070157719443987,0.021812275945998605,0.012723191555799679,0.1687109187109187,0.0,0.0
0.012237702023240066,0.009144948417442095,0.019754466356427636,0.0129300380088688,0.21765271765271765,0.0,0.0
0.011421861370550873,0.014593023157220969,0.02037179681809928,0.019653693178129206,0.3401875901875902,0.0,0.0
0.01774475067021189,0.01624695393897463,0.026133597600944025,0.018309024623068826,0.21512746512746514,0.0,0.0
0.017234877591864373,0.015079562298112525,0.026236512630849446,0.01882626571332499,0.21548821548821548,0.0,0.0
0.01580703387903465,0.013425572244014472,0.025824855910708516,0.017171098389758055,0.17604617604617603,0.0,0.0
0.016520929963134062,0.01469032555640365,0.02664799165935966,0.01872273835547092,0.07948532948532949,0.0,0.0
0.018866441761748037,0.016052291054688028,0.028088370102449634,0.020481183121725116,0.03475228475228476,0.0,0.0
0.018968557940770764,0.015468700915685696,0.026545184191282545,0.01882626571332499,0.05375180375180376,0.0,0.0
0.017336778032449457,0.01430118711170636,0.02664799165935966,0.01872273835547092,0.10666185666185667,0.0,0.0
0.016112988790825844,0.01332830607181526,0.02592777052994097,0.017584895427215752,0.042568542568542575,0.0,0.0
