Open,High,Low,Close,Volume,Dividends,Stock Splits
0.02577458550118461,0.02637351012049291,0.02967950573769819,0.02748865634019501,0.11747831712179001,0.0,0.0
0.02480803713662924,0.02476863538925811,0.029194721720607844,0.031118228395491443,0.07908871904902687,0.0,0.0
0.026633737327034335,0.028727335236042706,0.032803663695671906,0.035068053814293204,0.10349531216612172,0.0,0.0
0.027653983960942458,0.025999040030107806,0.02585510990720237,0.024072593314349355,0.15982249750460295,0.0,0.0
0.01772002945242024,0.01647675540175908,0.01917586573260109,0.017507343368800693,0.1856809579982964,0.0,0.0
0.013316873784465999,0.01198309391004801,0.015082150014341836,0.01542567105433898,0.21082519341156633,0.0,0.0
0.011867051237632958,0.014978875040218526,0.017936977810656993,0.01617294247674586,0.16524651010306501,0.0,0.0
0.014390808445829323,0.014978875040218526,0.019552927958923147,0.02129703701551436,0.10670054357212062,0.0,0.0
0.015035177436165448,0.01610228531137395,0.021061135768630737,0.022257807286701126,0.056520377368431844,0.0,0.0
0.01916985199925325,0.01765367306130633,0.023915973838841018,0.021777422151107756,0.08535575141454618,0.0,0.0
0.018095907095992264,0.021612372908090927,0.024023705903504486,0.027381912006140485,0.1619798085057182,0.0,0.0
0.021854704015508042,0.021612372908090927,0.027955833798663718,0.02716840297668971,0.09114565800912686,0.0,0.0
0.023465611128501845,0.021612372908090927,0.028386751783422356,0.027221780234052417,0.08835900933468763,0.0,0.0
0.023411912859149037,0.025196602664490364,0.02935631981760302,0.031118228395491443,0.11987858173632801,0.0,0.0
0.028835315161011427,0.02797838485172774,0.031133857788969196,0.029837204760799346,0.0888976052969742,0.0,0.0
0.026150463144756636,0.02573155410587219,0.02908698965594443,0.0267947723558217,0.06970719698854605,0.0,0.0
0.021962090312316024,0.01963301788292629,0.024346891823599656,0.023592208178755958,0.20043673107376714,0.0,0.0
0.01820330363469791,0.01578131240583594,0.016913543744144596,0.015212172205559094,0.2347634422136294,0.0,0.0
0.011920749506985767,0.012090088279742228,0.017182873905803184,0.01692020371848188,0.21644825234391693,0.0,0.0
0.012726203063482655,0.01053871073335455,0.016051707774627347,0.013824394056141553,0.1274833225516569,0.0,0.0
0.007786074943897964,0.005670568947713617,0.00705628585313299,0.006244996582043361,0.1752339526211182,0.0,0.0
0.0015035208161858493,0.0006419560146207204,0.007164017917796459,0.005070727462076624,0.1429562478595201,0.0,0.0
0.0005906707209833162,0.0,0.0035012099104006628,0.0061916193246806805,0.19289053329781722,0.0,0.0
0.0022552761033299284,5.3497184847095536e-05,0.006140583851284062,0.004803841175263168,0.114050622166151,0.0,0.0
