Open,High,Low,Close,Volume,Dividends,Stock Splits
0.004327125113839758,0.0027645011379396345,0.001138515939324375,0.0,0.23030027297543224,0.0,0.0
0.00034360625071597206,0.0035195464703918766,0.0019032034361169403,0.00560095724420312,0.25282074613284805,0.0,0.0
0.0055602118682726576,0.0067279112029824395,0.00696839347146086,0.008448777046020456,0.18778434940855324,0.0,0.0
0.004516869054826705,0.003991290974779321,0.002094255558647201,0.0011392029107154533,0.28288216560509555,0.0,0.0
0.0002891863979528342,0.0030686607487357964,0.002039497560993281,0.0029239196421081692,0.24810054595086442,0.7777777777777779,0.0
0.0031808182808144847,0.001821959933055839,0.0023308450899091615,0.0038886058516758026,0.20290036396724295,0.0,0.0
0.004626659718087983,0.0032604249107587857,0.0027193216928332598,0.0020556405617068174,0.16360327570518654,0.0,0.0
0.004048391377366206,0.004123590829468227,0.00427337332802763,0.006396930977729864,0.2205641492265696,0.0,0.0
0.004337535297737838,0.003739958665808979,0.0037877339917078146,0.005142783412700497,0.15137625113739764,0.0,0.0
0.005108594509757564,0.004890695902808828,0.0066042516304774534,0.005528606903335398,0.0993744313011829,0.0,0.0
0.006747281743806094,0.010165176456436276,0.008546802187297448,0.012378147455423982,0.1880800727934486,0.0,0.0
0.01041001651275733,0.015151860307408255,0.012237446197721602,0.015754586683904753,0.25801865332120105,0.0,0.0
0.01609699069089196,0.016590357255661492,0.015831045098656987,0.01903463378121706,0.1386260236578708,0.0,0.0
0.018410366255744964,0.017069884488110837,0.019230393105381327,0.01884172953489846,0.17291856232939037,0.0,0.0
0.020049019171737403,0.01860431579723726,0.017385099919779545,0.01671940787545162,0.10145586897179254,0.0,0.0
0.016000559227190764,0.015055925277093263,0.011071941785028516,0.010159223692840919,0.15983848953594176,0.0,0.0
0.010120926594920587,0.008439028794524045,0.0071871068192210785,0.007072245819821882,0.09764558689717925,0.0,0.0
0.0062653106742894815,0.006712811626806814,0.007089920682679662,0.006107469622268102,0.10249090081892631,0.0,0.0
0.005397798420439082,0.005466111762101128,0.0053416859787465965,0.006493353104893768,0.1492151956323931,0.0,0.0
0.0075183410327780975,0.007288178956245311,0.007381261087925084,0.00832630339686502,0.05838262056414923,0.0,0.0
0.005590531130307552,0.004123508693467809,0.003399179290603349,0.0033097731287384524,0.2006596906278435,0.0,0.0
0.003084438550415125,0.00431531363944615,0.002622196511884667,0.0017662391982358472,0.197622838944495,0.0,0.0
0.0018314943452775179,0.0,0.0,2.9876011403140446e-05,0.18680618744313013,0.0,0.0
0.0,0.00019170258424111575,0.0013596235956355451,0.0008980201098252594,0.0881255686988171,0.0,0.0
0.002024209789065423,0.0037399661500107095,0.0027193778018180514,0.0035992344842002144,0.13140354868061876,0.0,0.0
0.003759230511375916,0.008247220608579992,0.005244605677445974,0.010641664284609692,0.1070518653321201,0.0,0.0
0.011566774565575588,0.010069319890593564,0.010780680806867393,0.011702877607325052,0.1703935395814377,0.0,0.0
0.010988356429282975,0.010261031824806949,0.009906479311437899,0.012667503824901838,0.10590309372156506,0.0,0.0
0.011855884506609238,0.01122004564806478,0.012237465156759858,0.012956950182365923,0.04979526842584168,0.0,0.0
0.01330172381205283,0.013809316035323288,0.014277075315632104,0.01430754987055452,0.08208598726114649,0.0,0.0
0.013108941983220934,0.012083141939799313,0.013111586511819706,0.014018148507083578,0.1444608735213831,0.0,0.0
0.012626833793115355,0.012466555010099967,0.01262580607264499,0.014403852013736923,0.1306869881710646,0.0,0.0
0.012241369568755572,0.01189127034670212,0.010877682212634243,0.009773340210215253,0.14046860782529574,0.0,0.0
0.01041003317923661,0.01380930529189947,0.012237462991195824,0.014982834716651183,0.14241355777979983,0.0,0.0
0.01281970628727308,0.01150769446779984,0.011363318517130933,0.013825139274781129,0.24789581437670613,0.0,0.0
0.01407276271241989,0.012083069678637565,0.010392070770908868,0.010545107175466556,0.11354640582347589,0.0,0.0
0.012241439279875505,0.013425713547102647,0.013888572699527674,0.01430754987055452,0.13018653321201093,0.0,0.0
0.014362070887607437,0.015247851752018482,0.01359727660485266,0.016429991513982944,0.15092129208371247,0.0,0.0
0.016386096772152137,0.017645177796752815,0.017967686010301714,0.019902807875634587,0.10056869881710648,0.0,0.0
0.020916377101132616,0.022631905777971195,0.022046876463961307,0.024436972541980823,0.2633644222020018,0.0,0.0
0.023519000405360813,0.023303309358025326,0.02398946963631121,0.025208859491213625,0.259247042766151,0.0,0.0
0.02592867872206317,0.024741736101441536,0.02097860237948715,0.02134994967496867,0.162409008189263,0.0,0.0
0.01918142745918308,0.017165735501748963,0.017093616142339674,0.0172016684912481,0.15912192902638764,0.0,0.0
0.02043451929684406,0.02080991094082585,0.021464221099546904,0.022411147999686354,0.14608735213830756,0.0,0.0
0.021012804080293407,0.022344240119130998,0.02282389905565546,0.024340535416819215,0.1213375796178344,0.0,0.0
0.024193655801634406,0.022631958787876383,0.023600902520197142,0.024822901018599547,0.15079617834394907,0.0,0.0
0.025928591395347367,0.03298891683845534,0.027194408408773296,0.033312307640368494,0.5027979981801638,0.0,0.0
0.031422665392379756,0.0323175379373315,0.03166198335337578,0.034855751582884925,0.27994767970882617,0.0,0.0
0.0357603215155346,0.034235641925397575,0.0363240674165804,0.035917069891584136,0.24226569608735213,0.0,0.0
0.032868728642864165,0.03807164493971715,0.03360467366435882,0.0389077606194185,0.22057552320291177,0.0,0.0
0.03479644739848864,0.03394797750487566,0.03457586201028534,0.03311943339004528,0.259770245677889,0.0,0.0
0.030073344277141256,0.029824296203275646,0.030593756804196404,0.030225239779363283,0.22391947224749773,0.0,0.0
0.028338430186022445,0.03682496855638051,0.028845622534114768,0.03852186213879519,0.53221110100091,0.0,0.0
0.03672424841574695,0.04085267201428533,0.03787807444917257,0.043441865293773946,0.45643767060964513,0.0,0.0
0.04443538612058606,0.04497633501656828,0.04380261867557883,0.04228422984389471,0.3983052775250227,0.0,0.0
0.042314863712512196,0.04018144149232511,0.038752241911014784,0.03861835925594756,0.3514899909008189,0.0,0.0
0.036724134598028035,0.03538635097683035,0.03379877701350842,0.033987577488467396,0.1995677888989991,0.0,0.0
0.03132648944255023,0.03222185391314908,0.03078810481278249,0.03427712883191533,0.18393994540491357,0.0,0.0
0.035374789628054015,0.03903059602846232,0.03710108700960202,0.03929359910805111,0.28629435850773427,0.0,0.0
0.03643491194184112,0.041044307000725144,0.037489408238435995,0.04295934971201673,0.36661737943585077,0.0,0.0
0.04029059798180551,0.04046903742007585,0.04050037954319036,0.04199476848843295,0.4621701546860782,0.0,0.0
0.04221831676783594,0.040564870538595976,0.04108304744886976,0.04016174320647323,0.18933121019108282,0.0,0.0
0.041158145222858544,0.04305834465616243,0.040888908697353676,0.04517836346258594,0.22134895359417653,0.0,0.0
0.04443530995321526,0.043345984769228685,0.04001473544796991,0.038811203510275366,0.260919017288444,0.0,0.0
0.03759176297022643,0.04114038644667556,0.03855794791607803,0.04324893105146002,0.28815969062784347,0.0,0.0
0.04578474852116865,0.04929167511223559,0.04700763227647181,0.05115950495029162,0.21840309372156505,0.0,0.0
0.049736710943796225,0.04948347481972537,0.04778461735953082,0.04701123876456878,0.3526046405823476,0.0,0.0
0.049736688134719154,0.0475654949007594,0.04865868832099007,0.04884417405854233,0.30528889899909006,0.0,0.0
0.048826850945638434,0.047729544899003384,0.04809207505465951,0.047328476411756665,0.18787534121929028,0.7777777777777779,0.0
0.04706825124226416,0.04597989517170087,0.04425269208318422,0.043417088601586246,0.22346451319381258,0.0,0.0
0.04589589821162671,0.04452188802348539,0.04523721793344915,0.043710509428438765,0.2842242948134668,0.0,0.0
0.042867112331192,0.041897325058088575,0.04356359646938013,0.044199414157212985,0.12426069153776162,0.0,0.0
0.04579813017644746,0.04539666748346932,0.046123172630761655,0.04703514557289032,0.1427547770700637,0.0,0.0
0.04657975923562868,0.04646593939846322,0.04661543044705174,0.04771965418756771,0.19578025477707006,0.0,0.0
0.047459203170098385,0.045688409592576584,0.04415439616318956,0.04429729109015304,0.20086442220200182,0.0,0.0
0.04355093702986984,0.04141122420785254,0.04267749273075311,0.04195025443128217,0.138819381255687,0.0,0.0
0.041597043198040695,0.04024491076044845,0.04139784933492158,0.040581417177899676,0.2844290263876251,0.0,0.0
0.041206182128384394,0.04053646827443719,0.042185356114784744,0.04243927914403792,0.2340991810737034,0.0,0.0
0.04198787163805173,0.04141138693559171,0.04248077728759797,0.04175486051734664,0.18938808007279345,0.0,0.0
0.04149926111240776,0.04354979245101631,0.043268257078545036,0.044394958051125394,0.1437670609645132,0.0,0.0
0.042964773486329766,0.04189730076533732,0.04179153510312544,0.04048354024495962,0.18671519563239308,0.0,0.0
0.04159699405087186,0.04384144222166836,0.043071388886557094,0.045861762225434116,0.1411169244767971,0.0,0.0
0.04609135974766543,0.04763248803260001,0.04700930876650544,0.04869761362509298,0.23706778889899913,0.0,0.0
0.048045338757856326,0.04772964694767917,0.04799372834352966,0.04987099697254918,0.15348043676069154,0.0,0.0
0.04912013993094755,0.048507358008747226,0.049765840354538016,0.05055556557921734,0.14043448589626933,0.0,0.0
0.0520510109126458,0.05045128079615996,0.049864111393817134,0.05016423782342941,0.22816196542311193,0.0,0.0
0.052148828748105724,0.05288151089028764,0.05212848595721348,0.05397798866862283,0.22951546860782532,0.0,0.0
0.053516656461030265,0.0525898787706639,0.052620698833628465,0.052706758384221924,0.2586897179253867,0.0,0.0
0.05537291269017036,0.053853465215450036,0.05390044608799138,0.05642254230848917,0.3523316651501365,0.0,0.0
0.052930412878016364,0.054533960493241884,0.055081838725558996,0.05534694590598685,0.2604071883530482,0.0,0.0
0.05634993600122207,0.055214343749896866,0.0571491752274762,0.05759595565194073,0.1798225659690628,0.0,0.0
0.05752236552261086,0.056283581152768436,0.05764139831561216,0.0577915295418486,0.14704276615104642,0.0,0.0
0.058010867393331,0.0561863928258417,0.05823207104938133,0.0577915295418486,0.1237147406733394,0.0,0.0
0.05654545212041484,0.05482562383087425,0.05606636729341141,0.055151432008069795,0.2137397634212921,0.0,0.0
0.05644759771591107,0.05453387200236581,0.05606621723581601,0.05505349508313892,0.2419358507734304,0.0,0.0
0.054786785419827955,0.05395075076306266,0.054589646050607454,0.05378241477871501,0.15239990900818928,0.0,0.0
0.05449361424087351,0.05365908984239093,0.05478648442379591,0.054857981185221866,0.4376364877161055,0.0,0.0
0.054982278407381624,0.057353003572892636,0.05685399309715994,0.058378401191548995,0.313557779799818,0.0,0.0
0.05547060343593335,0.055019915712545775,0.05567246970283707,0.05544467285894997,0.2561988171064604,0.0,0.0
0.05595913717412415,0.05774166562106808,0.05734605256015379,0.0577915295418486,0.1796292083712466,0.0,0.0
0.058597059986844724,0.05647798157241307,0.056164693828457624,0.05544467285894997,0.2397520473157416,0.0,0.0
0.05468912667764264,0.05356198705302595,0.05350677528321157,0.054369166444433875,0.113466787989081,0.0,0.0
0.054786665431799775,0.05375623564193155,0.05527864737016269,0.053684507849779545,0.14015013648771613,0.0,0.0
0.0526372468985854,0.052200960024805954,0.053703523323663516,0.052902242286143625,0.1356346678798908,0.0,0.0
0.051562537073027714,0.049479258626086486,0.04838742923542394,0.05192440283259983,0.1848157415832575,0.0,0.0
0.05341896708320382,0.05181225689261565,0.05222693786096405,0.05212006671049382,0.2632848043676069,0.0,0.0
0.05253960111579992,0.05346468930411957,0.051833096089296316,0.055835850634761014,0.27388535031847133,0.0,0.0
0.05722937736046968,0.056186516843544976,0.05429434438644509,0.054564740334341694,0.12899226569608735,0.0,0.0
0.056349965619135134,0.056380818780745134,0.05852744771404522,0.05896497288129551,0.15006824385805279,0.0,0.0
0.05889018579337041,0.056964029347569,0.0564600529716337,0.05642254230848917,0.11363739763421293,0.0,0.0
0.05771782572432227,0.060949489700625414,0.059905730615417485,0.06307199457336451,0.20212693357597816,0.0,0.0
0.06338457701280387,0.06172716862397293,0.06315450204965306,0.0641476809638529,0.13287079162875343,0.0,0.0
0.06328686319149934,0.06201874253273443,0.06197312792970033,0.061311889556184856,0.1092242948134668,0.0,0.0
0.06064890758446845,0.06133831280096974,0.06059488488392656,0.061311889556184856,0.15210418562329392,0.0,0.0
0.06094199159475516,0.05871377253436261,0.05921661337482664,0.0597472984369222,0.16599181073703367,0.0,0.0
0.05781550242029848,0.05774170895409442,0.05892125454024444,0.058769428987383104,0.17380573248407644,0.0,0.0
0.05762021319907945,0.05676977764740626,0.05803535509548491,0.05886733591631846,0.1969517743403094,0.0,0.0
0.05937863942153071,0.06124097158297903,0.06157919935139905,0.06180067430097755,0.1861692447679709,0.0,0.0
0.06035574102402064,0.05822771237709906,0.058133672108066636,0.05896497288129551,0.18770473157415835,0.0,0.0
0.058499415328520876,0.058130520676949016,0.05744454703800961,0.05828049426261342,0.12688808007279345,0.0,0.0
0.06016034442136514,0.058908153581818556,0.060594842308989205,0.06023620316569636,0.11786851683348501,0.0,0.0
0.059085593871097575,0.05822768141695833,0.05764139831561216,0.0577915295418486,0.17843494085532302,0.0,0.0
0.0573270461214635,0.057061306505200804,0.057936833058292614,0.05925839370814798,0.12879890809827116,0.0,0.0
