Open,High,Low,Close,Volume,Dividends,Stock Splits
0.004438881432695052,0.0,0.0013188609413629093,0.0006562053317215599,0.14386613530513276,0.0,0.0
0.002137131686136884,0.0009036570842410607,0.0012362996294945083,0.005987522624229302,0.12188505305612905,0.0,0.0
0.007808894554280299,0.004765284658590219,0.007170999264099032,0.008530144411101892,0.10549767129207278,0.0,0.0
0.005918463619210335,0.0005751170625334923,0.0,0.0,0.14593556441158112,0.0,0.0
0.0,0.0004929095004425066,0.0009890922628845722,0.0025426480319366007,0.16807509482882796,0.0,0.0
0.0007396877177194838,0.00032847484599685117,0.0017308208845784878,0.004921185679548967,0.2507850386517501,0.0,0.0
0.0065759037057520064,0.001232265002428512,0.004780615620011253,0.005085217328681391,0.24202717626158354,0.0,0.0
0.009370741269475291,0.00788757057798467,0.009149300240098579,0.012795360964504066,0.24095645076103134,0.0,0.0
0.01052156113789876,0.006737270487457092,0.00832499845108503,0.010908839529097492,0.23401834157583906,0.0,0.0
0.013069812455700935,0.008134101001178784,0.011292441054934876,0.010580802475896434,0.11852403130551688,0.0,0.0
0.012494441398373857,0.013474793040238964,0.013518007608165683,0.018783067304180334,0.21518701685312336,0.0,0.0
0.01693322102945305,0.016843460425896073,0.017969034465707967,0.02099762579278802,0.1331444759206799,0.0,0.0
0.021125403522800512,0.018486720919781374,0.021018808569928993,0.023622315894354484,0.12951457243001874,0.0,0.0
0.02375589340424078,0.019719240848839803,0.02340928452251645,0.024114542067071254,0.15480386037355356,0.0,0.0
0.026221836607218774,0.021526762161688084,0.022667346531885013,0.02255600519473805,0.09675421328083737,0.0,0.0
0.02227633146990643,0.018158155052064362,0.01829882373001468,0.01788084074382401,0.14043309165986462,0.0,0.0
0.01833065423262159,0.013228304934251978,0.013353143020484015,0.013123529243024457,0.17892159216401787,0.0,0.0
0.012823243996987421,0.010599064240530032,0.01261129714283804,0.013123529243024457,0.1907283814279541,0.0,0.0
