Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0027094218289716032,0.003259806278146399,0.003293434377129062,0.0007965070246487294,0.008048175737839376,0.0,0.0
0.0010359099209766853,0.0019081417062136452,0.0025704409355385704,0.003424808800736784,0.009343222453951645,0.0,0.0
0.010996995555743905,0.009540825779165651,0.007309778852665039,0.010115217292416712,0.017957981130090138,0.0,0.0
0.007331331873417335,0.006996604603448087,0.004257339465283394,0.001991201636524609,0.01223819146726095,0.0,0.0
0.0027891290676159974,0.0022262437708643057,0.002650852365883999,0.00015936293502047394,0.009049138928834485,0.0,0.0
0.0,0.0,0.0,0.0011947165869082843,0.011633836333075223,0.0,0.0
0.0021515575530978437,0.0015106165802676041,0.002249143276314175,0.0,0.01401888070191532,0.0,0.0
0.0028687585985763264,0.00286223558602669,0.004578634410269927,0.004141656332907667,0.007481592799540259,0.0,0.0
0.0021516010774707273,0.005088465627155286,0.004578672654862781,0.0064514519892788225,0.006378105076852929,0.0,0.0
0.008048449198747532,0.008666158014680764,0.009317860904971609,0.00868147827801008,0.020146070477521497,0.0,0.0
0.009084451162653523,0.010415375608008065,0.010603150503488423,0.011708121466552118,0.010978218933043387,0.0,0.0
0.010917300049963274,0.01025638141415594,0.011888401361363043,0.011548846431661264,0.010427824078695672,0.0,0.0
0.012032921713045791,0.010653884276006581,0.01124576305962674,0.011150592919336899,0.009990745812007781,0.0,0.0
0.011156313434212334,0.009699780560196547,0.011165401920683216,0.011070911451826648,0.008490650032511069,0.0,0.0
0.013148599677997364,0.012164561925627926,0.01421789473882773,0.012265693963832175,0.010430522092687572,0.0,0.0
0.012590769209928326,0.012641582545289992,0.013093308706795592,0.010513448829708671,0.007049910560836169,0.0,0.0
0.010518840637243787,0.010653884276006581,0.01140640508965507,0.011150592919336899,0.00921911381032422,0.0,0.0
0.010040813391954923,0.0106539830691946,0.012370432527209485,0.011230340311944365,0.013511654071438015,0.0,0.0
0.01107670339650832,0.012641598237493196,0.011888424510220624,0.012982519520970653,0.049913258850160395,0.0,0.0
0.014281087704586332,0.012817433234793951,0.01363140316717737,0.0114502005111832,0.013546728253332722,0.7111111111111111,0.0
0.009197952178023244,0.008309388771714443,0.00858885155123354,0.006611628000498387,0.015006353822950924,0.0,0.0
0.006212649518166025,0.0058943963598644955,0.005823625979315433,0.0033052865994714076,0.011793019158597356,0.0,0.0
0.0030659367496471968,0.002110845724396515,0.0024076961716654743,0.0033859349684075835,0.015535164565363435,0.0,0.0
0.0036306804644251067,0.0030768176431290872,0.004359621339525915,0.0030633195176304473,0.009154361474518606,0.0,0.0
0.0052444285037670235,0.004445378754714291,0.003790340418449334,0.0025795172041429837,0.0072252814703097044,0.0,0.0
0.0025010495063704508,0.006296819072989623,0.005091563455243808,0.007659946921506733,0.008800921641579633,0.0,0.0
0.009117333781423625,0.008953466924150527,0.010052893147047992,0.00999870567059119,0.014029672757882921,0.0,0.0
0.00968207320838449,0.009758428185276391,0.011435478721839254,0.011047024591599508,0.0036018486791872502,0.0,0.0
0.010004801293632043,0.009033911314633242,0.01070348771177912,0.009272870350165552,0.004438233016676425,0.0,0.0
0.010408285124123423,0.014830045515494716,0.012899496691804513,0.015724388264541644,0.012686061789916441,0.0,0.0
0.014442559252878517,0.014105549624310376,0.01655944710524604,0.014837322131340813,0.007835032632479233,0.0,0.0
0.014926616087899858,0.013461490410330401,0.014851423215157256,0.014514706680563677,0.005293503452108902,0.0,0.0
0.013877713922972101,0.012817478873296956,0.013062129068887235,0.010563178328047235,0.012011558291941301,0.0,0.0
0.01145719567816722,0.010080480179632811,0.011028881122033818,0.009837430907751216,0.004297936289097595,0.0,0.0
0.008229774665375472,0.013059015329071777,0.009808890347999366,0.014595377024532258,0.008285600969126625,0.0,0.0
0.015007303648477105,0.013541994077883396,0.013062131775536473,0.010805101459823385,0.00955906357330369,0.0,0.0
0.012586736016137884,0.013300464963524161,0.015095404683019037,0.014756607837307395,0.014609745766141545,0.0,0.0
0.01403906468460861,0.013461480417417127,0.015908734102440703,0.01499855294411595,0.01367353491095205,0.0,0.0
0.015491428056248063,0.017003568375604322,0.017454053969719774,0.01757916889987937,0.01022007700131933,0.0,0.0
0.018315419019143908,0.018372098233723655,0.017128742935698937,0.016288882897030038,0.01881864759350642,0.0,0.0
0.014200461767566452,0.015232525639516326,0.012086156820188404,0.011127694935568117,0.01848139584451885,0.0,0.0
0.012263995668307048,0.010804938303100031,0.009320853240016608,0.01032123322123868,0.01670070660986448,0.0,0.0
