Open,High,Low,Close,Volume,Dividends,Stock Splits
0.27797512728598694,0.27917027316048393,0.2891326125750106,0.2517666897650237,0.27916634538064133,0.0,0.0
0.2602131665415496,0.26879864422581234,0.2831505780692672,0.28091867302958407,0.2733831969244666,0.0,0.0
0.2806395142494371,0.27744173540300465,0.30109683396475434,0.2818020993769266,0.21852590299732322,0.0,0.0
0.265541704560151,0.26101983810703777,0.2811565028099508,0.2491164976188155,0.23501613773807292,0.0,0.0
0.2504440462222738,0.24632673919803139,0.24327019008536727,0.21201406825935987,0.3244731827144447,0.0,0.0
0.21847256207842525,0.21002601798944875,0.22632114960459754,0.21643111310025298,0.2945440125136317,0.0,0.0
0.22380109160780293,0.22817635092698996,0.23429714712919986,0.20671372741485328,0.18703252883312588,0.0,0.0
0.22291301332536384,0.22299057134569544,0.24725832298243117,0.23498232777998074,0.18905938467300426,0.0,0.0
0.22646541229615835,0.2445981856337448,0.2542373611470315,0.24381624367012844,0.2230973441579185,0.0,0.0
0.25133223713654274,0.24546248530777282,0.2771685929463669,0.24204947787126263,0.2501294323702096,0.0,0.0
0.2770870376958714,0.28435608201773455,0.30109674450273455,0.29063592837125474,0.6760555622872628,0.0,0.0
0.29218483669844997,0.2800346834704429,0.3170489846872228,0.2800353335780609,0.3892995230279464,0.0,0.0
0.2921847539050213,0.2765773883538115,0.3060817803799934,0.27473490583773497,0.36147431731309415,0.0,0.0
0.2824156470768926,0.2722558501558653,0.31006981296783637,0.27473490583773497,0.3480684284156377,0.0,0.0
0.2886323651791346,0.2834918224985089,0.30508480257520926,0.2694345649932284,0.24198896244808935,0.0,0.0
0.27797514453808403,0.2817632216391015,0.28115656582701115,0.249999923966158,0.29924763992465386,0.0,0.0
0.25044411716460047,0.24286955384808095,0.2691925268531619,0.24204947787126263,0.26606889106751413,0.0,0.0
0.23889880031174915,0.23509078868245825,0.25224330432037784,0.22438155919514824,0.27609301505821704,0.0,0.0
0.22824156640449322,0.22039760109024142,0.23928216679534503,0.21819783545120885,0.3235588944823256,0.0,0.0
0.22113671668086998,0.21780461025504927,0.24426716473262738,0.21996455780216484,0.17319703462178207,0.0,0.0
0.2140319772206335,0.20138291385979845,0.21136592794064452,0.1863957034883501,0.502472984435069,0.0,0.0
0.19005328146110056,0.185825399512077,0.18943169065779458,0.16872787170805503,0.2694837025368745,0.0,0.0
0.16873896352303153,0.16767509768241362,0.16749761097445143,0.16342757431145816,0.3611658827287649,0.0,0.0
0.16873888007261673,0.1564390483596046,0.15653040849504712,0.14664308198268622,0.24919311309635275,0.0,0.0
