Open,High,Low,Close,Volume,Dividends,Stock Splits
0.028378919084682874,0.02703821161326092,0.0327662126327849,0.02797495233021874,0.1851743191042003,0.0,0.0
0.027970618729829644,0.02992777585358869,0.03360639144841232,0.045511490800486776,0.12897902303065867,0.0,0.0
0.06410778973602616,0.06006191540946343,0.06532242062359367,0.06304802927075487,0.23498850911935848,0.0,0.0
0.048387116244882955,0.041692475251905836,0.053770202280301216,0.053444707632906874,0.23505574299545257,0.0,0.0
0.05226622273495052,0.04004129006209567,0.037387115994874154,0.033402932315719724,0.21673145567453916,0.0,0.0
0.03205389486801319,0.029308566644649703,0.03612684777143299,0.044258892286721585,0.19968461199941326,0.0,0.0
0.04491631010966873,0.04272449060013728,0.04725897670691165,0.044050119231195894,0.10814874578260232,0.0,0.0
0.05328707097553026,0.04231168446084471,0.05524047514571834,0.05762004928525388,0.060382132903036526,0.0,0.0
0.0524703923830665,0.04809081294150003,0.05566056455353208,0.06325680232628045,0.08527089139895361,0.0,0.0
0.06431195938414219,0.0565531813275571,0.06784287694661428,0.06492694695109708,0.09432912815999218,0.0,0.0
0.06574110797957533,0.05779156037807465,0.06700273819291774,0.07306889701965413,0.10657791795022249,0.0,0.0
0.05961617430161076,0.05098041654918789,0.05692083277697335,0.06388312149285746,0.18393354848173685,0.0,0.0
0.06594527762769131,0.05242519866935169,0.053770202280301216,0.05553235854938604,0.1699244535719525,0.0,0.0
0.05573702887016463,0.04561405484046499,0.05923124439608718,0.060125286132173106,0.16595765488240186,0.0,0.0
0.06124949254515982,0.04891642522008516,0.05145979066118739,0.04947809921669688,0.12882621876680847,0.0,0.0
0.04777460730053501,0.041279669112613215,0.03927747826810518,0.039874737759460155,0.22729939856241752,0.0,0.0
0.041241334326338586,0.03446852528372635,0.04368829686435671,0.044258892286721585,0.14600753019412255,0.0,0.0
0.04246631327365574,0.028895799872717454,0.03213611858299509,0.031106508343714867,0.11220111485990907,0.0,0.0
0.03266640381236102,0.0235294381639945,0.03381643615231922,0.03611694221816453,0.13727323847244635,0.0,0.0
0.03838299819409363,0.024974220284158355,0.03822725474857086,0.03423802453782232,0.09106522908415238,0.0,0.0
0.02674560084113392,0.01919505243614278,0.026254987059395385,0.025678528358213937,0.15056720942741186,0.0,0.0
0.022253985406718413,0.018369479524917798,0.027935304628719515,0.02505220919163692,0.1425541538311085,0.0,0.0
0.022662324702950376,0.013209520885841153,0.0193236720781923,0.02421711696953427,0.16237592293775366,0.0,0.0
0.022866494351066358,0.013622287657773513,0.014702808778033871,0.012526104595818544,0.13930247909637672,0.0,0.0
0.020620667163169293,0.006604780126600707,0.0,0.0,0.18806537577624569,0.0,0.0
0.0,0.0,0.00462086330015854,0.013569969873446774,0.12116155689208352,0.0,0.0
0.01735403067607111,0.009287941297282054,0.01974376148600604,0.019206683095084554,0.0934856486235392,0.0,0.0
0.018579009623388265,0.008462329018696868,0.021844168463143854,0.02233823910858085,0.045370642022395,0.0,0.0
0.020008158218821404,0.008875135157989433,0.016803175693240746,0.02087682771990118,0.06676323896141999,0.0,0.0
