Open,High,Low,Close,Volume,Dividends,Stock Splits
0.36890053673823703,0.3667766266360232,0.3736121061649842,0.36890658813646937,0.009889748722698617,0.0,0.0
0.3627866928686779,0.36078398518662097,0.3744040711317454,0.36736852153001914,0.008545220950730526,0.0,0.0
0.3742500938512698,0.36827473104826797,0.38469971460297486,0.3773657264863821,0.02115390361229795,0.0,0.0
0.36049400273121013,0.3607839572057639,0.35539659184131467,0.35198808345108046,0.01783740177477666,0.0,0.0
0.34826640519404706,0.34655155345947697,0.3474769036517255,0.3404528878834552,0.009590964773372375,0.0,0.0
0.3375672256158354,0.35179510492001803,0.35064480361116857,0.3604473737913689,0.01416235919806388,0.0,0.0
0.36431515786854296,0.3660275145320963,0.3656923321358713,0.371982645354182,0.013355642534883028,0.0,0.0
0.3757786192865283,0.36752574296604984,0.3870757339810788,0.378134835784795,0.02001852460485823,0.0,0.0
0.3734858575114913,0.36677658660218576,0.3791559134515786,0.3758276978775258,0.004212853685500015,0.0,0.0
0.375778569040478,0.37651461213987775,0.38311578548790287,0.3804418596992825,0.00884400490005677,0.0,0.0
0.38036394031908444,0.39299430671232943,0.39499544885585336,0.40505046943135914,0.01359466969434402,0.0,0.0
0.40252656587200475,0.39299433455378274,0.40449918470515867,0.3935151978685459,0.005467746272670233,0.0,0.0
0.3834208332354655,0.38924892696265806,0.3973713795555181,0.40120537891042135,0.005407989482804984,0.0,0.0
0.3987054277081425,0.39299431296347814,0.4068751083601642,0.3973602883894836,0.010397681436553228,0.0,0.0
0.39946961301204875,0.3967396904261027,0.396579383209521,0.388132040741158,0.007021422809166692,0.0,0.0
0.39794115418052645,0.3892489200231416,0.39657937805805915,0.38890103604678916,0.009590964773372375,0.0,0.0
0.38418507065977625,0.39224522529178646,0.3926195182775993,0.3958222217830334,0.010158654277092236,0.0,0.0
0.40023386715909715,0.39673969947874865,0.3965793922134295,0.38659401213230166,0.008365950581134781,0.0,0.0
0.3757785640390048,0.39599059698679273,0.39024357950977556,0.38121085500491375,0.015178224625773104,0.0,0.0
0.38112819144306853,0.3892489479476267,0.39341150385725077,0.3973602883894836,0.012040993157847561,0.0,0.0
0.3971769957039182,0.38775081610534445,0.39499547669617446,0.3935151978685459,0.003226866652723416,0.0,0.0
0.3910631401734185,0.38625265911886525,0.40291522947506386,0.394284231171771,0.004571394424691506,0.0,0.0
0.3964127185667298,0.39599060893165333,0.39024359122492774,0.38582497882907657,0.016462995607875945,0.0,0.0
0.3880061857382608,0.3929942831587033,0.39182752303979224,0.4027434075192776,0.008963518479787266,0.0,0.0
0.3948842255245168,0.38924889886242725,0.3957873999695155,0.3927461265677269,0.00977023514296812,0.0,0.0
0.38647776500534503,0.3892489516693726,0.3934115075991059,0.3965912550862585,0.006603125280109953,0.0,0.0
0.3979411384267065,0.40048503409062025,0.41083495983196583,0.41197161717000935,0.006184827751053214,0.0,0.0
0.4032907520508115,0.4102230544099512,0.4187547233879312,0.4173547742973973,0.00729032836356031,0.0,0.0
0.4071119329609663,0.4049796017224106,0.4179627956856399,0.4058195407321781,0.0026591771490035556,0.0,0.0
0.40252652869639893,0.3997360049002102,0.4029151962130852,0.40658849804021535,0.008246437001404285,0.0,0.0
