Open,High,Low,Close,Volume,Dividends,Stock Splits
0.014375290860605988,0.01543076246082059,0.020200185324996733,0.019981728785229552,0.1676895888288194,0.0,0.0
0.019631649345133312,0.01920374930681218,0.024112547514291566,0.027750311794945637,0.12551037286601024,0.0,0.0
0.025740358078474163,0.022763109455366803,0.030301117477348538,0.028174039821483754,0.11488068810015062,0.0,0.0
0.02126536593702108,0.0157867736417332,0.021338364400342508,0.017792490900434443,0.13515631121209745,0.0,0.0
0.01671938124909622,0.010803693229486128,0.018066270846285898,0.01397886790463626,0.11564679150669906,0.0,0.0
0.012315461680289214,0.00831214761625132,0.013869440144200829,0.016450673690237894,0.1585572879939408,0.0,0.0
0.016293130419405027,0.012013778937680575,0.01927543956879943,0.015603111501728828,0.21868769968746463,0.0,0.0
0.01693246582148883,0.016569797416812693,0.023401216828206367,0.025066624306836094,0.14024915772153881,0.0,0.0
0.020412940509764277,0.020627408572349293,0.02624647356193227,0.02866833022164883,0.11449763639687639,0.0,0.0
0.028439498997161444,0.024613901685056616,0.030941258155613716,0.027962122740498252,0.11408846753201529,0.0,0.0
0.028723624168746992,0.02803086861720394,0.03371543289230872,0.03615436301979719,0.08776236865244152,0.0,0.0
0.03277242644240877,0.03080717674585659,0.037770028027488245,0.035871883565184726,0.16451200083574916,0.0,0.0
0.03561368940576978,0.03052247509666689,0.03983291612442991,0.03848497330118961,0.12764327439560536,0.0,0.0
0.03746053611644137,0.03180386044209538,0.04054427851003317,0.03714313840175426,0.19320605569919994,0.0,0.0
0.03831281075432244,0.03550546694223272,0.04033076856913337,0.03678993737036551,0.13129967701776837,0.0,0.0
0.03540063941910168,0.03130554540977237,0.03841028611408087,0.03453011942270462,0.13440761924660694,0.0,0.0
0.032559405506595945,0.026678435344198614,0.03599179433062505,0.032693941055387754,0.0963636205350536,0.0,0.0
0.029007657014936766,0.022620594991190512,0.0317236475920224,0.029303869193739507,0.12970653016096878,0.0,0.0
0.02950492636041388,0.024044393042690404,0.03207935848113114,0.030010165121084176,0.20653451382903706,0.0,0.0
0.029149821087454314,0.02653597442160255,0.03478246443037969,0.03396507206728561,0.1673065371255452,0.0,0.0
0.027587115111955135,0.021552842095873714,0.02482380372498849,0.021888540283128616,0.16322355419746315,0.0,0.0
0.014872559394986218,0.016712184217370696,0.02133836311795309,0.020546776140648565,0.1634237857696292,0.0,0.0
0.018779276845952153,0.013508760847409235,0.01956003726544997,0.019204923551974395,0.14098043824597142,0.0,0.0
0.018282028253977428,0.012583317472784739,0.02005793519343199,0.01694496409040297,0.08346174271113549,0.0,0.0
0.017855926079010487,0.014220712732290558,0.020271419605632002,0.018357520566614632,0.1044164120243412,0.0,0.0
0.017074519364477153,0.020057989223795092,0.022832154653000813,0.02838592152399161,0.12142738993792822,0.0,0.0
0.028084337585058433,0.02205115437796612,0.029091802998299554,0.02866833022164883,0.10579191586791682,0.0,0.0
0.02566933689348236,0.02098343174314593,0.030799044443260537,0.028880282681111924,0.12498802963427268,0.0,0.0
0.025740348029953702,0.019773229662289893,0.02816712349751027,0.024360416825685544,0.12448309784359303,0.0,0.0
0.02517208911854532,0.025539366411896802,0.030870162196474205,0.033047000572866025,0.11554232286035154,0.0,0.0
0.029220975336167493,0.02653608397020163,0.033288785388277675,0.03488328507561572,0.11988647740430237,0.0,0.0
0.03270138308967099,0.02881395194318387,0.034640190203224674,0.0365074932942307,0.12616330190568223,0.0,0.0
0.03469027512946529,0.031234307917241577,0.03584946097325348,0.0338238411845988,0.26567247338225947,0.0,0.0
0.03241722298371605,0.02810206401673948,0.035066969936603076,0.0350243921336309,0.0858732272976573,0.0,0.0
0.028084299304358767,0.03194610572841111,0.034497858040472396,0.04039167866365584,0.154430776463214,0.0,0.0
0.039733450611409454,0.03529192258945202,0.03656073818294914,0.032411337776103555,0.12728633985391802,0.0,0.0
0.033482745764926575,0.030522466307346896,0.039477248013403854,0.036295646970200435,0.1428173452775819,0.0,0.0
0.0331275871791675,0.02810209888793852,0.037627795363047445,0.03544817322788546,0.23595984921692045,0.0,0.0
0.03341171656628597,0.029098710413138495,0.03869477120050707,0.03686060587942536,0.175533443025412,0.0,0.0
0.03760258140316727,0.03130550548279676,0.03798346660013302,0.03403572288710671,0.13231824631965663,0.0,0.0
0.03184904802785257,0.028244503740094407,0.03705874563988526,0.033117633703448224,0.12630259343414557,0.0,0.0
0.033340742314558774,0.03344119761371833,0.03983297004141373,0.03806128065312914,0.17965995455613884,0.0,0.0
0.03334069222600797,0.032230952484572695,0.0392638701637219,0.038838085886384266,0.1234558228211758,0.0,0.0
