Open,High,Low,Close,Volume,Dividends,Stock Splits
0.04908543732287855,0.0493413369595643,0.05246328257558991,0.047309836531342964,0.18338679349629466,0.0,0.0
0.04966424404516899,0.04887910057610828,0.05352910752967427,0.0538033141824768,0.09343546067912842,0.0,0.0
0.05394766557262047,0.05350126052606824,0.05968734449251295,0.05786177412202059,0.1378995686317885,0.0,0.0
0.057652225498521184,0.05442569036872455,0.06075318323094467,0.055426711601095,0.3402831545183055,0.0,0.0
0.05718915005722157,0.05211461706437612,0.048792032354790627,0.043599253868550986,0.19115695166463886,0.0,0.0
0.04549663644071171,0.04136814834601904,0.044765511717518025,0.04417903065924755,0.18335914168786638,0.0,0.0
0.046075495932351926,0.045412545187060616,0.0497394778336116,0.04475882985461194,0.20108395089038822,0.0,0.0
0.04896965592462453,0.04726137010077752,0.052936979868683204,0.05241186108713891,0.11887512443313793,0.0,0.0
0.05024310787689802,0.054194586418897434,0.05495025770118997,0.05925324962202627,0.10811857095454043,0.0,0.0
0.06124100407237541,0.06170555241896866,0.0664376893898769,0.060876613433642784,0.13173321535228402,0.0,0.0
0.06355636621472542,0.06794544297342381,0.06845095678332752,0.07235620509176885,0.09537108726910741,0.0,0.0
0.07084972391226681,0.06736767614451869,0.07496446132300175,0.07131260686851501,0.09136157504700808,0.0,0.0
0.0737439033386653,0.06806099330410717,0.07295118849018326,0.06980517601037001,0.08104745050326292,0.0,0.0
0.07142855553567738,0.06736767903142596,0.07543817281906925,0.07258812701038139,0.10922464329167128,0.0,0.0
0.07501735639229869,0.07603419326730393,0.0763855928586229,0.07200835021968477,0.16878663864616747,0.0,0.0
0.07293353742795265,0.06979430546408488,0.07721458013440186,0.07200835021968477,0.10986063488552152,0.0,0.0
0.07247046775931028,0.06713658056125726,0.0742538983704456,0.06922541042200736,0.05038159495631014,0.0,0.0
0.06911322459137918,0.06436330320608002,0.06880625784093097,0.06400743050807206,0.0684935294768278,0.0,0.0
0.06552441750360856,0.05939449068579353,0.06477970917941453,0.0634276313127077,0.2248368543302732,0.0,0.0
0.06355640183438709,0.06332333406181528,0.06762200555387277,0.06574678328482958,0.08218117464882205,0.0,0.0
0.06320904669277173,0.05789228247909295,0.060279460538239016,0.05600647718945764,0.10529808649485677,0.0,0.0
0.05707339164971688,0.05269239854201363,0.05471340691802637,0.04962894369412926,0.07587656232717621,0.0,0.0
0.05024310025326796,0.04518140957688843,0.048436747938503305,0.046150271747615906,0.1100818493529477,0.0,0.0
0.04815930084970334,0.042061479704766785,0.05021317220951568,0.046266238308089125,0.09503926556796816,0.0,0.0
0.04943272275807155,0.0481857941707432,0.05305540702256731,0.04835342355226288,0.13433248534454154,0.0,0.0
0.04908543936559413,0.052114631241765685,0.051989575985342235,0.05739796389179724,0.09495631014268334,0.0,0.0
0.059620288167173144,0.05743009784646788,0.06276646167104602,0.05948517154063879,0.10607233713084836,0.0,0.0
0.060314878366074645,0.06020336993060635,0.0635954514372904,0.06539888360340998,0.09000663643402279,0.0,0.0
0.06506133095032988,0.061358883616045634,0.06608239956458145,0.062268066528980676,0.06525826789072006,0.0,0.0
0.06587171701976692,0.06690546265719766,0.0709379324747954,0.07131260686851501,0.07897356487114258,0.0,0.0
0.07131279936778602,0.06979430567910833,0.0708195082127768,0.06458719609643476,0.14047118681561774,0.0,0.0
0.0661032463809172,0.0620522155932168,0.0697536553606943,0.06621057111038514,0.0973896692843712,0.0,0.0
0.06540866140671296,0.062283342051175195,0.06927996084357393,0.06470316265690795,0.0728072115916381,0.0,0.0
0.0661032544322661,0.06655881373345193,0.07212220665745694,0.0714285734289882,0.10944585775909746,0.0,0.0
0.0688816836817779,0.06320776325991079,0.06892467641939304,0.06771800196853012,0.11752018582015265,0.0,0.0
0.06969206416768318,0.06447885904217257,0.07129323088489134,0.06725419173830677,0.07067802234266121,0.0,0.0
0.08173187582624768,0.09983822070083206,0.08810989389385476,0.10424397338941596,0.6887788961398076,0.0,0.0
0.10407499266994845,0.10272703815336853,0.110611051453185,0.10644711399172904,0.32084393319323085,0.0,0.0
0.10662187556884677,0.10561588073238323,0.11238746145838924,0.11085341760102302,0.269577480367216,0.0,0.0
0.11171570623741513,0.1090825308511395,0.11416394218572767,0.10911414324060276,0.117658444862294,0.0,0.0
0.10812687695603933,0.10469146518892272,0.10646610929894718,0.10296845324754961,0.16917376396416325,0.0,0.0
0.10476958218305026,0.1011092649856491,0.10090001056984901,0.09612705351032835,0.14699701360468975,0.0,0.0
0.09330864598658371,0.10607811688524338,0.0986499430075937,0.11131728384291584,0.3746543523946466,0.0,0.0
0.11414674043189547,0.1163623377640784,0.11854566501656863,0.11398420106845061,0.2890996571175755,0.0,0.0
0.11356792848013551,0.11266462538066249,0.11961152915299073,0.11328849132428251,0.14862847030195775,0.0,0.0
0.11460986535761171,0.11289576563534262,0.11842727965632585,0.11769481733824427,0.09185930759871697,0.0,0.0
0.11692517448915858,0.11070021485801007,0.11819039219006838,0.11421611178472924,0.04739519964605685,0.0,0.0
0.11032642700722546,0.10642474589809076,0.10990049421194958,0.10644711399172904,0.11508682667846477,0.0,0.0
0.10812690385443256,0.10769588611995573,0.11037423521644157,0.11294065885686624,0.12108726910739963,0.0,0.0
0.11009490875836418,0.10480700426979395,0.110611051453185,0.10644711399172904,0.05701802897909523,0.0,0.0
0.10187541179520589,0.09637159179225413,0.09699192874950113,0.09218459373825943,0.13823139033292778,0.0,0.0
0.08786755257793356,0.08169631642715675,0.08716247753402559,0.08661873654757235,0.24800906979316445,0.0,0.0
0.08740448591157461,0.08423849932096919,0.09237327563280376,0.0855751495266524,0.10073553810419203,0.0,0.0
0.08451028645677593,0.08770508343781827,0.08893887374549822,0.09114099551500562,0.07421745382147993,0.0,0.0
0.09342437723123832,0.09521606325226276,0.10007102922125605,0.09589516519871752,0.06274195332374738,0.0,0.0
0.09527665299416398,0.09521606048768733,0.10018945647285046,0.09925785938242376,0.09061497621944475,0.0,0.0
0.0984023978867846,0.09452274073159206,0.09864991736582643,0.0916048169475629,0.1099712421192346,0.0,0.0
0.09191941755146356,0.08862951623367155,0.09438653424270321,0.08766233477082616,0.06633668841942264,0.0,0.0
0.08995135744597325,0.08678066176188401,0.09166270117232106,0.08580703783826324,0.06415219555358921,0.0,0.0
0.08300531037746238,0.07950079973643268,0.0862150550516162,0.08174861150572113,0.12374184271651366,0.0,0.0
0.0805741918155005,0.07950079961171919,0.08076740007042008,0.08453154010106467,0.14094126755889835,0.0,0.0
0.0865941027173774,0.08238963107414807,0.08491234223259853,0.07826993955920777,0.08591416878663866,0.0,0.0
