Open,High,Low,Close,Volume,Dividends,Stock Splits
0.008269914614300267,0.00813006099383412,0.007302215349519747,0.006939426806335969,0.0964445152844944,0.0,0.0
0.007068223374741223,0.009105516620847742,0.006271470824356501,0.01130503781933273,0.12245955899808054,0.0,0.0
0.011830526781123146,0.011588565547935081,0.011649230038079134,0.013487876907970958,0.12996473069853565,0.0,0.0
0.010806868752497645,0.008351786292706637,0.007122980982481958,0.006805837054111308,0.1453613068632704,0.0,0.0
0.006845673093444721,0.004981946782117719,0.005509620790227571,0.004801171366529716,0.14405959833691678,0.0,0.0
0.00475376522212298,0.00737622061471932,0.005240676090362079,0.009567645666191948,0.2193738681606381,0.0,0.0
0.0098733429721031,0.01028319117385379,0.009534745336651218,0.010106786771801712,0.20294210408513466,0.32802967032967034,0.0
0.012207039022017141,0.013815235004485005,0.010709637366538599,0.015317351288512443,0.17518109429790352,0.0,0.0
0.013059787277313384,0.012384583525982651,0.013285421098697098,0.014463948518418451,0.13110036829289798,0.0,0.0
0.014181705946397893,0.014709420425352948,0.015002528874456939,0.01473341160837588,0.09844923594484424,0.0,0.0
0.01665002124074899,0.015871857073383677,0.015861091299201463,0.018057385241130486,0.11366814300345233,0.0,0.0
0.017592472521407942,0.015693020995845852,0.017035991705352194,0.0170691837617781,0.10928399926748375,0.0,0.0
0.01696417788331092,0.015514185346772846,0.016358165812763392,0.0170691837617781,0.1291574367356905,0.0,0.0
0.017592493099639422,0.01573774076327883,0.016448561795112338,0.016485257514497476,0.12782866580302094,0.0,0.0
0.0179066032142573,0.016274220174540832,0.014189089175218467,0.013879914808290372,0.18005192048129032,0.0,0.0
0.014271479651837532,0.013636404446069839,0.012200866780391256,0.011364531938247074,0.1401660370192014,0.0,0.0
0.011174858435813395,0.01014907341985441,0.010980791389264055,0.011005189609261473,0.13297374471808296,0.0,0.0
0.00964894057783941,0.008450094780544787,0.008721344661154318,0.008849055038212261,0.1812802417303662,0.0,0.0
0.009200160335612384,0.008807787224092145,0.009037670353104515,0.010106786771801712,0.2117721467474243,0.0,0.0
0.011354386978267128,0.009165492880546938,0.010845234082546562,0.010376330458894717,0.1442874922848403,0.0,0.0
0.008616718642720539,0.007868874742092191,0.007772378521974405,0.007995585103838604,0.3093083486506101,0.0,0.0
0.007449865969433811,0.007064074972294498,0.007636805282453807,0.007411618557990163,0.17266649484186467,0.0,0.0
0.007001065717808341,0.005096864697435227,0.0045640012012285736,0.0049410879938974195,0.26725937179948045,0.0,0.0
0.006283047486622284,0.0056781231359279705,0.0033891327566977214,0.0036834099917316676,0.1379140921207024,0.0,0.0
0.005026436116863181,0.003219101128609958,0.0030276283516421365,0.0035935710512712826,0.1469874929630961,0.0,0.0
0.0037698528670744302,0.005275736888067373,0.004066962363387688,0.007187074938262927,0.1555664792419813,0.0,0.0
0.008526965825888966,0.006080482938463888,0.0071849318749059865,0.00790573273052228,0.15328363979191112,0.0,0.0
0.008257630816515038,0.00737700437218089,0.008495339412522118,0.009477833591443413,0.08802776779234521,0.0,0.0
0.010232389413124321,0.009433713461069665,0.009082869309243402,0.010645806981708056,0.07701530145078915,0.0,0.0
0.011803102788274428,0.011400891851996775,0.012517143692274635,0.012936632799168207,0.10867370470099094,0.0,0.0
0.01301481310191574,0.012160942535903885,0.013466085461117883,0.013879914808290372,0.09692346561582235,0.0,0.0
0.013194328309953096,0.012473917084494857,0.012607511211148309,0.013969753748750757,0.09072390241255587,0.0,0.0
0.01391246093731427,0.011445664485484008,0.009670340080577933,0.009073679255075073,0.14048278247658322,0.0,0.0
0.009469415357063554,0.009031288215869376,0.010167359516339985,0.010825444564061038,0.08185906522786005,0.0,0.0
0.009110365393737246,0.010506706242985109,0.008314627986270418,0.012667115977787025,0.1048960233862599,0.0,0.0
0.013328937236719796,0.010864341779603826,0.007275265534320979,0.007366672222048121,0.20821849332257167,0.0,0.0
0.009065491072293846,0.011222042736956622,0.009851024608308973,0.01280187438847763,0.12283809355860471,0.0,0.0
0.012027533232349119,0.012876345165035386,0.012607549101154358,0.01473341160837588,0.13951324972700205,0.0,0.0
