Open,High,Low,Close,Volume,Dividends,Stock Splits
0.029639486490153077,0.02445050339802468,0.02425866745304356,0.01878099180852988,0.02170088449867648,0.0,0.0
0.0267669348105114,0.02249168996890555,0.022278885285380023,0.029437600033133615,0.019784201691523017,0.0,0.0
0.03160921702995462,0.024858546147713823,0.031517710246945496,0.03065782292272151,0.019925430950997483,0.0,0.0
0.01182964174375073,0.021267425700857934,0.013122479850013191,0.01479485019111576,0.05639486086900381,0.0,0.0
0.016015373302593283,0.009922836772931487,0.009327991058397989,0.005195765965256172,0.05614468332364904,0.0,0.0
0.004114917765618009,0.0007003294113607783,0.0005841771707505439,0.0008030838298800913,0.07913680676609207,0.0,0.0
0.005017653572425396,0.006984696368291243,0.007513247231153819,0.005277171785900148,0.04359948996061721,0.0,0.0
0.014127729614769657,0.015799197113660457,0.01840190746976489,0.021140106934024516,0.03840225321195687,0.0,0.0
0.017394890138031194,0.018834578764122756,0.021933123087249373,0.02505788419882954,0.020474207502098263,0.36363636363636365,0.0
0.029500160223806027,0.025959079631677928,0.028223452120994474,0.023996864936318252,0.030654819549357608,0.0,0.0
0.02752383757045551,0.026778022852010308,0.03178247878508428,0.03362827095615456,0.020930176254115824,0.0,0.0
0.03139410525752162,0.02743303816743181,0.03492747270576124,0.030689768881884683,0.018162082768416295,0.0,0.0
0.03460579090290555,0.026941787801770478,0.030789236191244906,0.02807798001115025,0.03248676480082639,0.0,0.0
0.029253092548635784,0.02440311517213184,0.031616855068799854,0.029628712035892013,0.03172009167796501,0.0,0.0
0.03617047163857767,0.033902475240850605,0.03434824861044472,0.03158775100221989,0.02160000645619472,0.0,0.0
0.03238228091209189,0.02530388164931613,0.02598868548534683,0.02089517538594665,0.034238007618309765,0.0,0.0
0.021841788097135106,0.01572285250401151,0.01895358915324835,0.01885473059897469,0.03362870424171993,0.0,0.0
0.017312547499834408,0.012201493070887248,0.01572560997326794,0.011590332235720258,0.022758086383885337,0.0,0.0
0.013442368429523122,0.012774931929463607,0.01498091471097307,0.011998639177306591,0.10761266059784363,0.0,0.0
0.015583339751640224,0.015067737305948403,0.017629342667504655,0.016814210645040017,0.047138291690877396,0.0,0.0
0.010642375508521484,0.0048314348028773435,0.010676896130210056,0.007346067268267975,0.04861111111111111,0.0,0.0
0.008254175139895403,0.009335294813715034,0.009352542076782489,0.00497894686124184,0.02511863257795855,0.0,0.0
0.005125034773856341,0.000573135736323449,0.0,0.0039179651822118244,0.02854041577893989,0.0,0.0
0.007513208803555771,0.0,0.003062451674531619,0.0008164259657658102,0.01883998321389373,0.0,0.0
0.007842413270555904,0.003111635909643695,0.002234604686689179,0.0,0.02582074375363161,0.0,0.0
0.001995784406588874,0.007451905251169899,0.0064557956006517925,0.01444712782149532,0.03676399380205307,0.0,0.0
