Open,High,Low,Close,Volume,Dividends,Stock Splits
0.11985217292451289,0.11705453631590695,0.11681575182039468,0.11382681853022364,0.09598644428201208,0.0,0.0
0.1168602672501558,0.11896491589062139,0.11627906689098515,0.12081005190850583,0.07431864551108354,0.0,0.0
0.12266808019822983,0.12226466544014566,0.1207513389405475,0.12342876026302621,0.06932231254445355,0.0,0.0
0.11967617452387275,0.12122264624033655,0.11449016830737856,0.1133030635398462,0.11584841370043043,0.0,0.0
0.11580429363044631,0.11340743599138192,0.10787119919108797,0.10631983016156402,0.0838015568894697,0.0,0.0
0.10788455022708457,0.1075026053171417,0.10393560354075314,0.10736731516830636,0.1107717874695747,0.0,0.0
0.11070045750080151,0.11045502065426183,0.10679785492281484,0.10457402181699349,0.07615954548474982,0.0,0.0
0.10841253703693932,0.11028134526676145,0.1096601063048765,0.11155726351994649,0.0860974520270819,0.0,0.0
0.10964449227315767,0.11271275100397699,0.11091234554961947,0.11347764853663869,0.06477082271985588,0.0,0.0
0.11774024246922518,0.11740187052831114,0.11860465040400124,0.11627094188795156,0.06704487562850245,0.0,0.0
0.11844421928765442,0.12486974656486158,0.12039356604797179,0.12569831527330336,0.1098341098091912,0.0,0.0
0.12513199067066652,0.13025355107660067,0.12593917383562528,0.12709496194895978,0.10329436187466622,0.0,0.0
0.1307638220022317,0.12782216190198167,0.12701252663408039,0.12726954694575227,0.06679415145093927,0.0,0.0
0.12847589314630384,0.12782216190198167,0.12808587943253552,0.12587290027009582,0.05083455772870352,0.0,0.0
0.13041182520095143,0.1297325414766961,0.12701252663408039,0.12534916192906007,0.07959215943965761,0.0,0.0
0.12653996109165627,0.12730115230207711,0.1239713802755489,0.12150837524633404,0.073453262552206,0.0,0.0
0.12337205701665907,0.1234803765900517,0.12289802747709376,0.12115922190209077,0.07088110936373279,0.0,0.0
0.12126012656137136,0.11948592549052595,0.115205731152894,0.11365223353343115,0.09623563027443684,0.0,0.0
0.11615629043172657,0.11340743599138192,0.11305903408616576,0.11295391019560294,0.07032397870659549,0.0,0.0
0.1147483367948681,0.1137547702037861,0.11359571048539331,0.11225558685777473,0.06627732124442869,0.0,0.0
0.11105244591001615,0.10837095741074873,0.1037567085642833,0.10230446680671634,0.13493390726097218,0.0,0.0
0.10489264455272751,0.10350816249891423,0.10178891500420688,0.09951117345540347,0.0812352488045225,0.0,0.0
0.10084477365072658,0.10142410753669942,0.09821109224644779,0.10073323513426743,0.08395383721817372,0.0,0.0
0.10260471569679966,0.1005557471617941,0.09677996655541694,0.09689245677621225,0.08021573969477484,0.0,0.0
0.10172474886979593,0.09951371968068673,0.09570662228714383,0.09462290176593512,0.079582007417744,0.0,0.0
0.09538894911186717,0.09934004429318635,0.09713774797817466,0.10073323513426743,0.07283891140791932,0.0,0.0
0.10383667932508364,0.10125043214919904,0.10035778078299405,0.10038407346535333,0.06720946143831386,0.0,0.0
0.1006687836421521,0.09829801681207895,0.0989266550919632,0.09986033512431758,0.06267489165023885,0.0,0.0
0.10137276046058133,0.10263980212400892,0.1021466964269646,0.10020949679323171,0.11091237759122669,0.0,0.0
0.10524463296194211,0.10420284748631914,0.104114489987041,0.10300279014454458,0.12002120234394803,0.0,0.0
0.10911651385536855,0.10646057783603433,0.10232558287325245,0.10160614346888813,0.15117191249326276,0.0,0.0
0.1027807140974398,0.1005557471617941,0.09964221793747864,0.10108239680318154,0.158076517942622,0.0,0.0
0.09961281841450823,0.10246613501780683,0.09838998722291763,0.10038407346535333,0.22453995958880002,0.0,0.0
0.10190073887837042,0.10159777464290151,0.10035778078299405,0.10160614346888813,0.08583380709435597,0.0,0.0
0.09838085478622424,0.10316082000521176,0.09910555006843307,0.104399436820201,0.09427075257861356,0.0,0.0
0.10542063136258226,0.10350816249891423,0.10268336429601017,0.10090782013105992,0.08667580963912945,0.0,0.0
0.1033086925152289,0.10402917209881879,0.10286225927248001,0.10457402181699349,0.07736948191463441,0.0,0.0
0.10471665454415302,0.1068079203297368,0.10465116638626855,0.10824022350292706,0.08793004580100068,0.0,0.0
0.10911651385536855,0.11132338102916711,0.10858676203660338,0.112604740202018,0.09985867154948157,0.0,0.0
0.1147483367948681,0.11392844559128648,0.1148479411999543,0.1150488802090876,0.10640026530617266,0.0,0.0
0.11386836157579874,0.11306008521638117,0.11216458479436246,0.11103351685423993,0.09480911737706209,0.0,0.0
0.11017247908301242,0.1075026053171417,0.10679785492281484,0.10754190016509882,0.12370607866155743,0.0,0.0
0.10542063136258226,0.10385550499261667,0.1037567085642833,0.10247904347883799,0.11044384639806262,0.0,0.0
0.10577261977179686,0.10559221746112901,0.10483005283255643,0.1052723451548217,0.08955129293689995,0.0,0.0
0.10471665454415302,0.10246613501780683,0.1037567085642833,0.10282821347242294,0.06232572362381652,0.0,0.0
0.10436466613493839,0.1028134775115093,0.10429338496351086,0.10300279014454458,0.05797881242262928,0.0,0.0
0.1033086925152289,0.10298714461771138,0.10447227140979871,0.10265362847563048,0.04485932373998026,0.0,0.0
0.1033086925152289,0.1047238570862237,0.104114489987041,0.10178072014100978,0.10169095768637267,0.0,0.0
0.1031327025066544,0.10125043214919904,0.10322004069523773,0.10125698179997403,0.08153365672137683,0.0,0.0
0.09574093752108179,0.09447724938135182,0.09194991308309687,0.09095670008000155,0.248558105251241,0.0,0.0
0.08817318252693468,0.08666203085109891,0.08586762036603382,0.08502094338379085,0.1690576216458335,0.0,0.0
0.08324533640586439,0.0878777337197067,0.08318426396044197,0.08641759838411812,0.16954614924579706,0.0,0.0
0.08764519571707993,0.08735671583850385,0.08694096463430695,0.08502094338379085,0.07486193250197502,0.0,0.0
0.0853572668611521,0.08718304873230176,0.08622540178879153,0.08729049839406798,0.06177659152939902,0.0,0.0
0.08975712617236764,0.08822507621340915,0.08962432957008076,0.08746508339086045,0.045213413958845546,0.0,0.0
