Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0381558363763114,0.037478524002560076,0.031947382632713225,0.03673344924951742,0.006587202007528231,0.0,0.0
0.03887798099200357,0.03891535731715534,0.030837200159690617,0.04061284235740821,0.006351944792973651,0.0,0.0
0.03911871882001289,0.04083119202834534,0.03749804642647227,0.0381881975557206,0.0029799247176913427,0.0,0.0
0.03574848898887287,0.035203432984456356,0.029110332287609023,0.031884126102829674,0.00486198243412798,0.0,0.0
0.030452462538707356,0.0311323283722465,0.03046721357444468,0.0311567729142984,0.005959849435382685,0.0,0.0
0.030211707294374168,0.03556268892900455,0.03120729379289551,0.03685468316676742,0.003097553324968632,0.0,0.0
0.037915098840191064,0.03652060595524892,0.03527781079177704,0.03491496564825171,0.0025878293601003764,0.0,0.0
0.036952156422581955,0.038915377655973554,0.03700466944536272,0.0413402626325645,0.010429736511919698,0.0,0.0
0.038877991052234606,0.03735875009742212,0.03404428638645819,0.033945077538595395,0.003019134253450439,0.0,0.0
0.034304139739955844,0.040352279754035936,0.03503111317281361,0.042795078025392716,0.0023525721455457966,0.0,0.0
0.04224825531416557,0.040112793737181296,0.04082851977941847,0.040976594424127,0.007763488080301129,0.0,0.0
0.03947986993727273,0.037358799440492946,0.03651131291605038,0.03503620795132985,0.0014507528230865746,0.0,0.0
0.03430412603282991,0.032449445857999776,0.033797616131723954,0.03321769919257975,0.0010194479297365119,0.0,0.0
0.03346157669528346,0.03472450044474504,0.035031104270298,0.033823868778829785,0.008822145545796738,0.0,0.0
0.03490593487155076,0.033167857251358984,0.0328108045145967,0.031884126102829674,0.0018820577164366374,0.0,0.0
0.03177645859091609,0.03149153592189012,0.031330633255149176,0.03200537679173594,0.003019134253450439,0.0,0.0
0.031174624930492723,0.03424552773502673,0.03281081577602134,0.033581384172673506,0.0023917816813048935,0.0,0.0
0.03346157025131358,0.03137178507853457,0.025903273416465714,0.03006565088739209,0.006391154328732748,0.0,0.0
0.030452442265580013,0.0332876263710305,0.028370258750137073,0.035642352380095485,0.08900564617314931,0.0,0.0
0.03346157173736823,0.033048146677002274,0.03466105543998464,0.03515741671109547,0.0027838770388958593,0.0,0.0
0.03755401455776125,0.039035149566337635,0.029357059843287237,0.03164169181164217,0.005489335006273526,0.0,0.0
0.03153571426482031,0.035682398988476305,0.03207071282017765,0.03588480344293925,0.0040777917189460475,0.0,0.0
0.03478557671847206,0.03280865132108776,0.034414341188507155,0.03370261808992352,0.001607590966122961,0.0,0.0
0.04128528024369396,0.039274566983382,0.03762139058744303,0.03612723773412675,0.0027054579673776663,0.0,0.0
0.03719289926830405,0.03508371728191631,0.024546434882086007,0.025458812346860607,0.010233688833124215,0.0,0.0
0.02395270283418509,0.02382818182377898,0.020475922014476025,0.022306780813329208,0.006195106649937264,0.0,0.0
0.020943580559337163,0.025983514243384367,0.010361306870953546,0.018306111859047763,0.07528230865746549,0.0,0.0
0.01733261515261124,0.019637311691736145,0.01862569259964142,0.02157939408148543,0.003332810539523212,0.0,0.0
0.021425027856345022,0.019397813035380587,0.019859173829239005,0.018791039142219662,0.0017644291091593474,0.0,0.0
0.020101003375971788,0.01891884558501053,0.019859164702712068,0.021094441640829145,0.006273525721455458,0.0,0.0
0.020101026213280235,0.02035574384057881,0.01702215398241272,0.018306111859047763,0.003450439146800502,0.0,0.0
0.018175169985205936,0.016404334052151054,0.018872396801502003,0.017699959044453983,0.0023917816813048935,0.0,0.0
0.017212227953974424,0.01939780709780295,0.017762233807777084,0.016608845403375802,0.008430050188205772,0.0,0.0
0.01757335226580614,0.015566159863977316,0.016282066964214983,0.015760241525938287,0.00243099121706399,0.0,0.0
0.014443867675766622,0.015326694755308623,0.01566533933865931,0.017093814615688346,0.0028622961104140528,0.0,0.0
0.01685113493874707,0.016404314439493292,0.017392190079927997,0.016608845403375802,0.003019134253450439,0.0,0.0
0.01673078643634189,0.01580563338277524,0.015912011404659337,0.015760241525938287,0.0038817440401505646,0.0,0.0
0.014925339320629186,0.013889829444821866,0.015418646055459562,0.015032871565750741,0.005214868255959849,0.0,0.0
0.01432347514728971,0.013530578590917566,0.013691731884463862,0.013820507235766305,0.009998431618569635,0.0,0.0
